case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.93,"{'id': '93', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.png', 'case_name': 'vanilla.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/93.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/93_generated.png,34.89991887697517,0.7538201808929443,0.7133100065548278,8830.0,10539.0,48.989295959472656,0.036031999999999995,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/93.html
vanilla.94,"{'id': '94', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.png', 'case_name': 'vanilla.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/94.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/94_generated.png,48.74935554782389,0.818196177482605,0.7192759974958725,124972.0,57454.0,317.04203963279724,0.22379689999999997,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/94.html
vanilla.95,"{'id': '95', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.png', 'case_name': 'vanilla.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/95.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/95_generated.png,74.83140321333923,0.8578673601150513,0.3580388418447049,176658.0,64758.0,444.33392786979675,0.278922,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/95.html
vanilla.96,"{'id': '96', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.png', 'case_name': 'vanilla.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/96.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/96_generated.png,115.32973468558869,0.5419821739196777,0.7808437003911323,39803.0,16968.0,159.26339411735535,0.0708055,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/96.html
vanilla.97,"{'id': '97', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.png', 'case_name': 'vanilla.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/97.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/97_generated.png,49.73259264002732,0.8324460983276367,0.745260989880043,32005.0,24499.0,162.9445779323578,0.08213795,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/97.html
vanilla.98,"{'id': '98', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.png', 'case_name': 'vanilla.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/98.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/98_generated.png,54.011978239916964,0.9770378470420837,0.753239081526166,112447.0,53179.0,280.9502019882202,0.19366730000000001,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/98.html
vanilla.99,"{'id': '99', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.png', 'case_name': 'vanilla.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/99.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/99_generated.png,31.25684486699917,0.7334738373756409,0.8573947651756542,37471.0,24724.0,143.36768293380737,0.08922695,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/99.html
vanilla.100,"{'id': '100', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.png', 'case_name': 'vanilla.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/100.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/100_generated.png,32.69993212544326,0.8210238814353943,0.5870776923529444,1686.0,2982.0,13.837987184524536,0.009788999999999999,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/100.html
vanilla.101,"{'id': '101', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.png', 'case_name': 'vanilla.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/101.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/101_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/101_generated.png,78.29098893080865,0.9073536396026611,0.6612178155587543,43323.0,28678.0,146.18774390220642,0.1076955,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/101.html
vanilla.102,"{'id': '102', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.png', 'case_name': 'vanilla.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/102.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/102_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/102_generated.png,26.34901138117284,0.8300235867500305,0.8934945771186787,22769.0,23487.0,107.75511407852173,0.0818455,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/102.html
vanilla.103,"{'id': '103', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.png', 'case_name': 'vanilla.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/103.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/103_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/103_generated.png,21.2966070471597,0.6416361927986145,0.822121555438831,20732.0,19861.0,95.24178886413574,0.06719544999999999,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/103.html
vanilla.104,"{'id': '104', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.png', 'case_name': 'vanilla.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/104.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/104_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/104_generated.png,107.31453404543315,0.4929109215736389,0.7949065370971029,5902.0,8186.0,44.892372846603394,0.027509,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/104.html
vanilla.105,"{'id': '105', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.png', 'case_name': 'vanilla.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/105.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/105_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/105_generated.png,21.052673076377662,0.9010236263275146,0.8182861365112921,63093.0,31776.0,157.4801390171051,0.11213925000000001,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/105.html
vanilla.106,"{'id': '106', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.png', 'case_name': 'vanilla.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/106.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/106_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/106_generated.png,42.970080128205126,0.666936993598938,0.6640259513155238,22639.0,19255.0,81.38113188743591,0.0690845,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/106.html
vanilla.107,"{'id': '107', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.png', 'case_name': 'vanilla.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/107.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/107_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/107_generated.png,65.23234307829034,0.7800644636154175,0.6124537617282173,36806.0,24455.0,178.2686927318573,0.0807196,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/107.html
vanilla.108,"{'id': '108', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.png', 'case_name': 'vanilla.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/108.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/108_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/108_generated.png,50.59798494664634,0.7875551581382751,0.6124367975200502,6921.0,15469.0,92.46678304672241,0.049867499999999995,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/108.html
vanilla.109,"{'id': '109', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.png', 'case_name': 'vanilla.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/109.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/109_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/109_generated.png,71.88646455843293,0.6566208004951477,0.7843578131934427,22623.0,24563.0,163.23793697357178,0.08132175,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/109.html
vanilla.110,"{'id': '110', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.png', 'case_name': 'vanilla.110'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/110.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/110_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/110_generated.png,75.48804465193089,0.8007209300994873,0.8674141617362406,1715.0,0.0,45.66095209121704,0.0008575,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/110.html
vanilla.111,"{'id': '111', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.png', 'case_name': 'vanilla.111'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/111.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/111_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/111_generated.png,53.489895833333335,0.764581024646759,0.6542068441827762,4954.0,18027.0,89.92412805557251,0.056558,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/111.html
vanilla.112,"{'id': '112', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.png', 'case_name': 'vanilla.112'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/112.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/112_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/112_generated.png,43.07705166103604,0.6494141817092896,0.637348995062612,18504.0,22355.0,120.56450510025024,0.076317,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/112.html
vanilla.113,"{'id': '113', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.png', 'case_name': 'vanilla.113'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/113.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/113_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/113_generated.png,30.799786027070063,0.8414732217788696,0.7845470347381432,38841.0,30946.0,195.07525205612183,0.10489965000000001,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/113.html
vanilla.114,"{'id': '114', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.png', 'case_name': 'vanilla.114'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/114.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/114_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/114_generated.png,74.25705980066445,0.8819198608398438,0.5275759524133768,68063.0,42942.0,234.15494799613953,0.15917425,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/114.html
vanilla.115,"{'id': '115', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.png', 'case_name': 'vanilla.115'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/115.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/115_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/115_generated.png,84.79743602109053,0.6239598393440247,0.8122399164889713,1678.0,0.0,15.572888135910034,0.000839,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/115.html
