case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1024,97.022,97.022,97.02245,1.0,1.0,1.0,0.0004500000000007,Target weight,physical,decimal,1462.0,77.0,4.246869087219238,0.0010081,test_deepseek_v3_1
test.1029,45.101,45.101,38.15424,0.0,0.0,0.0,6.946759999999998,Target weight,physical,decimal,1462.0,77.0,6.517665863037109,0.0010081,test_deepseek_v3_1
test.1052,110.0,110.0,230.0,0.0,0.0,0.0,120.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1619.0,154.0,3.543121337890625,0.0012331999999999,test_deepseek_v3_1
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995,Delta Ratio,lab test,decimal,2291.0,77.0,32.61123752593994,0.0015055,test_deepseek_v3_1
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1464.0,77.0,211.5816254615784,0.0010092999999999,test_deepseek_v3_1
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4229.0,329.0,411.84341049194336,0.0030967,test_deepseek_v3_1
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2167.0,81.0,17.86166763305664,0.0014379,test_deepseek_v3_1
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995,MDRD GFR Equation,lab test,decimal,2055.0,233.0,4.76388692855835,0.0016290999999999,test_deepseek_v3_1
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,150.0,12.60323452949524,0.0012186,test_deepseek_v3_1
test.0142,49.677,49.677,49.67659,1.0,1.0,1.0,0.0004100000000022,MDRD GFR Equation,lab test,decimal,2124.0,98.0,9.253489255905151,0.001441,test_deepseek_v3_1
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,2092.0,87.0,20.95895910263061,0.0014031,test_deepseek_v3_1
test.0774,56.712,56.712,56.71265,1.0,1.0,1.0,0.0006499999999931,Adjusted Body Weight,physical,decimal,2433.0,81.0,21.598387956619263,0.0015975,test_deepseek_v3_1
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2805.0,77.0,25.84039568901062,0.0018138999999999,test_deepseek_v3_1
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134,Serum Osmolality,lab test,decimal,2376.0,78.0,1.945760726928711,0.0015582,test_deepseek_v3_1
test.0765,52.419,52.419,52.41895,1.0,1.0,1.0,4.99999999945544e-05,Adjusted Body Weight,physical,decimal,2384.0,81.0,2.573400020599365,0.0015681,test_deepseek_v3_1
test.0763,61.319,61.319,61.31926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,1791.0,81.0,2.223718881607056,0.0012123,test_deepseek_v3_1
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2383.0,106.0,15.74593210220337,0.0016099999999999,test_deepseek_v3_1
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1637.0,150.0,23.094322681427,0.0012372,test_deepseek_v3_1
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2203.0,84.0,197.07297468185425,0.0014646,test_deepseek_v3_1
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2377.0,84.0,393.67870688438416,0.001569,test_deepseek_v3_1
test.0672,312.176,312.176,312.17523,1.0,1.0,1.0,0.0007699999999886,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,2.201834917068481,0.0010082,test_deepseek_v3_1
test.1040,83.555,83.555,69.53296,0.0,0.0,0.0,14.022040000000004,Target weight,physical,decimal,1460.0,77.0,4.815218925476074,0.0010068999999999,test_deepseek_v3_1
test.0512,0.514,0.514,0.51429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2002.0,87.0,5.713327169418335,0.0013491,test_deepseek_v3_1
test.1030,66.807,66.807,74.9472,0.0,0.0,0.0,8.140199999999993,Target weight,physical,decimal,1460.0,77.0,8.405309438705444,0.0010068999999999,test_deepseek_v3_1
test.0323,20.444,20.444,86.0,0.0,0.0,0.0,65.556,Maintenance Fluids Calculations,physical,decimal,4027.0,93.0,397.1729316711426,0.0025743,test_deepseek_v3_1
test.0433,283.676,283.676,283.68637,1.0,0.0,1.0,0.010370000000023,Serum Osmolality,lab test,decimal,2322.0,82.0,2.0902411937713623,0.0015325999999999,test_deepseek_v3_1
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2503.0,84.0,14.426462650299072,0.0016446,test_deepseek_v3_1
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2442.0,89.0,7.342066526412964,0.0016164999999999,test_deepseek_v3_1
test.0665,391.473,391.473,391.47238,1.0,1.0,1.0,0.0006200000000262,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.7944564819335938,0.0010082,test_deepseek_v3_1
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2202.0,77.0,2.528340101242065,0.0014521,test_deepseek_v3_1
test.0147,38.137,38.137,38.13722,1.0,1.0,1.0,0.0002199999999987,MDRD GFR Equation,lab test,decimal,1945.0,98.0,2.50468373298645,0.0013335999999999,test_deepseek_v3_1
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.0001199999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2154.0,71.0,5.495192050933838,0.0014131,test_deepseek_v3_1
test.0335,46.777,46.777,155.3,0.0,0.0,0.0,108.523,Maintenance Fluids Calculations,physical,decimal,2533.0,71.0,398.65081095695496,0.0016404999999999,test_deepseek_v3_1
test.0778,59.345,59.345,59.34572,1.0,1.0,1.0,0.0007200000000011,Adjusted Body Weight,physical,decimal,3159.0,81.0,7.004332304000855,0.0020331,test_deepseek_v3_1
test.0430,279.794,279.794,279.79365,1.0,1.0,1.0,0.0003499999999689,Serum Osmolality,lab test,decimal,2038.0,78.0,1.8096683025360107,0.0013554,test_deepseek_v3_1
test.0728,555.525,555.525,673.4,0.0,0.0,0.0,117.875,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.645437479019165,0.0010128,test_deepseek_v3_1
test.0351,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3492.0,292.0,4.574061870574951,0.0025916,test_deepseek_v3_1
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1936.0,73.0,393.2000670433045,0.0012856999999999,test_deepseek_v3_1
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.0002299999999999,Body Surface Area Calculator,physical,decimal,2136.0,79.0,7.611738443374634,0.0014158999999999,test_deepseek_v3_1
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.0003299999999999,Body Surface Area Calculator,physical,decimal,2672.0,79.0,3.087491512298584,0.0017375,test_deepseek_v3_1
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1722.0,77.0,3.986748695373535,0.0011641,test_deepseek_v3_1
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2388.0,84.0,5.726150035858154,0.0015756,test_deepseek_v3_1
test.0143,8.864,8.864,8.77541,1.0,0.0,1.0,0.0885899999999999,MDRD GFR Equation,lab test,decimal,4026.0,1495.0,50.265722036361694,0.0049571,test_deepseek_v3_1
test.0164,57.787,57.787,57.78748,1.0,1.0,1.0,0.0004800000000031,Ideal Body Weight,physical,decimal,2868.0,81.0,384.8804624080658,0.0018585,test_deepseek_v3_1
test.0776,59.089,59.089,59.08903,1.0,1.0,1.0,3.0000000002416986e-05,Adjusted Body Weight,physical,decimal,1780.0,77.0,3.5421292781829834,0.0011989,test_deepseek_v3_1
test.0162,72.276,72.276,72.27568,1.0,1.0,1.0,0.000320000000002,Ideal Body Weight,physical,decimal,2132.0,79.0,3.617538928985596,0.0014135,test_deepseek_v3_1
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,3062.0,79.0,7.365155935287476,0.0019714999999999,test_deepseek_v3_1
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1905.0,80.0,10.48245096206665,0.001279,test_deepseek_v3_1
test.0736,443.565,443.565,459.33333,1.0,0.0,1.0,15.768329999999992,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.5131311416625977,0.0010128,test_deepseek_v3_1
test.0705,514.25,514.25,514.25117,1.0,1.0,1.0,0.0011700000000018,QTc Hodges Calculator,physical,decimal,1464.0,74.0,14.040217876434326,0.0010042,test_deepseek_v3_1
test.0190,179.78,179.78,179.77987,1.0,1.0,1.0,0.0001300000000128,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.155919551849365,0.0010059,test_deepseek_v3_1
test.0779,67.902,67.902,67.90241,1.0,1.0,1.0,0.0004100000000022,Adjusted Body Weight,physical,decimal,2736.0,222.0,8.111799478530884,0.002019,test_deepseek_v3_1
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389,QTc Framingham Calculator,physical,decimal,1464.0,77.0,15.956270217895508,0.0010092999999999,test_deepseek_v3_1
test.0441,10.669,10.669,10.66914,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2506.0,73.0,16.618499279022217,0.0016276999999999,test_deepseek_v3_1
test.0866,2.0,2.0,3.25,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,2337.0,82.0,2.8974757194519043,0.0015416,test_deepseek_v3_1
test.0327,16.016,16.016,81.0,0.0,0.0,0.0,64.98400000000001,Maintenance Fluids Calculations,physical,decimal,2697.0,93.0,397.1182703971863,0.0017763,test_deepseek_v3_1
test.0014,21.938,21.938,21.93788,1.0,1.0,1.0,0.000119999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2358.0,119.0,7.181783437728882,0.0016171,test_deepseek_v3_1
test.0570,0.172,0.172,0.17181,1.0,1.0,1.0,0.0001899999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2205.0,273.0,13.033214330673218,0.0017870999999999,test_deepseek_v3_1
test.0089,19.976,19.976,19.97622,1.0,1.0,1.0,0.0002200000000023,Body Mass Index (BMI),physical,decimal,1890.0,77.0,192.8895421028137,0.0012648999999999,test_deepseek_v3_1
test.0601,100.0,100.0,29.023,0.0,0.0,0.0,70.977,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3710.0,363.0,411.1319491863251,0.0028431,test_deepseek_v3_1
test.0199,469.302,469.302,469.30006,1.0,1.0,1.0,0.0019400000000473,QTc Bazett Calculator,physical,decimal,1464.0,75.0,212.5303614139557,0.0010059,test_deepseek_v3_1
test.0697,261.565,261.565,261.56582,1.0,1.0,1.0,0.000819999999976,QTc Framingham Calculator,physical,decimal,1249.0,72.0,1.8959240913391116,0.0008717999999999,test_deepseek_v3_1
test.1035,66.807,66.807,57.13189,0.0,0.0,0.0,9.675110000000004,Target weight,physical,decimal,1460.0,77.0,4.135420083999634,0.0010068999999999,test_deepseek_v3_1
test.0452,2.933,2.933,2.93333,1.0,1.0,1.0,0.0003300000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2173.0,71.0,3.0142412185668945,0.0014245,test_deepseek_v3_1
test.0860,19.5,19.5,7.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2452.0,94.0,8.560943841934204,0.001631,test_deepseek_v3_1
test.0448,2.267,2.267,2.26667,1.0,1.0,1.0,0.0003299999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2122.0,71.0,2.7862606048583984,0.0013939,test_deepseek_v3_1
test.0192,540.483,540.483,540.48209,1.0,1.0,1.0,0.0009099999999762,QTc Bazett Calculator,physical,decimal,1464.0,75.0,4.431792497634888,0.0010059,test_deepseek_v3_1
test.0062,56.667,56.667,56.66667,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,1579.0,82.0,25.31287932395935,0.0010868,test_deepseek_v3_1
test.0179,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,1817.0,81.0,3.070993423461914,0.0012279,test_deepseek_v3_1
test.0865,0.889,0.889,1.19444,0.0,0.0,0.0,0.3054399999999999,Albumin Corrected Delta Ratio,lab test,decimal,2435.0,82.0,5.590069770812988,0.0016004,test_deepseek_v3_1
test.0286,3.718,3.718,3.71829,1.0,1.0,1.0,0.0002900000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1847.0,287.0,78.96808648109436,0.0015961,test_deepseek_v3_1
test.0458,6.173,6.173,6.17284,1.0,1.0,1.0,0.0001600000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2254.0,71.0,11.939111709594728,0.0014731,test_deepseek_v3_1
test.0564,1.273,1.273,1.27276,1.0,1.0,1.0,0.00024,Fractional Excretion of Sodium (FENa),lab test,decimal,2283.0,108.0,14.692033529281616,0.0015534,test_deepseek_v3_1
test.0502,-1.029,-1.029,-1.02857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2655.0,87.0,192.12977194786072,0.0017409,test_deepseek_v3_1
test.0066,78.667,78.667,78.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1615.0,82.0,407.6304440498352,0.0011083999999999,test_deepseek_v3_1
