case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
,"{'id': '100', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.png', 'case_name': 'react.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/100.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/100_generated.png,117.93472061420135,0.7844544649124146,0.2803207904633953,5966.0,14502.0,61.569112062454224,0.046489,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/100.jsx,
react.101,"{'id': '101', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/101/101.png', 'case_name': 'react.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/101.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/101_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/101_generated.png,106.80317935301989,0.7480350136756897,0.4206662305770283,24770.0,27062.0,169.5676281452179,0.0898918,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/101.jsx,
react.102,"{'id': '102', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/102/102.png', 'case_name': 'react.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/102.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/102_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/102_generated.png,31.252551893248175,0.880029559135437,0.7340562555498473,41276.0,31562.0,264.42482328414917,0.115324,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/102.jsx,
react.103,"{'id': '103', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/103/103.png', 'case_name': 'react.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/103.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/103_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/103_generated.png,22.923549748563214,0.8195724487304688,0.8334186970922671,52087.0,43982.0,304.7089776992798,0.1506248,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/103.jsx,
react.104,"{'id': '104', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/104/104.png', 'case_name': 'react.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/104.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/104_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/104_generated.png,125.74227413568168,0.6956157684326172,0.2416617346005741,4722.0,18063.0,85.49347829818726,0.05655,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/104.jsx,
react.105,"{'id': '105', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/105/105.png', 'case_name': 'react.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/105.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/105_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/105_generated.png,74.1592507782567,0.7906681299209595,0.7187183638610044,25824.0,33983.0,272.12783336639404,0.1148609999999999,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/105.jsx,
react.106,"{'id': '106', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/106/106.png', 'case_name': 'react.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/106.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/106_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/106_generated.png,100.82875434027778,0.7122198343276978,0.3674387779765299,6276.0,19650.0,104.2227339744568,0.062088,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/106.jsx,
react.107,"{'id': '107', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/107/107.png', 'case_name': 'react.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/107.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/107_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/107/107.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/107_generated.png,83.64729926456941,0.6360235214233398,0.5400596485134997,1689.0,6356.0,32.33432102203369,0.0199125,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/107.jsx,
react.108,"{'id': '108', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/108/108.png', 'case_name': 'react.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/108.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/108_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/108_generated.png,43.09572315051767,0.8296437859535217,0.7659178818969765,30494.0,30885.0,245.17596292495728,0.107902,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/108.jsx,
react.109,"{'id': '109', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/109/109.png', 'case_name': 'react.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/109.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/109_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/109_generated.png,54.48102461013645,0.8770576119422913,0.7256041027111827,44229.0,32751.0,217.6828680038452,0.1203675,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/109.jsx,
