case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0040,18.0,18.0,40.43277,0.0,0.0,0.0,22.432769999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2762.0,9.0,0.6848337650299072,0.0016725,unstructured
test.0205,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2618.0,9.0,1.0794813632965088,0.0015861,unstructured
test.0392,130.2,130.2,132.2,1.0,0.0,1.0,2.0,Sodium Correction for Hyperglycemia,lab test,decimal,1758.0,11.0,1.0392882823944092,0.0010735,unstructured
test.0111,10.0,10.0,9.8,1.0,0.0,1.0,0.1999999999999993,Calcium Correction for Hypoalbuminemia,lab test,decimal,2999.0,11.0,1.0072495937347412,0.0018180999999999998,unstructured
test.0983,**exception raised**: could not convert string to float: '11/20/2002',,11/17/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,0.9642770290374756,0.0009244,unstructured
test.0960,4.0,4.0,10.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2383.0,9.0,1.0307345390319824,0.0014451,unstructured
test.0817,0.75,0.75,1.5,0.0,0.0,0.0,0.75,Delta Ratio,lab test,decimal,2063.0,11.0,1.0644221305847168,0.0012564999999999998,unstructured
test.0182,315.0,315.0,420.26511,0.0,0.0,0.0,105.26510999999999,QTc Bazett Calculator,physical,decimal,1454.0,9.0,2.990382194519043,0.0008877,unstructured
test.0184,281.0,281.0,331.47353,0.0,0.0,0.0,50.47352999999998,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.4734220504760742,0.0008877,unstructured
test.0026,74.0,74.0,70.21721,0.0,0.0,0.0,3.7827900000000056,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1942.0,9.0,1.1125006675720215,0.0011805,unstructured
test.0422,310.0,310.0,332.6746,0.0,0.0,0.0,22.674599999999998,Serum Osmolality,lab test,decimal,1992.0,9.0,0.6785068511962891,0.0012105,unstructured
test.0796,-5.5,-5.5,22.0,0.0,0.0,0.0,27.5,Delta Gap,lab test,decimal,1937.0,12.0,1.2685842514038086,0.0011826,unstructured
test.0341,13.1,13.1,18.0,0.0,0.0,0.0,4.9,MELD Na (UNOS/OPTN),lab test,decimal,2666.0,11.0,1.0892753601074219,0.0016182999999999998,unstructured
test.0167,57.6,57.6,47.85442,0.0,0.0,0.0,9.745580000000004,Ideal Body Weight,physical,decimal,1783.0,11.0,1.0233469009399414,0.0010884999999999998,unstructured
test.0423,298.21,298.21,300.96032,1.0,0.0,1.0,2.7503200000000447,Serum Osmolality,lab test,decimal,1763.0,11.0,2.5891339778900146,0.0010765,unstructured
test.0888,85.0,85.0,84.0,0.0,0.0,0.0,1.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2228.0,9.0,1.015676736831665,0.0013521,unstructured
test.0106,13.27,13.27,13.47,1.0,0.0,1.0,0.20000000000000107,Calcium Correction for Hypoalbuminemia,lab test,decimal,2081.0,11.0,0.7776355743408203,0.0012672999999999999,unstructured
test.0807,1.24,1.24,0.13043,0.0,0.0,0.0,1.10957,Delta Ratio,lab test,decimal,2350.0,11.0,1.1781175136566162,0.0014287,unstructured
test.0574,1.25,1.25,0.20979,0.0,0.0,0.0,1.04021,Fractional Excretion of Sodium (FENa),lab test,decimal,2268.0,11.0,0.6603291034698486,0.0013794999999999999,unstructured
test.0742,1.52,1.52,1.50083,1.0,0.0,1.0,0.01916999999999991,Body Surface Area Calculator,physical,decimal,2584.0,11.0,0.8931598663330078,0.0015691,unstructured
test.0374,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1625.0,9.0,1.1628069877624512,0.0009903,unstructured
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2254.0,9.0,0.7639968395233154,0.0013677,unstructured
test.0794,-0.5,-0.5,1.0,0.0,0.0,0.0,1.5,Delta Gap,lab test,decimal,2508.0,12.0,0.9810051918029785,0.0015252,unstructured
test.0681,506.0,506.0,560.0007,0.0,0.0,0.0,54.00070000000005,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.8034002780914307,0.0008877,unstructured
test.0316,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1564.0,9.0,1.0643794536590576,0.0009536999999999999,unstructured
test.0832,27.0,27.0,31.0,0.0,0.0,0.0,4.0,Albumin Corrected Anion Gap,lab test,decimal,2321.0,11.0,1.0427281856536865,0.0014112999999999999,unstructured
test.1073,**exception raised**: could not convert string to float: '06/27/2003',,06/27/2003,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,0.7638421058654785,0.0009136,unstructured
test.0131,0.0,0.0,5.5,0.0,0.0,0.0,5.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2033.0,9.0,0.9424681663513184,0.0012351,unstructured
test.0152,8.0,8.0,11.0264,0.0,0.0,0.0,3.0264000000000006,MDRD GFR Equation,lab test,decimal,2150.0,11.0,0.827749490737915,0.0013086999999999999,unstructured
test.0043,6.0,6.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2059.0,9.0,0.6932694911956787,0.0012507,unstructured
test.1066,**exception raised**: could not convert string to float: '05/11/2007',,06/08/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,0.9200515747070312,0.0009136,unstructured
test.0037,93.0,93.0,74.27715,0.0,0.0,0.0,18.722849999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1973.0,9.0,0.857074499130249,0.0011991,unstructured
test.0806,1.19,1.19,0.88235,0.0,0.0,0.0,0.30765,Delta Ratio,lab test,decimal,2315.0,11.0,2.110882520675659,0.0014077,unstructured
test.0566,1.76,1.76,0.27053,0.0,0.0,0.0,1.48947,Fractional Excretion of Sodium (FENa),lab test,decimal,2189.0,11.0,0.8462724685668945,0.0013321,unstructured
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2153.0,9.0,1.2075676918029785,0.0013070999999999998,unstructured
test.0597,103.6,103.6,89.0,0.0,0.0,0.0,14.599999999999994,LDL Calculated,lab test,decimal,1680.0,11.0,1.0202279090881348,0.0010267,unstructured
test.0998,**exception raised**: could not convert string to float: '09/03/2011',,08/29/2011,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.1627695560455322,0.0009244,unstructured
test.0153,17.0,17.0,11.99791,0.0,0.0,0.0,5.002090000000001,MDRD GFR Equation,lab test,decimal,1781.0,9.0,0.8534023761749268,0.0010838999999999998,unstructured
test.0438,287.5,287.5,291.14286,1.0,0.0,1.0,3.6428599999999847,Serum Osmolality,lab test,decimal,2439.0,11.0,1.0716521739959717,0.0014820999999999999,unstructured
test.0719,430.0,430.0,408.75015,0.0,0.0,0.0,21.24984999999998,QTc Hodges Calculator,physical,decimal,1454.0,9.0,1.2892310619354248,0.0008877,unstructured
test.1004,55.58275,55.58275,44.49288,0.0,0.0,0.0,11.089869999999998,Steroid Conversion Calculator,dosage,integer,1449.0,12.0,1.7856106758117676,0.0008897999999999999,unstructured
test.1047,675.0,675.0,473.0,0.0,0.0,0.0,202.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1472.0,9.0,1.164454698562622,0.0008985,unstructured
test.0653,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2225.0,9.0,0.8513584136962891,0.0013503,unstructured
test.0951,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2185.0,9.0,1.0835390090942383,0.0013262999999999999,unstructured
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2010.0,9.0,0.9035792350769043,0.0012213,unstructured
test.0342,6.0,6.0,11.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,2472.0,9.0,1.4493558406829834,0.0014984999999999998,unstructured
test.0565,0.36,0.36,0.47824,0.0,0.0,0.0,0.11824000000000001,Fractional Excretion of Sodium (FENa),lab test,decimal,2406.0,11.0,1.885970115661621,0.0014623,unstructured
test.0269,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,1852.0,9.0,1.171339750289917,0.0011265,unstructured
test.0453,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2133.0,11.0,1.0564465522766113,0.0012985,unstructured
test.0777,75.52,75.52,75.3221,1.0,0.0,1.0,0.19789999999998997,Adjusted Body Weight,physical,decimal,2586.0,11.0,0.9224972724914551,0.0015703,unstructured
test.0095,24.3,24.3,24.30462,1.0,1.0,1.0,0.00461999999999918,Body Mass Index (BMI),physical,decimal,2026.0,11.0,0.6347696781158447,0.0012342999999999998,unstructured
test.0930,0.0,0.0,19.0,0.0,0.0,0.0,19.0,APACHE II Score,risk,integer,2147.0,9.0,1.2639238834381104,0.0013035,unstructured
test.0046,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1819.0,9.0,0.7129220962524414,0.0011067,unstructured
test.0284,0.36,0.36,6.21522,0.0,0.0,0.0,5.85522,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1872.0,11.0,1.6672747135162354,0.0011419,unstructured
test.0972,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2177.0,9.0,1.6570849418640137,0.0013215,unstructured
test.0689,451.0,451.0,457.66718,1.0,0.0,1.0,6.6671799999999735,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.6129803657531738,0.0008877,unstructured
test.0518,0.0,0.0,0.30857,0.0,0.0,0.0,0.30857,Free Water Deficit,lab test,decimal,2524.0,11.0,2.394662618637085,0.0015331,unstructured
test.0352,18.0,18.0,30.0,0.0,0.0,0.0,12.0,MELD Na (UNOS/OPTN),lab test,decimal,2191.0,9.0,1.4620482921600342,0.0013299,unstructured
test.0620,13.0,13.0,16.778,0.0,0.0,0.0,3.7779999999999987,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2116.0,9.0,0.7134628295898438,0.0012848999999999998,unstructured
test.0289,2.61,2.61,4.44444,0.0,0.0,0.0,1.8344400000000003,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2336.0,11.0,0.8968353271484375,0.0014203,unstructured
test.0279,7.0,7.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2373.0,9.0,0.9983735084533691,0.0014391,unstructured
test.0922,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2118.0,9.0,0.8507122993469238,0.0012860999999999999,unstructured
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1988.0,9.0,0.9470984935760498,0.0012081,unstructured
test.0650,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2620.0,9.0,1.2986416816711426,0.0015872999999999998,unstructured
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1714.0,9.0,1.0383448600769043,0.0010437,unstructured
test.0160,7.4,7.4,7.51024,1.0,0.0,1.0,0.11023999999999923,MDRD GFR Equation,lab test,decimal,2214.0,11.0,0.8453373908996582,0.0013471,unstructured
test.0110,9.1,9.1,9.16,1.0,0.0,1.0,0.0600000000000005,Calcium Correction for Hypoalbuminemia,lab test,decimal,2307.0,11.0,1.4234931468963623,0.0014029,unstructured
test.0209,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2715.0,9.0,0.8414294719696045,0.0016443,unstructured
test.0971,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2156.0,9.0,1.0568437576293945,0.0013089,unstructured
test.0271,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2060.0,9.0,0.5469446182250977,0.0012513,unstructured
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2071.0,9.0,0.8256452083587646,0.0012579,unstructured
test.0119,9.1,9.1,9.46,1.0,0.0,1.0,0.3600000000000012,Calcium Correction for Hypoalbuminemia,lab test,decimal,2181.0,11.0,0.6978049278259277,0.0013273,unstructured
test.0868,1.05,1.05,1.31818,0.0,0.0,0.0,0.26817999999999986,Albumin Corrected Delta Ratio,lab test,decimal,1907.0,11.0,1.1880812644958496,0.0011629,unstructured
test.0680,361.0,361.0,351.17285,1.0,0.0,1.0,9.827150000000017,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,0.6287631988525391,0.0008883,unstructured
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2473.0,9.0,0.9073266983032227,0.0014991,unstructured
test.0684,480.0,480.0,441.99978,0.0,0.0,0.0,38.00022000000001,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.7681689262390137,0.0008877,unstructured
test.0009,21.0,21.0,9.67083,0.0,0.0,0.0,11.32917,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2742.0,9.0,0.6669888496398926,0.0016604999999999999,unstructured
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2063.0,11.0,0.6787493228912354,0.0012564999999999998,unstructured
test.0627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1952.0,9.0,0.8968145847320557,0.0011864999999999998,unstructured
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2108.0,9.0,1.224740982055664,0.0012801,unstructured
test.0310,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2641.0,9.0,0.8465983867645264,0.0015999,unstructured
test.0973,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2198.0,9.0,0.8430130481719971,0.0013341,unstructured
test.0825,15.5,15.5,26.5,0.0,0.0,0.0,11.0,Albumin Corrected Anion Gap,lab test,decimal,2201.0,11.0,1.4326608180999756,0.0013392999999999999,unstructured
test.0878,0.75,0.75,0.25,0.0,0.0,0.0,0.5,Albumin Corrected Delta Ratio,lab test,decimal,2718.0,11.0,0.9307010173797607,0.0016495,unstructured
test.0758,1.76,1.76,1.84429,1.0,0.0,1.0,0.08428999999999998,Body Surface Area Calculator,physical,decimal,1782.0,11.0,1.0932297706604004,0.0010879,unstructured
test.0292,0.8,0.8,1.36478,0.0,0.0,0.0,0.5647800000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2023.0,11.0,0.9407680034637451,0.0012324999999999999,unstructured
test.0358,24.0,24.0,31.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,2286.0,9.0,0.8419234752655029,0.0013869,unstructured
test.0847,-6.0,-6.0,1.0,0.0,0.0,0.0,7.0,Albumin Corrected Delta Gap,lab test,decimal,2234.0,12.0,0.761847972869873,0.0013608,unstructured
test.1043,2880.0,2880.0,444.0,0.0,0.0,0.0,2436.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1484.0,10.0,0.6354207992553711,0.0009073999999999999,unstructured
test.0379,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2521.0,9.0,0.7653417587280273,0.0015279,unstructured
test.0753,2.45,2.45,2.4367,1.0,0.0,1.0,0.01330000000000009,Body Surface Area Calculator,physical,decimal,2225.0,11.0,0.8809812068939209,0.0013537,unstructured
test.0519,1.89,1.89,-1.30179,0.0,0.0,0.0,3.19179,Free Water Deficit,lab test,decimal,2249.0,11.0,0.9974715709686279,0.0013681,unstructured
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1818.0,9.0,0.5079553127288818,0.0011060999999999998,unstructured
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2363.0,9.0,0.7888000011444092,0.0014330999999999999,unstructured
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2204.0,11.0,1.0983777046203613,0.0013410999999999998,unstructured
test.0577,0.85,0.85,0.15068,0.0,0.0,0.0,0.6993199999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2270.0,11.0,0.7435858249664307,0.0013807,unstructured
test.0551,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,2475.0,9.0,0.6855764389038086,0.0015003,unstructured
test.0010,107.0,107.0,63.90115,0.0,0.0,0.0,43.09885,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3045.0,9.0,1.865652084350586,0.0018422999999999998,unstructured
test.0791,16.0,16.0,18.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,1798.0,9.0,0.6749012470245361,0.0010941,unstructured
test.1010,7.5,7.5,7.541,1.0,0.0,1.0,0.04100000000000037,Steroid Conversion Calculator,dosage,integer,1453.0,11.0,1.1471309661865234,0.0008904999999999999,unstructured
test.0637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2055.0,9.0,1.0207948684692383,0.0012483,unstructured
test.0075,53.0,53.0,53.33333,1.0,0.0,1.0,0.3333299999999966,Mean Arterial Pressure (MAP),physical,decimal,1848.0,9.0,1.0917401313781738,0.0011240999999999998,unstructured
test.0469,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2184.0,9.0,0.7650787830352783,0.0013257,unstructured
test.0734,382.0,382.0,416.26667,0.0,0.0,0.0,34.266669999999976,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.8287084102630615,0.0008889,unstructured
test.0881,91.0,91.0,112.0,0.0,0.0,0.0,21.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2123.0,9.0,2.829606533050537,0.0012890999999999998,unstructured
test.0784,-2.8,-2.8,0.0,0.0,0.0,0.0,2.8,Delta Gap,lab test,decimal,2166.0,12.0,1.003685712814331,0.00132,unstructured
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1693.0,9.0,0.5902409553527832,0.0010310999999999999,unstructured
test.0245,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2561.0,9.0,0.8232755661010742,0.0015519,unstructured
test.0135,1.0,1.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2271.0,9.0,0.7383761405944824,0.0013778999999999998,unstructured
test.1014,235.345,235.345,188.2054,0.0,0.0,0.0,47.1396,Steroid Conversion Calculator,dosage,integer,1452.0,11.0,0.8460988998413086,0.0008898999999999999,unstructured
test.1001,50.0,50.0,53.0932,0.0,0.0,0.0,3.093200000000003,Steroid Conversion Calculator,dosage,integer,1447.0,9.0,1.0567986965179443,0.0008835,unstructured
test.0661,476.0,476.0,482.05069,1.0,0.0,1.0,6.050689999999975,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,1.1013810634613037,0.0008883,unstructured
test.0324,120.0,120.0,94.7,0.0,0.0,0.0,25.299999999999997,Maintenance Fluids Calculations,physical,decimal,2062.0,9.0,0.6056327819824219,0.0012525,unstructured
test.0536,12.2,12.2,22.2,0.0,0.0,0.0,10.0,Anion Gap,lab test,decimal,2124.0,11.0,1.0819957256317139,0.0012931,unstructured
test.0268,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1746.0,9.0,1.953763723373413,0.0010628999999999999,unstructured
test.0579,0.47,0.47,0.24295,0.0,0.0,0.0,0.22704999999999997,Fractional Excretion of Sodium (FENa),lab test,decimal,2340.0,11.0,0.8954694271087646,0.0014226999999999998,unstructured
test.1071,**exception raised**: could not convert string to float: '09/01/2023',,09/29/2023,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,1.4149258136749268,0.0009136,unstructured
test.0851,-1.5,-1.5,0.5,0.0,0.0,0.0,2.0,Albumin Corrected Delta Gap,lab test,decimal,2363.0,12.0,1.0025694370269775,0.0014382,unstructured
test.0084,22.32,22.32,22.32143,1.0,1.0,1.0,0.0014299999999991542,Body Mass Index (BMI),physical,decimal,2286.0,11.0,0.7979445457458496,0.0013903,unstructured
test.0041,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2121.0,9.0,0.8990626335144043,0.0012879,unstructured
test.0609,10.0,10.0,5.197,0.0,0.0,0.0,4.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2582.0,9.0,0.5660319328308105,0.0015645,unstructured
test.0674,267.0,267.0,305.26745,0.0,0.0,0.0,38.26745,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,0.5906932353973389,0.0008883,unstructured
test.0997,**exception raised**: could not convert string to float: '08/25/2023',,08/21/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.2156758308410645,0.0009244,unstructured
test.1042,1640.0,1640.0,335.2,0.0,0.0,0.0,1304.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1488.0,10.0,0.671668529510498,0.0009097999999999999,unstructured
test.1053,270.0,270.0,31.8,0.0,0.0,0.0,238.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1474.0,9.0,0.9264938831329346,0.0008996999999999999,unstructured
test.0635,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2019.0,9.0,1.0843372344970703,0.0012266999999999998,unstructured
test.1006,25.0,25.0,26.36095,0.0,0.0,0.0,1.360949999999999,Steroid Conversion Calculator,dosage,integer,1453.0,9.0,2.913961172103882,0.0008870999999999999,unstructured
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2001.0,9.0,0.76934814453125,0.0012159,unstructured
test.0584,-8.4,-8.4,34.4,0.0,0.0,0.0,42.8,LDL Calculated,lab test,decimal,2453.0,12.0,0.8776693344116211,0.0014922,unstructured
test.0858,1.1,1.1,-0.75,0.0,0.0,0.0,1.85,Albumin Corrected Delta Gap,lab test,decimal,2009.0,11.0,0.9939782619476318,0.0012240999999999999,unstructured
test.0414,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2079.0,9.0,0.5057415962219238,0.0012626999999999998,unstructured
test.0904,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2159.0,9.0,0.6538801193237305,0.0013107,unstructured
test.0610,0.0,0.0,3.647,0.0,0.0,0.0,3.647,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2205.0,9.0,0.6917834281921387,0.0013383,unstructured
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2473.0,9.0,0.6479172706604004,0.0014991,unstructured
test.0083,28.0,28.0,28.02768,1.0,0.0,1.0,0.02768000000000015,Body Mass Index (BMI),physical,decimal,1929.0,11.0,0.9859619140625,0.0011761,unstructured
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2081.0,9.0,1.0285091400146484,0.0012638999999999999,unstructured
test.0692,297.0,297.0,338.55624,0.0,0.0,0.0,41.55624,QTc Framingham Calculator,physical,decimal,1454.0,9.0,1.0558123588562012,0.0008877,unstructured
test.0926,23.0,23.0,19.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,2047.0,9.0,0.6730308532714844,0.0012435,unstructured
test.0489,1.0,1.0,4.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1591.0,9.0,1.3359565734863281,0.0009699,unstructured
test.1000,**exception raised**: could not convert string to float: '04/10/2009',,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.1665971279144287,0.0009244,unstructured
test.0515,8.3,8.3,16.425,0.0,0.0,0.0,8.125,Free Water Deficit,lab test,decimal,2112.0,11.0,0.738863468170166,0.0012859,unstructured
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1972.0,9.0,0.7562239170074463,0.0011985,unstructured
test.0802,1.25,1.25,0.875,0.0,0.0,0.0,0.375,Delta Ratio,lab test,decimal,2225.0,11.0,1.1023969650268555,0.0013537,unstructured
test.0322,100.0,100.0,104.0,1.0,0.0,1.0,4.0,Maintenance Fluids Calculations,physical,decimal,2411.0,9.0,0.9742133617401123,0.0014619,unstructured
test.0556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2753.0,9.0,0.5355710983276367,0.0016671,unstructured
test.0191,486.0,486.0,578.24487,0.0,0.0,0.0,92.24486999999999,QTc Bazett Calculator,physical,decimal,1454.0,9.0,1.1210722923278809,0.0008877,unstructured
test.1027,57.3,57.3,57.40761,1.0,0.0,1.0,0.1076100000000011,Target weight,physical,decimal,1451.0,11.0,0.942051887512207,0.0008892999999999999,unstructured
test.0953,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1955.0,9.0,0.8818097114562988,0.0011883,unstructured
test.0754,2.18,2.18,2.18581,1.0,1.0,1.0,0.005809999999999871,Body Surface Area Calculator,physical,decimal,2132.0,11.0,1.2470309734344482,0.0012978999999999998,unstructured
test.0764,59.08,59.08,52.80335,0.0,0.0,0.0,6.2766499999999965,Adjusted Body Weight,physical,decimal,2276.0,11.0,8.461047887802124,0.0013843,unstructured
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2484.0,9.0,3.0376076698303223,0.0015057,unstructured
test.0223,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2331.0,9.0,0.8812925815582275,0.0014138999999999998,unstructured
test.0815,0.84,0.84,-0.15789,0.0,0.0,0.0,0.9978899999999999,Delta Ratio,lab test,decimal,1947.0,11.0,0.9706382751464844,0.0011868999999999998,unstructured
test.0499,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1588.0,9.0,0.5482134819030762,0.0009681,unstructured
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2205.0,9.0,0.6262545585632324,0.0013383,unstructured
