case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.97,"{'id': '97', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.png', 'case_name': 'vanilla.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/97.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/97_generated.png,39.37110869193989,0.8464247584342957,0.7577029860411434,1346.0,3668.0,18.176974773406982,0.011677,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/97.html
vanilla.98,"{'id': '98', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.png', 'case_name': 'vanilla.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/98.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/98_generated.png,63.730109634489914,0.9550212621688843,0.7445374001265245,1351.0,4495.0,21.31033205986023,0.014160500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/98.html
vanilla.99,"{'id': '99', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.png', 'case_name': 'vanilla.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/99.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/99_generated.png,34.17935102413862,0.8777353763580322,0.8640504500623323,1373.0,2255.0,11.839514017105103,0.0074515,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/99.html
vanilla.100,"{'id': '100', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.png', 'case_name': 'vanilla.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/100.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/100_generated.png,16.9495112101237,0.5709721446037292,0.7515959164697612,1352.0,8188.0,39.60944986343384,0.025240000000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/100.html
vanilla.101,"{'id': '101', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.png', 'case_name': 'vanilla.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/101.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/101_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/101_generated.png,65.96839407744875,0.9219664931297302,0.6757722373778022,1351.0,4418.0,22.96961522102356,0.013929500000000003,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/101.html
vanilla.102,"{'id': '102', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.png', 'case_name': 'vanilla.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/102.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/102_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/102_generated.png,32.879692322530865,0.7724423408508301,0.8838425507061025,1375.0,4188.0,18.141996145248413,0.013251500000000003,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/102.html
vanilla.103,"{'id': '103', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.png', 'case_name': 'vanilla.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/103.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/103_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/103_generated.png,26.467777806907158,0.6048747301101685,0.7916942895191752,1363.0,3411.0,14.137576818466187,0.010914499999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/103.html
vanilla.104,"{'id': '104', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.png', 'case_name': 'vanilla.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/104.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/104_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/104_generated.png,52.80497072151601,0.8421875834465027,0.7273619574614644,1351.0,5279.0,23.672534942626953,0.0165125,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/104.html
vanilla.105,"{'id': '105', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.png', 'case_name': 'vanilla.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/105.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/105_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/105_generated.png,18.415826039172586,0.9381799101829529,0.8295698409209836,1351.0,4298.0,18.796797037124634,0.0135695,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/105.html
vanilla.106,"{'id': '106', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.png', 'case_name': 'vanilla.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/106.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/106_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/106_generated.png,32.525574820261525,0.6710336804389954,0.7002761381624333,1373.0,5002.0,21.941017150878906,0.015692499999999998,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/106.html
vanilla.107,"{'id': '107', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.png', 'case_name': 'vanilla.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/107.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/107_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/107_generated.png,47.36691664055973,0.8138007521629333,0.6071695045747378,1344.0,3183.0,15.213172912597656,0.010221000000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/107.html
vanilla.108,"{'id': '108', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.png', 'case_name': 'vanilla.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/108.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/108_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/108_generated.png,54.2606917997543,0.8946715593338013,0.5453964069410767,1363.0,5145.0,21.569114923477173,0.016116500000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/108.html
vanilla.109,"{'id': '109', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.png', 'case_name': 'vanilla.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/109.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/109_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/109_generated.png,52.57561420982736,0.7958606481552124,0.7523429743621678,1360.0,3815.0,16.591204166412354,0.012125,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/109.html
vanilla.110,"{'id': '110', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.png', 'case_name': 'vanilla.110'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/110.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/110_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/110_generated.png,75.44236058180894,0.8007209300994873,0.8674141617362406,1381.0,0.0,14.973778009414673,0.0006904999999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/110.html
vanilla.111,"{'id': '111', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.png', 'case_name': 'vanilla.111'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/111.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/111_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/111_generated.png,69.0196039821753,0.741125226020813,0.6475199136755553,1352.0,4311.0,17.177342891693115,0.013609,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/111.html
vanilla.112,"{'id': '112', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.png', 'case_name': 'vanilla.112'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/112.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/112_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/112_generated.png,37.99513943829114,0.6891236305236816,0.6311346418202837,1335.0,3493.0,17.27525305747986,0.0111465,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/112.html
vanilla.113,"{'id': '113', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.png', 'case_name': 'vanilla.113'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/113.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/113_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/113_generated.png,27.170027980382294,0.8970513343811035,0.7822668457105131,1359.0,4319.0,18.90187382698059,0.0136365,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/113.html
vanilla.114,"{'id': '114', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.png', 'case_name': 'vanilla.114'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/114.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/114_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/114_generated.png,74.98307075373754,0.8843506574630737,0.488081607918337,1346.0,4668.0,20.812186241149902,0.014676999999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/114.html
vanilla.115,"{'id': '115', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.png', 'case_name': 'vanilla.115'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/115.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/115_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/115_generated.png,26.70386274581386,0.8931297659873962,0.8638688507105158,1344.0,2822.0,12.950660228729248,0.009138,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/115.html
vanilla.116,"{'id': '116', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/116/116.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/116/116.png', 'case_name': 'vanilla.116'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/116.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/116_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/116/116.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/116_generated.png,113.98097607385945,0.48275071382522583,0.7696797679597047,1356.0,0.0,18.4955050945282,0.000678,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/116.html
vanilla.117,"{'id': '117', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/117/117.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/117/117.png', 'case_name': 'vanilla.117'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/117.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/117_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/117/117.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/117_generated.png,60.024892148640276,0.8710392117500305,0.7260857993146407,1351.0,6902.0,28.0594379901886,0.0213815,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/117.html
vanilla.118,"{'id': '118', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/118/118.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/118/118.png', 'case_name': 'vanilla.118'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/118.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/118_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/118/118.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/118_generated.png,119.14188339871933,0.4107748866081238,0.8647860461287551,1359.0,0.0,22.89405107498169,0.0006795,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/118.html
vanilla.119,"{'id': '119', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/119/119.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/119/119.png', 'case_name': 'vanilla.119'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/119.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/119_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/119/119.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/119_generated.png,47.649960730820105,0.8131738305091858,0.7822009040844619,1378.0,5622.0,24.999573945999146,0.017554999999999998,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/119.html
vanilla.120,"{'id': '120', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/120/120.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/120/120.png', 'case_name': 'vanilla.120'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/120.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/120_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/120/120.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/120_generated.png,44.776238237218195,0.8742782473564148,0.7742037110547347,1378.0,4909.0,21.29454493522644,0.015416000000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/120.html
