case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.97,"{'id': '97', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.png', 'case_name': 'vue.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/97.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/97_generated.png,148.77103147644928,0.5499631762504578,0.3322757032611147,1424.0,8188.0,39.50596785545349,0.025276,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/97.vue
vue.98,"{'id': '98', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.png', 'case_name': 'vue.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/98.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/98_generated.png,98.88211542508418,0.7588990926742554,0.5516413016695135,1399.0,5343.0,23.337862253189087,0.0167285,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/98.vue
vue.99,"{'id': '99', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.png', 'case_name': 'vue.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/99.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/99_generated.png,70.75230823863636,0.6306475400924683,0.3177091856532696,1433.0,8188.0,33.63043999671936,0.0252805,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/99.vue
vue.100,"{'id': '100', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.png', 'case_name': 'vue.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/100.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/100_generated.png,114.75497532894737,0.5931617021560669,0.28082148765108506,1413.0,8188.0,34.16807508468628,0.0252705,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/100.vue
vue.101,"{'id': '101', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.png', 'case_name': 'vue.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/101.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/101_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/101_generated.png,43.586936773255815,0.8392128944396973,0.747583960590313,1437.0,6017.0,25.40492081642151,0.0187695,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/101.vue
vue.102,"{'id': '102', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.png', 'case_name': 'vue.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/102.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/102_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/102_generated.png,78.68101334397811,0.733665943145752,0.5933094845235218,1423.0,7380.0,34.15558481216431,0.0228515,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/102.vue
vue.103,"{'id': '103', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.png', 'case_name': 'vue.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/103.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/103_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/103_generated.png,88.51207682291667,0.9130940437316895,0.5397287291415088,1439.0,6804.0,29.54557991027832,0.0211315,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/103.vue
vue.104,"{'id': '104', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.png', 'case_name': 'vue.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/104.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/104_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/104_generated.png,44.50197482638889,0.977207362651825,0.7884905861647239,1439.0,6440.0,27.08176875114441,0.020039500000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/104.vue
vue.105,"{'id': '105', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.png', 'case_name': 'vue.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/105.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/105_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/105_generated.png,107.23889716751349,0.6226885914802551,0.31409153913914956,1415.0,8188.0,36.939554929733276,0.025271500000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/105.vue
vue.106,"{'id': '106', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.png', 'case_name': 'vue.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/106.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/106_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/106_generated.png,83.27044802295919,0.781650185585022,0.791504682061083,1399.0,5538.0,26.01380681991577,0.0173135,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/106.vue
vue.107,"{'id': '107', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.png', 'case_name': 'vue.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/107.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/107_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/107_generated.png,22.222730747305143,0.9088648557662964,0.7221974992854958,1395.0,6413.0,27.218247890472412,0.019936500000000003,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/107.vue
vue.108,"{'id': '108', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.png', 'case_name': 'vue.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/108.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/108_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/108_generated.png,120.77017855004789,0.5951741933822632,0.3412665052323866,1418.0,8188.0,34.156163930892944,0.025273,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/108.vue
vue.109,"{'id': '109', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.png', 'case_name': 'vue.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/109.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/109_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/109_generated.png,70.9760707260372,0.8827829360961914,0.797246865083479,1413.0,5311.0,23.575363636016846,0.0166395,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/109.vue
vue.110,"{'id': '110', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.png', 'case_name': 'vue.110'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/110.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/110_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/110_generated.png,77.4062902956659,0.9246222972869873,0.7779211970971911,1437.0,4720.0,22.085820198059082,0.014878500000000001,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/110.vue
vue.111,"{'id': '111', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/111/111.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/111/111.png', 'case_name': 'vue.111'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/111.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/111_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/111/111.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/111_generated.png,63.251924570540936,0.8524132370948792,0.7463203625080488,1435.0,5863.0,28.2989718914032,0.0183065,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/111.vue
vue.112,"{'id': '112', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/112/112.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/112/112.png', 'case_name': 'vue.112'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/112.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/112_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/112/112.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/112_generated.png,87.77682291666666,0.8711512684822083,0.8199094077825811,1415.0,8123.0,35.54975891113281,0.025076499999999998,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/112.vue
vue.113,"{'id': '113', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.png', 'case_name': 'vue.113'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/113.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/113_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/113_generated.png,123.37780635351967,0.6443299651145935,0.3639732866484079,1397.0,8188.0,35.59288692474365,0.025262500000000004,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/113.vue
vue.114,"{'id': '114', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/114/114.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/114/114.png', 'case_name': 'vue.114'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/114.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/114_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/114/114.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/114_generated.png,24.939099266312937,0.875329852104187,0.8285519973799991,1415.0,4795.0,19.910272121429443,0.0150925,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/114.vue
vue.115,"{'id': '115', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.png', 'case_name': 'vue.115'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/115.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/115_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/115_generated.png,127.3702243465321,0.6522069573402405,0.34857294611232637,1397.0,8188.0,31.024731874465942,0.0252625,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/115.vue
vue.116,"{'id': '116', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.png', 'case_name': 'vue.116'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/116.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/116_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/116_generated.png,115.81985853702211,0.5590807795524597,0.36098226333115885,1385.0,8188.0,31.480221033096313,0.025256499999999998,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/116.vue
vue.117,"{'id': '117', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/117/117.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/117/117.png', 'case_name': 'vue.117'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/117.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/117_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/117/117.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/117_generated.png,120.4843618476431,0.4738335609436035,0.2951193100291542,1399.0,8188.0,34.13544583320618,0.025263499999999998,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/117.vue
vue.118,"{'id': '118', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/118/118.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/118/118.png', 'case_name': 'vue.118'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/118.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/118_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/118/118.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/118_generated.png,108.79392781137993,0.8119633793830872,0.6476117491776776,1427.0,6767.0,25.09999108314514,0.0210145,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/118.vue
