case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1813.0,589.0,30.94521427154541,0.0020891,unstructured_baseline,,,
test.0596,83.0,83.0,82.8,1.0,0.0,1.0,0.20000000000000284,LDL Calculated,lab test,decimal,2043.0,248.0,8.851301670074463,0.0016474,unstructured_baseline,,,
test.0694,397.0,397.0,396.75,1.0,0.0,1.0,0.25,QTc Framingham Calculator,physical,decimal,1415.0,372.0,11.18438172340393,0.0014814,unstructured_baseline,,,
test.0939,20.0,20.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2069.0,1893.0,58.52238941192627,0.0044595,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2451.0,712.0,23.196117877960205,0.002681,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1016,3.94,3.94,3.3579,0.0,0.0,0.0,0.5821000000000001,Steroid Conversion Calculator,dosage,integer,1409.0,255.0,7.852463006973267,0.0012789,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0885,75.0,75.0,94.0,0.0,0.0,0.0,19.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2057.0,812.0,25.02901339530945,0.0026146,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1925.0,534.0,19.832128763198853,0.0020628,unstructured_baseline,,,
test.0264,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2069.0,605.0,21.419331073760986,0.0022699,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3095.0,268.0,21.266425609588623,0.0023125999999999997,unstructured_baseline,,,
test.0376,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2299.0,745.0,34.07202076911926,0.0026459,unstructured_baseline,,,
test.0456,5.46,5.46,5.45679,1.0,1.0,1.0,0.003210000000000157,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2109.0,163.0,5.619680643081665,0.0015424999999999998,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1766.0,493.0,18.992812156677246,0.0018977,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 6 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1082,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('14 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,315.0,10.338816404342651,0.0014150999999999999,unstructured_baseline,3.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0455,5.24,5.24,5.24444,1.0,1.0,1.0,0.0044399999999997775,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2140.0,218.0,5.861591100692749,0.0016546,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0035,**exception raised**: could not convert string to float: '.',,68.04278,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1605.0,4410.0,115.80976343154907,0.00846,unstructured_baseline,3.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0090,24.2,24.2,24.24242,1.0,0.0,1.0,0.0424199999999999,Body Mass Index (BMI),physical,decimal,1921.0,112.0,4.255648374557495,0.001343,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2557.0,598.0,35.36827039718628,0.0025507999999999998,unstructured_baseline,,,
test.0669,395.0,395.0,395.67477,1.0,0.0,1.0,0.6747700000000236,QTc Fridericia Calculator,physical,decimal,1416.0,1208.0,38.215412855148315,0.0029032,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1064,1.0,1.0,01/18/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,142.0,4.468923330307007,0.0011078,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.00044000000002597517,QTc Framingham Calculator,physical,decimal,1415.0,233.0,7.3601274490356445,0.0012450999999999999,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2138.0,323.0,16.576107025146484,0.0018319,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0896,148.0,148.0,168.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2463.0,449.0,29.910282373428345,0.0022411,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0057,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1871.0,521.0,26.766477823257446,0.0020082999999999998,unstructured_baseline,,,
test.0514,1.56,1.56,-1.56429,0.0,0.0,0.0,3.1242900000000002,Free Water Deficit,lab test,decimal,1983.0,345.0,97.37808775901794,0.0017763,unstructured_baseline,,,
test.0810,0.61,0.61,0.61165,1.0,1.0,1.0,0.0016500000000000403,Delta Ratio,lab test,decimal,1925.0,282.0,11.46338152885437,0.0016344,unstructured_baseline,,,
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2834.0,396.0,18.776637315750122,0.0023736,unstructured_baseline,,,
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2370.0,146.0,7.15975546836853,0.0016702,unstructured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0965,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2101.0,903.0,24.914792776107788,0.0027957,unstructured_baseline,,,
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2388.0,809.0,34.93402552604675,0.0028081,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2112.0,217.0,9.564762353897095,0.0016361000000000001,unstructured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0336,92.0,92.0,92.2,1.0,0.0,1.0,0.20000000000000284,Maintenance Fluids Calculations,physical,decimal,2537.0,276.0,34.632384300231934,0.0019914,unstructured_baseline,,,
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1532.0,412.0,12.425800085067749,0.0016196000000000001,unstructured_baseline,,,
test.0959,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2234.0,1261.0,37.796334743499756,0.0034841,unstructured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.1044,240.0,240.0,282.0,0.0,0.0,0.0,42.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1418.0,350.0,11.056903600692749,0.0014458000000000001,unstructured_baseline,,,
test.0503,0.43,0.43,0.42857,1.0,1.0,1.0,0.0014299999999999868,Free Water Deficit,lab test,decimal,3033.0,305.0,35.39696502685547,0.0023382999999999998,unstructured_baseline,,,
test.0510,1.5,1.5,-1.5,0.0,0.0,0.0,3.0,Free Water Deficit,lab test,decimal,1899.0,631.0,25.35834503173828,0.0022121,unstructured_baseline,,,
test.0505,0.76,0.76,-0.76286,0.0,0.0,0.0,1.52286,Free Water Deficit,lab test,decimal,2201.0,531.0,15.154401540756226,0.0022233,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2441.0,468.0,15.15597677230835,0.0022602,unstructured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0605,20.0,20.0,10.402,0.0,0.0,0.0,9.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2307.0,596.0,25.65170121192932,0.0023974,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.000280000000000058,MDRD GFR Equation,lab test,decimal,1597.0,686.0,26.438737392425537,0.0021244000000000002,unstructured_baseline,,,
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2146.0,772.0,34.28880524635315,0.0026,unstructured_baseline,,,
test.0282,1.12,1.12,1.11536,1.0,1.0,1.0,0.0046400000000001995,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2272.0,519.0,21.08058500289917,0.0022455,unstructured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2147.0,1000.0,31.1366126537323,0.0029882,unstructured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.021000000000000796,Calcium Correction for Hypoalbuminemia,lab test,decimal,2126.0,426.0,23.606611251831055,0.0019998,unstructured_baseline,,,
