case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2522.0,622.0,18.902012586593628,0.0025706,zs_cot_prompt,,,,0.0025706,0.6,1.7,0.0025706,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0268,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1707.0,509.0,23.94928741455078,0.0018895,zs_cot_prompt,,,,0.0018895,0.6,1.7,0.0018895000000000001,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0635,**exception raised**: could not convert string to float: 'e',,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,1980.0,638.0,22.48521089553833,0.0022726,zs_cot_prompt,3,True,**exception raised**: could not convert string to float: 'e',0.0022726,0.6,1.7,0.0022726,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2082.0,442.0,24.048140287399292,0.0020006,zs_cot_prompt,,,,0.0020006,0.6,1.7,0.0020006,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2434.0,493.0,20.537160873413086,0.0022985,zs_cot_prompt,,,,0.0022985,0.6,1.7,0.0022985,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1962.0,435.0,20.481282949447632,0.0019167,zs_cot_prompt,,,,0.0019167,0.6,1.7,0.0019167,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2120.0,397.0,20.4570209980011,0.0019468999999999999,zs_cot_prompt,,,,0.0019468999999999999,0.6,1.7,0.0019468999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0414,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2040.0,857.0,29.853102207183838,0.0026809,zs_cot_prompt,,,,0.0026809,0.6,1.7,0.0026809,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0489,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1552.0,417.0,13.025585412979126,0.0016401,zs_cot_prompt,,,,0.0016401,0.6,1.7,0.0016400999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0059,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1933.0,340.0,13.357320308685303,0.0017377999999999998,zs_cot_prompt,,,,0.0017377999999999998,0.6,1.7,0.0017377999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2714.0,234.0,10.567992210388184,0.0020261999999999997,zs_cot_prompt,,,,0.0020261999999999997,0.6,1.7,0.0020261999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0926,14.0,14.0,19.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2008.0,860.0,30.692031621932983,0.0026668,zs_cot_prompt,,,,0.0026668,0.6,1.7,0.0026668,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0953,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1916.0,1353.0,43.71113181114197,0.0034497,zs_cot_prompt,,,,0.0034497,0.6,1.7,0.0034497,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2445.0,315.0,10.658797025680542,0.0020025,zs_cot_prompt,,,,0.0020025,0.6,1.7,0.0020025,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2166.0,334.0,12.687454223632812,0.0018674,zs_cot_prompt,,,,0.0018674,0.6,1.7,0.0018674,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0499,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1549.0,638.0,21.079866409301758,0.002014,zs_cot_prompt,,,,0.002014,0.6,1.7,0.002014,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0223,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2292.0,781.0,34.65418791770935,0.0027029000000000003,zs_cot_prompt,,,,0.0027029000000000003,0.6,1.7,0.0027029000000000003,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0466,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1867.0,363.0,21.20094633102417,0.0017373,zs_cot_prompt,,,,0.0017373,0.6,1.7,0.0017373,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1602.0,388.0,12.058746337890625,0.0016208,zs_cot_prompt,,,,0.0016208,0.6,1.7,0.0016208,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2005.0,597.0,16.623857736587524,0.0022179,zs_cot_prompt,,,,0.0022179,0.6,1.7,0.0022179,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2358.0,1372.0,38.8457772731781,0.0037472,zs_cot_prompt,,,,0.0037472,0.6,1.7,0.0037472,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0411,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2001.0,786.0,32.11615324020386,0.0025368,zs_cot_prompt,,,,0.0025368,0.6,1.7,0.0025367999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2174.0,553.0,13.939180374145508,0.0022445,zs_cot_prompt,,,,0.0022445,0.6,1.7,0.0022445,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2624.0,364.0,27.009053707122803,0.0021931999999999998,zs_cot_prompt,,,,0.0021931999999999998,0.6,1.7,0.0021931999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0917,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2122.0,567.0,21.26604437828064,0.0022371,zs_cot_prompt,,,,0.0022371,0.6,1.7,0.0022370999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0980,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2192.0,728.0,33.54958963394165,0.0025528,zs_cot_prompt,,,,0.0025528,0.6,1.7,0.0025528,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0962,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2036.0,627.0,29.74934983253479,0.0022875,zs_cot_prompt,,,,0.0022875,0.6,1.7,0.0022874999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0474,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2045.0,1326.0,59.0353627204895,0.0034812000000000003,zs_cot_prompt,,,,0.0034812000000000003,0.6,1.7,0.0034811999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0413,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2281.0,621.0,16.4245023727417,0.0024243,zs_cot_prompt,1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0024243,0.6,1.7,0.0024243,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2481.0,526.0,27.06590962409973,0.0023828,zs_cot_prompt,,,,0.0023828,0.6,1.7,0.0023828,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2054.0,637.0,26.359122037887573,0.0023153,zs_cot_prompt,,,,0.0023153,0.6,1.7,0.0023152999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0479,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2485.0,540.0,18.726388454437256,0.0024089999999999997,zs_cot_prompt,,,,0.0024089999999999997,0.6,1.7,0.0024089999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0916,11.0,11.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2126.0,293.0,12.922156810760498,0.0017737,zs_cot_prompt,,,,0.0017737,0.6,1.7,0.0017737,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0363,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2224.0,1222.0,38.15470600128174,0.0034118,zs_cot_prompt,,,,0.0034118,0.6,1.7,0.0034118,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0891,82.0,82.0,92.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2178.0,1292.0,46.13952350616455,0.0035031999999999997,zs_cot_prompt,,,,0.0035031999999999997,0.6,1.7,0.0035032,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0417,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1919.0,775.0,33.27334213256836,0.0024689,zs_cot_prompt,,,,0.0024689,0.6,1.7,0.0024689,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2462.0,414.0,27.003251314163208,0.0021809999999999998,zs_cot_prompt,,,,0.0021809999999999998,0.6,1.7,0.002181,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2154.0,1006.0,26.627604484558105,0.0030026000000000002,zs_cot_prompt,,,,0.0030026000000000002,0.6,1.7,0.0030026,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1597.0,419.0,37.24047517776489,0.0016705000000000001,zs_cot_prompt,,,,0.0016705000000000001,0.6,1.7,0.0016705,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1627.0,605.0,36.024224281311035,0.0020047,zs_cot_prompt,,,,0.0020047,0.6,1.7,0.0020047,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2287.0,820.0,28.606797218322754,0.0027662,zs_cot_prompt,,,,0.0027662,0.6,1.7,0.0027662,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2359.0,548.0,16.057159185409546,0.002347,zs_cot_prompt,,,,0.002347,0.6,1.7,0.0023469999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0236,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2492.0,686.0,17.13159704208374,0.0026614,zs_cot_prompt,1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0026614,0.6,1.7,0.0026614000000000004,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0978,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2041.0,596.0,29.6373507976532,0.0022378,zs_cot_prompt,,,,0.0022378,0.6,1.7,0.0022378,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0231,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2224.0,399.0,10.924889087677002,0.0020127,zs_cot_prompt,1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0020127,0.6,1.7,0.0020127,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1996.0,659.0,22.13970637321472,0.0023179000000000003,zs_cot_prompt,,,,0.0023179000000000003,0.6,1.7,0.0023178999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2388.0,605.0,42.702876806259155,0.0024613,zs_cot_prompt,,,,0.0024613,0.6,1.7,0.0024612999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0463,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,1687.0,842.0,23.829440116882324,0.0024435999999999998,zs_cot_prompt,,,,0.0024435999999999998,0.6,1.7,0.0024435999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1574.0,537.0,23.679811000823975,0.0018573,zs_cot_prompt,,,,0.0018573,0.6,1.7,0.0018573,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1993.0,795.0,23.40173888206482,0.0025472999999999997,zs_cot_prompt,1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0025472999999999997,0.6,1.7,0.0025472999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0124,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1977.0,1750.0,75.5330708026886,0.0041612,zs_cot_prompt,,,,0.0041612,0.6,1.7,0.0041612,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0931,17.0,17.0,26.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,2134.0,1326.0,60.8643901348114,0.0035345999999999997,zs_cot_prompt,,,,0.0035345999999999997,0.6,1.7,0.0035345999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1753.0,278.0,13.131229877471924,0.0015244,zs_cot_prompt,,,,0.0015244,0.6,1.7,0.0015243999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1820.0,654.0,30.00125527381897,0.0022037999999999997,zs_cot_prompt,,,,0.0022037999999999997,0.6,1.7,0.0022038,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1693.0,621.0,30.206464052200317,0.0020714999999999996,zs_cot_prompt,,,,0.0020714999999999996,0.6,1.7,0.0020715,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2080.0,394.0,20.231541633605957,0.0019177999999999999,zs_cot_prompt,,,,0.0019177999999999999,0.6,1.7,0.0019177999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1598.0,426.0,23.146795749664307,0.001683,zs_cot_prompt,,,,0.001683,0.6,1.7,0.001683,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1696.0,300.0,20.777509927749634,0.0015276,zs_cot_prompt,,,,0.0015276,0.6,1.7,0.0015276,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0928,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2396.0,1076.0,37.65433716773987,0.0032668000000000003,zs_cot_prompt,,,,0.0032668000000000003,0.6,1.7,0.0032668,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2084.0,317.0,24.32952857017517,0.0017893000000000002,zs_cot_prompt,,,,0.0017893000000000002,0.6,1.7,0.0017892999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0498,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1622.0,585.0,25.09792947769165,0.0019676999999999997,zs_cot_prompt,,,,0.0019676999999999997,0.6,1.7,0.0019676999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2207.0,447.0,22.39137053489685,0.0020841,zs_cot_prompt,,,,0.0020841,0.6,1.7,0.0020841,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0247,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2471.0,734.0,40.812803745269775,0.0027304,zs_cot_prompt,,,,0.0027304,0.6,1.7,0.0027304,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0900,155.0,155.0,175.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2214.0,756.0,21.037296295166016,0.0026135999999999998,zs_cot_prompt,,,,0.0026135999999999998,0.6,1.7,0.0026135999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
