case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0056,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6675.0,1184.0,55.7578022480011,0.0060177999999999,pot,,,,0.0060177999999999,0.6,1.7,0.0060178,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0363,3,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4522.0,2089.0,68.97667503356934,0.0062645,pot,,,,0.0062645,0.6,1.7,0.0062644999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0891,92,92.0,92.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4420.0,1974.0,79.49248576164246,0.0060078,pot,,,,0.0060078,0.6,1.7,0.0060078,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0479,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,7999.0,2790.0,86.42400312423706,0.0095424,pot,,,,0.0095424,0.6,1.7,0.0095424,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3898.0,1123.0,34.72697830200195,0.0042479,pot,,,,0.0042479,0.6,1.7,0.0042479,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0916,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,6872.0,1115.0,33.67267727851868,0.0060187,pot,,,,0.0060187,0.6,1.7,0.0060187,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3243.0,910.0,29.60046529769897,0.0034928,pot,,,,0.0034928,0.6,1.7,0.0034928,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0249,2,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4974.0,1790.0,52.05638694763184,0.0060274,pot,,,,0.0060274,0.6,1.7,0.0060274,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5390.0,953.0,29.589763164520264,0.0048541,pot,,,,0.0048541,0.6,1.7,0.0048541,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7020.0,2513.0,77.31453514099121,0.0084841,pot,,,,0.0084841,0.6,1.7,0.0084840999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,7395.0,3278.0,109.4188437461853,0.0100096,pot,,,,0.0100096,0.6,1.7,0.0100096,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0235,3,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4774.0,2048.0,66.31225085258484,0.0063459999999999,pot,,,,0.0063459999999999,0.6,1.7,0.006346,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0978,9,9.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4199.0,1521.0,47.04259514808655,0.0051051,pot,,,,0.0051051,0.6,1.7,0.0051051,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0226,3,3.0,0.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,3380.0,1595.0,47.36635947227478,0.0047395,pot,,,,0.0047395,0.6,1.7,0.0047395,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0236,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,6440.0,2635.0,74.0025155544281,0.0083435,pot,,,,0.0083435,0.6,1.7,0.0083435,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0231,-2,-2.0,-2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4549.0,1286.0,46.49295449256897,0.0049155999999999,pot,,,,0.0049155999999999,0.6,1.7,0.0049155999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0254,1,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4054.0,1475.0,45.83547496795654,0.0049399,pot,,,,0.0049399,0.6,1.7,0.0049399,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0463,2,2.0,9.0,0.0,0.0,0.0,7.0,Charlson Comorbidity Index (CCI),risk,integer,3401.0,970.0,30.74585270881653,0.0036896,pot,,,,0.0036896,0.6,1.7,0.0036896,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0124,6.0,6.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,6462.0,2139.0,74.43592381477356,0.0075135,pot,,,,0.0075135,0.6,1.7,0.0075134999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0320,5,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3200.0,737.0,24.435166597366333,0.0031728999999999,pot,,,,0.0031728999999999,0.6,1.7,0.0031729,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0931,28.0,28.0,26.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,6980.0,2333.0,71.34116435050964,0.0081541,pot,,,,0.0081541,0.6,1.7,0.0081541,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0206,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6491.0,1607.0,53.44522166252136,0.0066265,pot,,,,0.0066265,0.6,1.7,0.0066265,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0541,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3562.0,976.0,32.22512722015381,0.0037964,pot,,,,0.0037964,0.6,1.7,0.0037963999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0622,0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3696.0,1065.0,34.01118731498718,0.0040281,pot,,,,0.0040281,0.6,1.7,0.0040281,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0487,4,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3078.0,1206.0,40.41123867034912,0.003897,pot,,,,0.003897,0.6,1.7,0.003897,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0928,13.0,13.0,18.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4917.0,1988.0,66.38856887817383,0.0063298,pot,,,,0.0063298,0.6,1.7,0.0063298,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4842.0,2041.0,71.72566080093384,0.0063748999999999,pot,,,,0.0063748999999999,0.6,1.7,0.0063748999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0129,1.5,1.5,0.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3410.0,963.0,33.58348345756531,0.0036831,pot,,,,0.0036831,0.6,1.7,0.0036831,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0132,4.5,4.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3258.0,2018.0,70.53294849395752,0.0053854,pot,,,,0.0053854,0.6,1.7,0.0053854,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0546,3,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4221.0,1263.0,39.284650564193726,0.0046797,pot,,,,0.0046797,0.6,1.7,0.0046797,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0498,3,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3295.0,1075.0,35.18899178504944,0.0038044999999999,pot,,,,0.0038044999999999,0.6,1.7,0.0038044999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7116.0,1270.0,39.81273412704468,0.0064286,pot,,,,0.0064286,0.6,1.7,0.0064286,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0247,2,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5005.0,1693.0,250.3464677333832,0.0058810999999999,pot,,,,0.0058810999999999,0.6,1.7,0.0058811,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0060,7,7.0,6.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3482.0,763.0,23.990774869918823,0.0033863,pot,,,,0.0033863,0.6,1.7,0.0033862999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0956,1.0,1.0,5.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4274.0,989.0,29.93192720413208,0.0042457,pot,,,,0.0042457,0.6,1.7,0.0042457,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0372,4,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5183.0,1766.0,52.19635939598084,0.0061119999999999,pot,,,,0.0061119999999999,0.6,1.7,0.0061119999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0315,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6486.0,1271.0,40.9868552684784,0.0060523,pot,,,,0.0060523,0.6,1.7,0.0060523,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0900,145,145.0,175.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4534.0,2093.0,66.81249070167542,0.0062785,pot,,,,0.0062785,0.6,1.7,0.0062784999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8108.0,2568.0,77.2267906665802,0.0092304,pot,,,,0.0092304,0.6,1.7,0.0092304,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0544,5,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4182.0,1664.0,56.63436102867127,0.005338,pot,,,,0.005338,0.6,1.7,0.0053379999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0945,4,4.0,8.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4265.0,2083.0,63.36180186271668,0.0061001,pot,,,,0.0061001,0.6,1.7,0.0061001,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6478.0,1342.0,33.675283670425415,0.0061682,pot,,,,0.0061682,0.6,1.7,0.0061682,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0655,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4004.0,1227.0,34.57922840118408,0.0044883,pot,,,,0.0044883,0.6,1.7,0.0044883,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0624,3,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3289.0,857.0,28.483243942260746,0.0034303,pot,,,,0.0034303,0.6,1.7,0.0034303,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0943,7,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4374.0,2490.0,69.99680495262146,0.0068574,pot,,,,0.0068574,0.6,1.7,0.0068574,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0641,1,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4808.0,1883.0,56.10219430923462,0.0060859,pot,,,,0.0060859,0.6,1.7,0.0060859,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0892,91.0,91.0,141.0,0.0,0.0,0.0,50.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4989.0,1701.0,52.440643072128296,0.0058851,pot,,,,0.0058851,0.6,1.7,0.0058851,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0306,3,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3109.0,1836.0,55.52971434593201,0.0049866,pot,,,,0.0049866,0.6,1.7,0.0049866,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0935,18.0,18.0,24.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4727.0,2469.0,67.22750115394592,0.0070335,pot,,,,0.0070335,0.6,1.7,0.0070335,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0301,1,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3154.0,784.0,27.463358640670776,0.0032252,pot,,,,0.0032252,0.6,1.7,0.0032251999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0465,2.0,2.0,6.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,3849.0,1216.0,40.76200413703919,0.0043766,pot,,,,0.0043766,0.6,1.7,0.0043766,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0897,118.0,118.0,118.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4636.0,2828.0,87.83876991271973,0.0075892,pot,,,,0.0075892,0.6,1.7,0.0075891999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0657,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5421.0,1745.0,54.68881869316101,0.0062191,pot,,,,0.0062191,0.6,1.7,0.0062191,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0274,7,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4684.0,1542.0,46.26592969894409,0.0054318,pot,,,,0.0054318,0.6,1.7,0.0054318,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0907,eye opening to verbal commandincomplete sentenceslocalizes to pain,,10.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,4356.0,1133.0,34.20246434211731,0.0045397,pot,,,,0.0045397,0.6,1.7,0.0045397,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0550,2,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4448.0,1565.0,46.4687705039978,0.0053293,pot,,,,0.0053293,0.6,1.7,0.0053293,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0480,1,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4105.0,1180.0,73.86798524856567,0.004469,pot,,,,0.004469,0.6,1.7,0.004469,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0979,16,16.0,10.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4434.0,1462.0,45.65939831733704,0.0051458,pot,,,,0.0051458,0.6,1.7,0.0051458,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0258,1,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5156.0,2176.0,74.57509112358093,0.0067928,pot,,,,0.0067928,0.6,1.7,0.0067928,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0643,4,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4997.0,1517.0,47.76942420005798,0.0055771,pot,,,,0.0055771,0.6,1.7,0.0055771,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0882,95.0,95.0,75.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4297.0,1597.0,51.47997808456421,0.0052931,pot,,,,0.0052931,0.6,1.7,0.0052931,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0049,3.0,3.0,7.0,0.0,0.0,0.0,4.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4026.0,1581.0,70.13412261009216,0.0051033,pot,,,,0.0051033,0.6,1.7,0.0051033,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0371,0,0.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3502.0,1269.0,32.100801944732666,0.0042585,pot,,,,0.0042585,0.6,1.7,0.0042584999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0225,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,7208.0,1483.0,53.53310585021973,0.0068458999999999,pot,,,,0.0068458999999999,0.6,1.7,0.0068459,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3531.0,2427.0,90.37317562103271,0.0062445,pot,,,,0.0062445,0.6,1.7,0.0062445,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0552,0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3303.0,917.0,27.046209573745728,0.0035407,pot,,,,0.0035407,0.6,1.7,0.0035407,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0270,6,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4681.0,2569.0,69.23199152946472,0.0071759,pot,,,,0.0071759,0.6,1.7,0.0071759,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0253,2,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4728.0,1356.0,34.385156869888306,0.0051419999999999,pot,,,,0.0051419999999999,0.6,1.7,0.0051419999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0272,6,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4527.0,1510.0,48.656646728515625,0.0052832,pot,,,,0.0052832,0.6,1.7,0.0052832,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0218,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4842.0,2041.0,71.72566080093384,0.0063748999999999,pot,,,,0.0063748999999999,0.6,1.7,0.0063748999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0659,1,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4208.0,1188.0,32.43417811393738,0.0045444,pot,,,,0.0045444,0.6,1.7,0.0045444,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
