case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389,QTc Framingham Calculator,physical,decimal,1464.0,74.0,1.9046614170074463,0.0010042,workflow
test.0190,179.78,179.78,179.77987,1.0,1.0,1.0,0.0001300000000128,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.669567584991455,0.0010042,workflow
test.0441,10.669,10.669,10.66914,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2506.0,75.0,2.709925889968872,0.0016311,workflow
test.0697,261.565,261.565,261.56582,1.0,1.0,1.0,0.000819999999976,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.241241216659546,0.0010042,workflow
test.0014,21.938,21.938,21.93788,1.0,1.0,1.0,0.000119999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2358.0,114.0,3.4417953491210938,0.0016086,workflow
test.0327,81.0,81.0,81.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1832.0,74.0,1.996018886566162,0.001225,workflow
test.0866,2.0,2.0,3.25,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,2337.0,76.0,1.6803553104400637,0.0015314,workflow
test.0570,0.172,0.172,0.17181,1.0,1.0,1.0,0.0001899999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2205.0,280.0,10.993188858032228,0.0017989999999999,workflow
test.0860,19.5,19.5,7.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2452.0,94.0,8.120290994644165,0.001631,workflow
test.0452,2.933,2.933,2.93333,1.0,1.0,1.0,0.0003300000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2173.0,71.0,2.854897975921631,0.0014245,workflow
test.1035,66.807,66.807,57.13189,0.0,0.0,0.0,9.675110000000004,Target weight,physical,decimal,1460.0,76.0,1.567147970199585,0.0010052,workflow
test.0448,2.267,2.267,2.26667,1.0,1.0,1.0,0.0003299999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2122.0,71.0,2.4373233318328857,0.0013939,workflow
test.0062,56.667,56.667,56.66667,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,1579.0,78.0,1.874040365219116,0.0010799999999999,workflow
test.0179,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,1817.0,80.0,2.834205389022827,0.0012262,workflow
test.0066,78.667,78.667,78.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1615.0,74.0,1.438737154006958,0.0010948,workflow
test.0865,0.889,0.889,1.19444,0.0,0.0,0.0,0.3054399999999999,Albumin Corrected Delta Ratio,lab test,decimal,2435.0,76.0,2.268396615982056,0.0015902,workflow
test.0192,540.483,540.483,540.48209,1.0,1.0,1.0,0.0009099999999762,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.0109307765960693,0.0010042,workflow
test.0458,6.173,6.173,6.17284,1.0,1.0,1.0,0.0001600000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2254.0,71.0,2.557135820388794,0.0014731,workflow
test.0286,3.718,3.718,3.71829,1.0,1.0,1.0,0.0002900000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1847.0,83.0,18.09868168830872,0.0012493,workflow
test.0564,1.273,1.273,1.27276,1.0,1.0,1.0,0.00024,Fractional Excretion of Sodium (FENa),lab test,decimal,2283.0,116.0,8.927337169647217,0.0015669999999999,workflow
test.0502,-1.029,-1.029,-1.02857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2655.0,990.0,20.550963640213013,0.003276,workflow
