case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0859,"**exception raised**: could not convert string to float: 'tags.\n\nSo, final answer is 11.0\n\nBut since it\'s a float, in Python print(11.0) would output 11.0, but if it\'s integer, it might output 11.0 still, but in the function return, it should be fine.\n\nThe function returns float, so it should be a float number.\n\nIn the output format, it says ""show it as it would printed by a Python interpreter called by print(x)"", so for x=11.0, print(11.0) outputs ""11.0"".\n\nSimilarly, in the BMI example, it was 26.122.\n\nSo, I\'ll output 11.0\n\nBut let me make sure about the albumin correction formula.\n\nThe formula given is: Albumin Corrected Anion Gap: Corrected AG = AG + 2.5 * (4 - albumin)\n\nThis is standard. For each 1 g/dL decrease in albumin below 4, anion gap decreases by about 2.5, so we add 2.5*(4 - albumin) to correct to normal albumin level.\n\nHere albumin is 6.0, which is above 4, so we are subtracting because (4-6) is negative.\n\nYes.\n\nSometimes it\'s written as corrected AG = measured AG + 0.25 * (normal albumin - measured albumin), but normal albumin is 4, so 0.25*4 =1, but here it\'s 2.5 directly, which is equivalent if normal is 4.\n\n2.5 * (4 - albumin) = 2.5*4 - 2.5*albumin = 10 - 2.5*albumin, but that\'s not standard.\n\nStandard formula: for each 1 g/dL decrease in albumin, AG decreases by 2.5, so if albumin is low, we add 2.5 per g/dL to correct.\n\nHere albumin is high, so we subtract.\n\nYes.\n\nSo, I think it\'s correct.\n\nTherefore, the albumin corrected delta gap is 11.0 mEq/L.\n\n<answer>\n11.0'",,11.0,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,3036.0,1580.0,47.50509572029114,0.0045076,structured_baseline,3.0,True,"**exception raised**: could not convert string to float: 'tags.\n\nSo, final answer is 11.0\n\nBut since it\'s a float, in Python print(11.0) would output 11.0, but if it\'s integer, it might output 11.0 still, but in the function return, it should be fine.\n\nThe function returns float, so it should be a float number.\n\nIn the output format, it says ""show it as it would printed by a Python interpreter called by print(x)"", so for x=11.0, print(11.0) outputs ""11.0"".\n\nSimilarly, in the BMI example, it was 26.122.\n\nSo, I\'ll output 11.0\n\nBut let me make sure about the albumin correction formula.\n\nThe formula given is: Albumin Corrected Anion Gap: Corrected AG = AG + 2.5 * (4 - albumin)\n\nThis is standard. For each 1 g/dL decrease in albumin below 4, anion gap decreases by about 2.5, so we add 2.5*(4 - albumin) to correct to normal albumin level.\n\nHere albumin is 6.0, which is above 4, so we are subtracting because (4-6) is negative.\n\nYes.\n\nSometimes it\'s written as corrected AG = measured AG + 0.25 * (normal albumin - measured albumin), but normal albumin is 4, so 0.25*4 =1, but here it\'s 2.5 directly, which is equivalent if normal is 4.\n\n2.5 * (4 - albumin) = 2.5*4 - 2.5*albumin = 10 - 2.5*albumin, but that\'s not standard.\n\nStandard formula: for each 1 g/dL decrease in albumin, AG decreases by 2.5, so if albumin is low, we add 2.5 per g/dL to correct.\n\nHere albumin is high, so we subtract.\n\nYes.\n\nSo, I think it\'s correct.\n\nTherefore, the albumin corrected delta gap is 11.0 mEq/L.\n\n<answer>\n11.0'"
test.0745,1.6,1.6,1.64958,1.0,0.0,1.0,0.0495799999999999,Body Surface Area Calculator,physical,decimal,2598.0,11.0,0.8048274517059326,0.0015775,structured_baseline,,,
test.0030,6.0,6.0,7.29346,0.0,0.0,0.0,1.2934599999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2889.0,11.0,0.6436002254486084,0.0017521,structured_baseline,,,
test.0717,409.75,409.75,442.7502,0.0,0.0,0.0,33.00020000000001,QTc Hodges Calculator,physical,decimal,1879.0,11.0,0.6975927352905273,0.0011461,structured_baseline,,,
test.0783,-9.0,-9.0,25.0,0.0,0.0,0.0,34.0,Delta Gap,lab test,decimal,2718.0,12.0,0.434755802154541,0.0016512,structured_baseline,,,
test.0615,10.0,10.0,10.975,0.0,0.0,0.0,0.9749999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2700.0,11.0,0.620466947555542,0.0016386999999999,structured_baseline,,,
test.0701,413.0,413.0,413.25067,1.0,0.0,1.0,0.2506700000000137,QTc Hodges Calculator,physical,decimal,1879.0,173.0,6.138720989227295,0.0014215,structured_baseline,,,
test.1036,60.5,60.5,68.59986,0.0,0.0,0.0,8.099860000000007,Target weight,physical,decimal,1876.0,11.0,1.3058702945709229,0.0011443,structured_baseline,,,
test.0338,70.0,70.0,96.0,0.0,0.0,0.0,26.0,Maintenance Fluids Calculations,physical,decimal,3000.0,11.0,0.5739319324493408,0.0018187,structured_baseline,,,
test.0017,73.15,73.15,73.14863,1.0,1.0,1.0,0.0013700000000085,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2190.0,486.0,12.522884368896484,0.0021402,structured_baseline,,,
test.0437,280.05555555555554,280.05555555555554,277.60317,1.0,0.0,1.0,2.4523855555555656,Serum Osmolality,lab test,decimal,2110.0,15.0,0.530951976776123,0.0012915,structured_baseline,,,
test.0854,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2792.0,360.0,10.788999795913696,0.0022872,structured_baseline,,,
test.0664,364.0,364.0,364.21357,1.0,0.0,1.0,0.2135700000000042,QTc Fridericia Calculator,physical,decimal,1880.0,173.0,4.664325475692749,0.0014221,structured_baseline,,,
test.0529,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3226.0,128.0,4.3017494678497314,0.0021532,structured_baseline,,,
test.0093,31.36,31.36,31.35358,1.0,1.0,1.0,0.0064199999999985,Body Mass Index (BMI),physical,decimal,4009.0,11.0,0.5862619876861572,0.0024240999999999,structured_baseline,,,
test.1033,43.0,43.0,43.13088,1.0,0.0,1.0,0.1308799999999976,Target weight,physical,decimal,1876.0,11.0,1.042182445526123,0.0011443,structured_baseline,,,
test.0582,110.4,110.4,125.0588,0.0,0.0,0.0,14.6588,LDL Calculated,lab test,decimal,2592.0,11.0,0.986624002456665,0.0015738999999999,structured_baseline,,,
test.0780,69.0,69.0,61.18588,0.0,0.0,0.0,7.814120000000003,Adjusted Body Weight,physical,decimal,2529.0,11.0,0.9034206867218018,0.0015360999999999,structured_baseline,,,
test.0285,3.73,3.73,1.71194,0.0,0.0,0.0,2.01806,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2321.0,11.0,6.7129902839660645,0.0014112999999999,structured_baseline,,,
test.0428,311.3,311.3,316.92031,1.0,0.0,1.0,5.620309999999961,Serum Osmolality,lab test,decimal,3461.0,11.0,0.8233284950256348,0.0020953,structured_baseline,,,
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2316.0,202.0,8.406360864639282,0.001733,structured_baseline,,,
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.0004399999999999,Delta Ratio,lab test,decimal,2527.0,195.0,10.809808015823364,0.0018476999999999,structured_baseline,,,
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2539.0,566.0,21.275371551513672,0.0024855999999999,structured_baseline,,,
test.0726,320.0,320.0,354.44444,0.0,0.0,0.0,34.444439999999986,QTc Rautaharju Calculator,physical,decimal,1881.0,205.0,15.32338833808899,0.0014771,structured_baseline,,,
test.0805,0.0,0.0,1.13333,0.0,0.0,0.0,1.13333,Delta Ratio,lab test,decimal,2382.0,11.0,4.624133586883545,0.0014478999999999,structured_baseline,,,
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241,Sodium Correction for Hyperglycemia,lab test,decimal,2644.0,214.0,26.520052194595337,0.0019502,structured_baseline,,,
test.0855,7.25,7.25,-4.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2667.0,522.0,27.318851947784424,0.0024876,structured_baseline,,,
test.0721,"**exception raised**: could not convert string to float: ""tags.\n\nSo,\n<answer>\n420.887\n</answer>\nI think that's it.\n<answer>\n420.887""",,503.75,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,1881.0,814.0,26.5112464427948,0.0025123999999999,structured_baseline,3.0,True,"**exception raised**: could not convert string to float: ""tags.\n\nSo,\n<answer>\n420.887\n</answer>\nI think that's it.\n<answer>\n420.887"""
test.0196,347.0,347.0,345.5173,1.0,0.0,1.0,1.4827000000000226,QTc Bazett Calculator,physical,decimal,1879.0,11.0,2.5350749492645264,0.0011461,structured_baseline,,,
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2362.0,139.0,5.9110095500946045,0.0016535,structured_baseline,,,
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,2394.0,333.0,7.020706653594971,0.0020025,structured_baseline,,,
test.0031,8.0,8.0,28.13233,0.0,0.0,0.0,20.13233,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2759.0,11.0,0.500128984451294,0.0016741,structured_baseline,,,
test.0770,55.68,55.68,50.99926,0.0,0.0,0.0,4.68074,Adjusted Body Weight,physical,decimal,3252.0,11.0,0.5600361824035645,0.0019699,structured_baseline,,,
test.0185,613.82,613.82,614.10641,1.0,0.0,1.0,0.2864099999999325,QTc Bazett Calculator,physical,decimal,1879.0,127.0,4.45930290222168,0.0013433,structured_baseline,,,
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,1879.0,188.0,4.310111045837402,0.001447,structured_baseline,,,
test.0429,285.2,285.2,285.19044,1.0,1.0,1.0,0.0095599999999649,Serum Osmolality,lab test,decimal,2698.0,264.0,7.970250844955444,0.0020675999999999,structured_baseline,,,
test.1017,50.0,50.0,46.68405,0.0,0.0,0.0,3.315950000000001,Steroid Conversion Calculator,dosage,integer,1878.0,11.0,6.811290264129639,0.0011454999999999,structured_baseline,,,
test.0177,45.5,45.5,56.90954,0.0,0.0,0.0,11.40954,Ideal Body Weight,physical,decimal,2385.0,11.0,6.495630979537964,0.0014497,structured_baseline,,,
test.1020,175.25,175.25,186.9567,0.0,0.0,0.0,11.706700000000012,Steroid Conversion Calculator,dosage,integer,1873.0,102.0,6.509525775909424,0.0012971999999999,structured_baseline,,,
test.0296,3.06,3.06,2.39709,0.0,0.0,0.0,0.6629100000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2373.0,11.0,0.6050610542297363,0.0014425,structured_baseline,,,
test.0871,0.48,0.48,0.47917,1.0,1.0,1.0,0.0008299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2638.0,653.0,21.726740837097168,0.0026929,structured_baseline,,,
test.0350,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,2711.0,485.0,203.34696054458615,0.0024511,structured_baseline,,,
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2764.0,72.0,11.738528490066528,0.0017808,structured_baseline,,,
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,1879.0,382.0,12.92139458656311,0.0017768,structured_baseline,,,
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2903.0,234.0,16.831247568130493,0.0021396,structured_baseline,,,
test.0114,3.86,3.86,10.018,0.0,0.0,0.0,6.158000000000001,Calcium Correction for Hypoalbuminemia,lab test,decimal,2605.0,11.0,0.7957992553710938,0.0015817,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0098,13.18,13.18,13.1828,1.0,1.0,1.0,0.0028000000000005,Body Mass Index (BMI),physical,decimal,2740.0,11.0,6.7168128490448,0.0016626999999999,structured_baseline,,,
test.0875,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Albumin Corrected Delta Ratio,lab test,decimal,3707.0,307.0,8.457460880279541,0.0027461,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0569,0.97,0.97,0.60554,0.0,0.0,0.0,0.36446,Fractional Excretion of Sodium (FENa),lab test,decimal,2639.0,11.0,0.6035349369049072,0.0016021,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1059,330.0,330.0,150.0,0.0,0.0,0.0,180.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1896.0,11.0,0.7791013717651367,0.0011562999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0619,5.0,5.0,1.814,0.0,0.0,0.0,3.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2609.0,248.0,14.469391345977783,0.001987,structured_baseline,,,
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2466.0,212.0,6.236523628234863,0.00184,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2788.0,1149.0,54.6531355381012,0.0036260999999999,structured_baseline,,,
test.0874,1.694,1.694,2.11111,0.0,0.0,0.0,0.4171100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2788.0,291.0,7.831674098968506,0.0021675,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0704,431.5,431.5,444.50014,1.0,0.0,1.0,13.000139999999988,QTc Hodges Calculator,physical,decimal,1879.0,11.0,2.6425435543060303,0.0011461,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043,Free Water Deficit,lab test,decimal,2756.0,278.0,8.144139051437378,0.0021262,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0826,20.8,20.8,20.75,1.0,0.0,1.0,0.0500000000000007,Albumin Corrected Anion Gap,lab test,decimal,3018.0,327.0,11.396269798278809,0.0023667,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2905.0,217.0,24.51078701019287,0.0021119,structured_baseline,,,
test.0671,547.304,547.304,566.30447,1.0,0.0,1.0,19.000470000000064,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,6.198976755142212,0.0011466999999999,structured_baseline,,,
test.0091,22.37,22.37,22.37732,1.0,1.0,1.0,0.0073199999999999,Body Mass Index (BMI),physical,decimal,2680.0,11.0,8.476282119750977,0.0016266999999999,structured_baseline,,,
test.0424,307.0,307.0,304.13889,1.0,0.0,1.0,2.8611099999999965,Serum Osmolality,lab test,decimal,2990.0,11.0,0.4845907688140869,0.0018127,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0867,0.58,0.58,0.58333,1.0,1.0,1.0,0.00333,Albumin Corrected Delta Ratio,lab test,decimal,2303.0,420.0,16.858267545700073,0.0020958,structured_baseline,,,
test.0604,1.0,1.0,0.668,0.0,0.0,0.0,0.3319999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2870.0,11.0,0.5514299869537354,0.0017407,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0771,68.6546,68.6546,68.6591,1.0,1.0,1.0,0.004499999999993,Adjusted Body Weight,physical,decimal,2112.0,339.0,26.642329216003414,0.0018435,structured_baseline,,,
test.0007,55.6,55.6,55.625,1.0,0.0,1.0,0.0249999999999985,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2620.0,355.0,13.429975271224976,0.0021755,structured_baseline,,,
test.0531,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Anion Gap,lab test,decimal,2226.0,11.0,0.8572525978088379,0.0013543,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0186,659.0,659.0,599.41391,0.0,0.0,0.0,59.58609000000001,QTc Bazett Calculator,physical,decimal,1879.0,11.0,0.5241389274597168,0.0011461,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0698,469.6,469.6,469.56686,1.0,0.0,1.0,0.033140000000003,QTc Framingham Calculator,physical,decimal,1879.0,215.0,6.639289855957031,0.0014929,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0175,56.0,56.0,55.97646,1.0,0.0,1.0,0.023539999999997,Ideal Body Weight,physical,decimal,2598.0,1308.0,38.6949634552002,0.0037824,structured_baseline,,,
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.0002200000000001,Albumin Corrected Delta Ratio,lab test,decimal,2353.0,442.0,15.41928768157959,0.0021632,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 8 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0290,4.165,4.165,6.65888,0.0,0.0,0.0,2.49388,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2170.0,11.0,0.6463148593902588,0.0013207,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0178,45.5,45.5,48.75993,0.0,0.0,0.0,3.259929999999997,Ideal Body Weight,physical,decimal,3032.0,11.0,0.503558874130249,0.0018379,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1015,409.34,409.34,102.31208,0.0,0.0,0.0,307.02792,Steroid Conversion Calculator,dosage,integer,1877.0,11.0,4.770014762878418,0.0011449,structured_baseline,,,
test.0673,633.106,633.106,606.05787,1.0,0.0,1.0,27.04813000000001,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,9.840319633483888,0.0011466999999999,structured_baseline,,,
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.9999999999989e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2693.0,236.0,13.653413772583008,0.0020169999999999,structured_baseline,,,
test.0155,6.72,6.72,7.48685,0.0,0.0,0.0,0.7668499999999998,MDRD GFR Equation,lab test,decimal,2640.0,352.0,19.81194949150085,0.0021824,structured_baseline,,,
test.0398,131.7,131.7,131.672,1.0,0.0,1.0,0.0279999999999915,Sodium Correction for Hyperglycemia,lab test,decimal,2667.0,169.0,13.36929726600647,0.0018874999999999,structured_baseline,,,
test.0102,9.36,9.36,8.56,0.0,0.0,0.0,0.7999999999999989,Calcium Correction for Hypoalbuminemia,lab test,decimal,2658.0,11.0,0.8976247310638428,0.0016135,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0039,31.6,31.6,29.93751,0.0,0.0,0.0,1.6624900000000018,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2514.0,430.0,26.612889766693115,0.0022394,structured_baseline,,,
