case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.100,"{'id': '100', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.png', 'case_name': 'react.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/100.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/100_generated.png,96.50133366119883,0.9246805310249329,0.624033590418988,1435.0,4673.0,23.540997982025146,0.0147365,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/100.jsx
react.101,"{'id': '101', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/101/101.png', 'case_name': 'react.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/101.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/101_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/101_generated.png,36.9613645594419,0.9175031781196594,0.8196814784988634,1406.0,4318.0,24.799827098846436,0.013657,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/101.jsx
react.102,"{'id': '102', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/102/102.png', 'case_name': 'react.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/102.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/102_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/102_generated.png,47.706994828088575,0.828940212726593,0.7160161937843276,1406.0,5664.0,23.664663791656494,0.017695,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/102.jsx
react.103,"{'id': '103', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/103/103.png', 'case_name': 'react.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/103.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/103_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/103_generated.png,41.25459770114943,0.8326483964920044,0.8602824648246683,1406.0,5464.0,25.66026520729065,0.017095,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/103.jsx
react.104,"{'id': '104', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/104/104.png', 'case_name': 'react.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/104.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/104_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/104_generated.png,47.54284219395521,0.7584449648857117,0.7797620170857406,1413.0,7122.0,29.544635772705078,0.022072500000000002,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/104.jsx
react.105,"{'id': '105', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/105/105.png', 'case_name': 'react.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/105.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/105_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/105_generated.png,119.98870031130268,0.6362841725349426,0.22934021816571298,1388.0,8188.0,32.56459903717041,0.025258,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/105.jsx
react.106,"{'id': '106', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/106/106.png', 'case_name': 'react.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/106.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/106_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/106_generated.png,88.92259837962963,0.8787957429885864,0.5353535396922343,1441.0,6041.0,26.443352222442627,0.0188435,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/106.jsx
react.107,"{'id': '107', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/107/107.png', 'case_name': 'react.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/107.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/107_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/107/107.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/107_generated.png,72.10587184484038,0.8824644684791565,0.15758537777421086,1420.0,2704.0,13.068174123764038,0.008822,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/107.jsx
react.108,"{'id': '108', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/108/108.png', 'case_name': 'react.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/108.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/108_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/108_generated.png,78.01844325131997,0.7622354626655579,0.7298674006676974,1385.0,5159.0,21.5977840423584,0.0161695,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/108.jsx
react.109,"{'id': '109', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/109/109.png', 'case_name': 'react.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/109.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/109_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/109_generated.png,64.11502436155914,0.8881306052207947,0.7672832432879946,1435.0,4937.0,20.925909996032715,0.015528499999999999,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/109.jsx
