case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0730,364.0,364.0,403.43333,0.0,0.0,0.0,39.43333000000001,QTc Rautaharju Calculator,physical,decimal,4754.0,1460.0,45.10945510864258,0.0053343999999999996,pot,,,
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6462.0,1658.0,53.18302631378174,0.0066958,pot,,,
test.0948,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7618.0,2702.0,80.0008373260498,0.0091642,pot,,,
test.0818,1.5263157894736843,1.5263157894736843,1.52632,1.0,1.0,1.0,4.2105263156067e-06,Delta Ratio,lab test,decimal,2766.0,386.0,12.331743717193604,0.0023158,pot,,,
test.1012,291.99999999999994,291.99999999999994,233.5244,0.0,0.0,0.0,58.47559999999993,Steroid Conversion Calculator,dosage,integer,4282.0,349.0,11.566932916641235,0.0031625,pot,,,
test.0733,491.1,491.1,609.4,0.0,0.0,0.0,118.29999999999995,QTc Rautaharju Calculator,physical,decimal,4290.0,888.0,31.34700059890747,0.0040836,pot,,,
test.0340,73,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3988.0,998.0,29.529529809951782,0.0040894,pot,,,
test.0944,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5792.0,1705.0,51.97340536117554,0.0063736999999999995,pot,,,
test.0595,102.2,102.2,136.8,0.0,0.0,0.0,34.60000000000001,LDL Calculated,lab test,decimal,6231.0,938.0,30.483079433441162,0.0053332,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4138.0,995.0,28.219341278076172,0.0041743,pot,,,
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3674.0,851.0,27.41918635368347,0.0036511,pot,,,
test.0992,0.0,0.0,03/21/2006,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1926.0,492.0,21.815462589263916,0.001992,pot,,,
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4280.0,1002.0,37.241556882858276,0.0042714,pot,,,
test.0809,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Delta Ratio,lab test,decimal,2701.0,11.0,0.7391483783721924,0.0016392999999999998,pot,,,
test.0970,11,11.0,14.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4262.0,1190.0,33.32525587081909,0.0045802,pot,,,
test.0072,88.33333333333333,88.33333333333333,88.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,4728.0,1241.0,39.81396174430847,0.0049464999999999995,pot,1.0,True,"**exception raised**: could not convert string to float: '88.33333333333333\n</answer>\n\nActually, since it\'s a division, it might be better to output the exact value, but in Python, it would be a float. The example output ""100.0"" is exact, but here it\'s not integer.\n\nTo be precise, I\'ll calculate it exactly.\n\nMAP = (2 * 70 + 125) / 3 = (140 + 125)/3 = 265/3\n\nAs a float, it\'s approximately 88.33333333333333.\n\nBut for output, we can round it to one decimal place, as per common practice.\n\nLooking at the docstring example: ""100.0"" for MAP, which is exact integer but written with decimal.\n\nIn this case, 265/3 is not integer, so we should output with decimal.\n\nPerhaps we output with one decimal: 88.3\n\nBut the function returns a float, so it might be 88.333... but when printed, it might show as 88.33333333333333 or rounded.\n\nSince the instruction says ""show it as it would printed by a Python interpreter"", let\'s see what print(265/3) would give in Python.\n\nIn Python, print(265/3) would output 88.33333333333333\n\nSo, I should output that.\n\nBut for medical context, it\'s often rounded to nearest integer or one decimal.\n\nHowever, the docstring doesn\'t specify rounding, so we should compute exactly.\n\nSo, final answer is 265/3 ≈ 88.33333333333333\n\nSo, I\'ll go with that.\n<answer>\n88.33333333333333'"
test.0607,14.0,14.0,6.017,0.0,0.0,0.0,7.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5409.0,1048.0,38.70632195472717,0.005027,pot,,,
test.0410,1.0,1.0,12.0,0.0,0.0,0.0,11.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4639.0,2458.0,91.73555517196655,0.006962,pot,,,
test.1100,"[14, 2]",2.0,"('14 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,233.0,7.214867115020752,0.0018715,pot,,,
test.0360,26.0,26.0,31.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,8059.0,2257.0,93.36559081077576,0.0086723,pot,,,
test.0198,277.5,277.5,277.51276,1.0,0.0,1.0,0.012760000000014315,QTc Bazett Calculator,physical,decimal,2871.0,1343.0,49.977335929870605,0.0040057,pot,,,
test.0025,35.0,35.0,24.32306,0.0,0.0,0.0,10.676939999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4874.0,672.0,26.894169807434082,0.0040668,pot,,,
test.0482,1,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2601.0,689.0,21.190765380859375,0.0027318999999999998,pot,,,
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,7646.0,1819.0,61.74758982658386,0.0076799,pot,,,
test.0040,20.0,20.0,40.43277,0.0,0.0,0.0,20.432769999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3196.0,11.0,0.7525837421417236,0.0019363,pot,,,
test.0228,1,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4906.0,1932.0,61.386767625808716,0.006228,pot,,,
test.0472,4,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4793.0,1680.0,52.908761501312256,0.0057318,pot,,,
test.0313,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2723.0,642.0,13.918300867080688,0.0027251999999999997,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0983,11/17/2002,2002.0,11/17/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,577.0,25.48349928855896,0.0024533000000000003,pot,,,
test.0359,34.0,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,6759.0,1928.0,65.39319658279419,0.007333,pot,,,
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8260.0,2458.0,75.60525727272034,0.0091346,pot,,,
test.0392,130.24,130.24,132.2,1.0,0.0,1.0,1.9599999999999795,Sodium Correction for Hyperglycemia,lab test,decimal,2186.0,11.0,0.8717892169952393,0.0013303,pot,,,
test.0111,10.6,10.6,9.8,0.0,0.0,0.0,0.7999999999999989,Calcium Correction for Hypoalbuminemia,lab test,decimal,3435.0,11.0,3.710481643676758,0.0020797,pot,,,
test.0960,4.0,4.0,10.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2808.0,11.0,0.5358908176422119,0.0017035,pot,,,
test.0167,50.1,50.1,47.85442,1.0,0.0,1.0,2.245580000000004,Ideal Body Weight,physical,decimal,2213.0,214.0,6.182573318481445,0.0016916,pot,,,
test.0026,72.0,72.0,70.21721,1.0,0.0,1.0,1.7827900000000056,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2368.0,483.0,14.150263786315918,0.0022419,pot,,,
test.0182,344.422,344.422,420.26511,0.0,0.0,0.0,75.84310999999997,QTc Bazett Calculator,physical,decimal,1879.0,11.0,1.1253032684326172,0.0011461,pot,,,
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4096.0,975.0,29.593427181243896,0.0041151,pot,,,
test.0184,331.47297526847245,331.47297526847245,331.47353,1.0,1.0,1.0,0.000554731527529384,QTc Bazett Calculator,physical,decimal,2871.0,559.0,15.50684142112732,0.0026728999999999998,pot,,,
test.0422,282.2222222222222,282.2222222222222,332.6746,0.0,0.0,0.0,50.452377777777826,Serum Osmolality,lab test,decimal,6357.0,927.0,26.668145895004272,0.005390099999999999,pot,,,
test.0423,301.0,301.0,300.96032,1.0,0.0,1.0,0.039679999999975735,Serum Osmolality,lab test,decimal,5661.0,953.0,27.264827489852905,0.005016700000000001,pot,,,
test.0796,22,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3825.0,768.0,26.381282091140747,0.0036006,pot,,,
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,2871.0,266.0,8.345189094543457,0.0021747999999999997,pot,,,
test.0888,124.0,124.0,84.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4474.0,1837.0,51.29623365402222,0.0058073,pot,,,
test.0341,17.0,17.0,18.0,0.0,0.0,0.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,8394.0,2786.0,78.15661358833313,0.0097726,pot,,,
test.0574,1.5625,1.5625,0.20979,0.0,0.0,0.0,1.35271,Fractional Excretion of Sodium (FENa),lab test,decimal,7196.0,1365.0,42.01038861274719,0.0066381,pot,,,
test.0807,0.1304347826086965,0.1304347826086965,0.13043,1.0,1.0,1.0,4.7826086965185866e-06,Delta Ratio,lab test,decimal,4670.0,1401.0,45.97948479652405,0.005183699999999999,pot,,,
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4621.0,1231.0,42.66953468322754,0.0048653,pot,,,
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4981.0,1398.0,48.96951961517334,0.0053652000000000005,pot,,,
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6602.0,1131.0,35.540374755859375,0.005883899999999999,pot,,,
test.1073,06/27/2003,2003.0,06/27/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,893.0,25.124430179595947,0.0029797,pot,,,
test.0742,1.51,1.51,1.50083,1.0,1.0,1.0,0.0091699999999999,Body Surface Area Calculator,physical,decimal,3012.0,11.0,0.5778927803039551,0.0018258999999999999,pot,,,
test.0131,5.5,5.5,5.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4051.0,1249.0,36.37889862060547,0.0045539,pot,,,
test.0367,2,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4510.0,2103.0,54.96841216087341,0.0062810999999999995,pot,,,
test.0043,3,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4063.0,1202.0,38.50039577484131,0.004481199999999999,pot,,,
test.0316,3,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3099.0,1082.0,32.74818015098572,0.0036988,pot,,,
test.0374,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5295.0,1002.0,31.809282779693604,0.0048804,pot,,,
test.0152,11.05,11.05,11.0264,1.0,0.0,1.0,0.023600000000000065,MDRD GFR Equation,lab test,decimal,6793.0,2151.0,67.44679093360901,0.0077325,pot,,,
test.1066,06/08/2007,2007.0,06/08/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,947.0,26.650291442871094,0.0030715,pot,1.0,True,**exception raised**: could not convert string to float: '06/08/2007'
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,5418.0,893.0,34.67789149284363,0.0047688999999999995,pot,,,
test.0559,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4282.0,1496.0,40.91450762748718,0.0051124000000000005,pot,,,
test.0806,0.8571428571428571,0.8571428571428571,0.88235,1.0,0.0,1.0,0.025207142857142872,Delta Ratio,lab test,decimal,6022.0,1098.0,32.34650111198425,0.005479799999999999,pot,,,
test.0153,25.0,25.0,11.99791,0.0,0.0,0.0,13.00209,MDRD GFR Equation,lab test,decimal,5683.0,794.0,28.71242642402649,0.0047596,pot,,,
test.0566,"{'error': ""Calculation failed for Fractional Excretion of Sodium (FENa) with values {'SNa': 138.0, 'SCr': 1.4, 'UNa': 28.0, 'UCr': 105.0}"", 'result': None, 'calculator_name': 'Fractional Excretion of Sodium (FENa)'}",105.0,0.27053,0.0,0.0,0.0,104.72947,Fractional Excretion of Sodium (FENa),lab test,decimal,4331.0,1077.0,31.286551237106323,0.0044295,pot,,,
test.0037,64.0,64.0,74.27715,0.0,0.0,0.0,10.277150000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5326.0,1054.0,30.109057664871216,0.0049873999999999995,pot,,,
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.00015000000001919034,QTc Hodges Calculator,physical,decimal,4286.0,428.0,11.613721132278442,0.0032991999999999995,pot,,,
test.1004,177.8648,177.8648,44.49288,0.0,0.0,0.0,133.37192,Steroid Conversion Calculator,dosage,integer,2856.0,363.0,12.961176633834839,0.0023307,pot,,,
test.1047,400.0,400.0,473.0,0.0,0.0,0.0,73.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2426.0,500.0,13.600428581237793,0.0023056,pot,,,
test.0998,**exception raised**: could not convert string to float: '08/31/2011',,08/29/2011,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1926.0,14.0,1.0420541763305664,0.0011794,pot,3.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2435.0,205.0,5.631512880325317,0.0018095,pot,,,
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5832.0,957.0,33.24694514274597,0.0051261,pot,,,
test.0565,0.47824007651841227,0.47824007651841227,0.47824,1.0,1.0,1.0,7.651841227307443e-08,Fractional Excretion of Sodium (FENa),lab test,decimal,4791.0,1464.0,39.6547737121582,0.005363400000000001,pot,,,
test.0269,8,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3675.0,1362.0,47.39930272102356,0.0045204,pot,,,
test.0438,287.0678571428571,287.0678571428571,291.14286,1.0,0.0,1.0,4.075002857142863,Serum Osmolality,lab test,decimal,7698.0,1526.0,41.94206404685974,0.007213,pot,,,
test.0453,4.502,4.502,4.5037,1.0,1.0,1.0,0.001700000000000479,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6781.0,1252.0,42.27342987060547,0.006197,pot,,,
test.0342,0.0,0.0,11.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,7837.0,2336.0,66.11234903335571,0.0086734,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0046,4,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2772.0,897.0,25.650477170944214,0.0031881,pot,,,
test.0284,0.0,0.0,6.21522,0.0,0.0,0.0,6.21522,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3700.0,1550.0,43.58358287811279,0.004855,pot,,,
test.0951,9,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4406.0,2088.0,69.50272154808044,0.0061932,pot,,,
test.0095,24.3046178773967,24.3046178773967,24.30462,1.0,1.0,1.0,2.122603298460035e-06,Body Mass Index (BMI),physical,decimal,3995.0,899.0,28.36936593055725,0.0039253,pot,,,
test.0930,11.0,11.0,19.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,4334.0,1417.0,47.395071506500244,0.0050092999999999995,pot,,,
test.0777,75.32204724409449,75.32204724409449,75.3221,1.0,1.0,1.0,5.2755905514345613e-05,Adjusted Body Weight,physical,decimal,5127.0,1549.0,45.755736351013184,0.005709500000000001,pot,,,
test.0053,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3392.0,793.0,25.218931436538696,0.0033833000000000005,pot,,,
test.0518,0.30857142857142744,0.30857142857142744,0.30857,1.0,1.0,1.0,1.4285714274309136e-06,Free Water Deficit,lab test,decimal,5003.0,1474.0,43.37631130218506,0.0055076,pot,,,
test.0689,457.7,457.7,457.66718,1.0,0.0,1.0,0.03282000000001517,QTc Framingham Calculator,physical,decimal,4286.0,486.0,20.14068341255188,0.0033978,pot,,,
test.0972,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5732.0,1974.0,60.21673655509949,0.006795,pot,,,
test.0650,3,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5218.0,1897.0,55.63011908531189,0.0063557,pot,,,
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6362.0,1188.0,36.95608901977539,0.0058368,pot,,,
test.0352,18.5,18.5,30.0,0.0,0.0,0.0,11.5,MELD Na (UNOS/OPTN),lab test,decimal,6959.0,2548.0,73.70004343986511,0.008507,pot,,,
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8561.0,2439.0,77.79643893241882,0.0092829,pot,,,
test.0620,20.0,20.0,16.778,0.0,0.0,0.0,3.2220000000000013,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2541.0,293.0,19.17637038230896,0.0020226999999999997,pot,,,
test.0922,17.0,17.0,7.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,2543.0,795.0,25.18795609474182,0.0028773,pot,,,
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.00023999999999979593,MDRD GFR Equation,lab test,decimal,4340.0,1386.0,39.97994899749756,0.0049602,pot,,,
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4290.0,1048.0,34.18807578086853,0.004355599999999999,pot,,,
test.0271,6.0,6.0,3.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,2488.0,564.0,16.470417022705078,0.0024516,pot,,,
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7401.0,1923.0,83.28023886680603,0.0077097,pot,,,
test.0971,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4252.0,1213.0,45.915462017059326,0.0046133,pot,,,
test.0107,9.74,9.74,8.94,0.0,0.0,0.0,0.8000000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2490.0,11.0,1.7735466957092285,0.0015126999999999999,pot,,,
test.0110,9.2,9.2,9.16,1.0,0.0,1.0,0.03999999999999915,Calcium Correction for Hypoalbuminemia,lab test,decimal,4548.0,1158.0,32.24261927604675,0.0046974,pot,,,
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,6124.0,2341.0,60.72594976425171,0.0076541,pot,,,
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.00022000000001298758,QTc Framingham Calculator,physical,decimal,2871.0,342.0,8.309027910232544,0.002304,pot,,,
test.0680,351.172854475197,351.172854475197,351.17285,1.0,1.0,1.0,4.475197044939705e-06,QTc Fridericia Calculator,physical,decimal,2872.0,290.0,8.896737813949585,0.0022162,pot,,,
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,6621.0,1525.0,45.80134177207947,0.0065651,pot,,,
test.0307,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3431.0,1552.0,51.42751455307007,0.004697,pot,,,
test.0868,1.3181818181818181,1.3181818181818181,1.31818,1.0,1.0,1.0,1.8181818182139153e-06,Albumin Corrected Delta Ratio,lab test,decimal,3786.0,1194.0,25.740654230117798,0.0043014,pot,,,
test.0009,22.04,22.04,9.67083,0.0,0.0,0.0,12.369169999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6870.0,452.0,14.177225589752197,0.0048904,pot,,,
test.0973,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2623.0,11.0,1.8292105197906494,0.0015925,pot,,,
test.0627,1,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3884.0,1436.0,28.03427529335022,0.004771599999999999,pot,,,
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.00021999999999988695,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4017.0,871.0,38.06863594055176,0.0038909,pot,,,
test.0878,0.25,0.25,0.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,5416.0,1759.0,38.91993498802185,0.0062399,pot,,,
test.0758,1.73,1.73,1.84429,0.0,0.0,0.0,0.11429,Body Surface Area Calculator,physical,decimal,2212.0,11.0,0.39914655685424805,0.0013459,pot,,,
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4377.0,1170.0,29.533114671707153,0.0046152,pot,,,
test.0310,4,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5255.0,2679.0,76.21942567825317,0.0077073,pot,,,
test.0557,4,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4211.0,1387.0,66.74181056022644,0.0048845,pot,,,
test.1043,381.0,381.0,444.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2438.0,518.0,21.060789823532104,0.0023434,pot,,,
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3567.0,695.0,15.344610691070557,0.0033216999999999995,pot,,,
test.0251,2,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4710.0,1598.0,47.46407961845398,0.005542599999999999,pot,,,
test.0379,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7981.0,2619.0,89.33034992218018,0.0092409,pot,,,
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4439.0,1363.0,33.232967376708984,0.0049805000000000006,pot,,,
test.0358,30.0,30.0,31.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,7258.0,1844.0,43.88113188743591,0.0074896,pot,,,
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997449,Body Surface Area Calculator,physical,decimal,4393.0,1053.0,36.38606595993042,0.0044259,pot,,,
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2633.0,116.0,3.641035318374634,0.001777,pot,,,
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2244.0,11.0,0.7211647033691406,0.0013651,pot,,,
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,4493.0,1112.0,57.436676263809204,0.0045862,pot,,,
test.0551,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,6334.0,1538.0,38.51235246658325,0.006415,pot,,,
test.0075,53.333333333333336,53.333333333333336,53.33333,1.0,1.0,1.0,3.3333333391283304e-06,Mean Arterial Pressure (MAP),physical,decimal,5074.0,902.0,30.33077096939087,0.0045778,pot,,,
test.1010,30.13,30.13,7.541,0.0,0.0,0.0,22.589,Steroid Conversion Calculator,dosage,integer,4284.0,371.0,19.84293818473816,0.0032010999999999997,pot,,,
test.0519,-1.301785714285714,-1.301785714285714,-1.30179,1.0,1.0,1.0,4.285714285900966e-06,Free Water Deficit,lab test,decimal,4465.0,1270.0,34.843981981277466,0.004838,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5496.0,1273.0,69.6628794670105,0.0054617,pot,,,
test.0010,63.88,63.88,63.90115,1.0,0.0,1.0,0.02114999999999867,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9455.0,2834.0,106.34830141067505,0.0104908,pot,,,
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,2858.0,426.0,14.762918472290039,0.0024389999999999998,pot,,,
test.0734,400.29126213592235,400.29126213592235,416.26667,1.0,0.0,1.0,15.975407864077624,QTc Rautaharju Calculator,physical,decimal,2873.0,289.0,22.214529991149902,0.0022151,pot,,,
test.0661,482.0,482.0,482.05069,1.0,0.0,1.0,0.05068999999997459,QTc Fridericia Calculator,physical,decimal,1880.0,579.0,15.845712900161743,0.0021123,pot,,,
test.0881,167.0,167.0,112.0,0.0,0.0,0.0,55.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4299.0,1472.0,43.002474546432495,0.0050818,pot,,,
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2702.0,305.0,7.1485536098480225,0.0021397,pot,,,
test.0308,4,4.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3358.0,1609.0,46.372989654541016,0.0047501,pot,,,
test.0784,0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4304.0,1241.0,47.42520213127136,0.0046921,pot,,,
test.1001,53.093199999999996,53.093199999999996,53.0932,1.0,1.0,1.0,7.105427357601002e-15,Steroid Conversion Calculator,dosage,integer,2851.0,1735.0,52.03995990753174,0.0046600999999999995,pot,,,
test.0469,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,4355.0,1908.0,53.144906520843506,0.0058566,pot,,,
test.1071,09/29/2023,2023.0,09/29/2023,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,1105.0,27.765947818756104,0.0033401,pot,,,
test.0268,4,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2700.0,771.0,20.893861055374146,0.0029306999999999996,pot,,,
test.0245,1,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5575.0,2020.0,67.82065725326538,0.006779,pot,,,
test.0997,08/21/2023,2023.0,08/21/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,612.0,29.665568113327026,0.0025128,pot,,,
