case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vanilla.97,"{'id': '97', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.png', 'case_name': 'vanilla.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/97.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/97_raw.txt,,,,,,3753.0,7062.0,36.787495136260986,0.0230625,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/97.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.98,"{'id': '98', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.png', 'case_name': 'vanilla.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/98.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/98_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/98.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.99,"{'id': '99', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.png', 'case_name': 'vanilla.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/99.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/99_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/99.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.100,"{'id': '100', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.png', 'case_name': 'vanilla.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/100.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/100_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/100.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.101,"{'id': '101', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.png', 'case_name': 'vanilla.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/101.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/101_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/101.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.102,"{'id': '102', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.png', 'case_name': 'vanilla.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/102.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/102_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/102.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.103,"{'id': '103', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.png', 'case_name': 'vanilla.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/103.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/103_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/103.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.104,"{'id': '104', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.png', 'case_name': 'vanilla.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/104.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/104_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/104.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.105,"{'id': '105', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.png', 'case_name': 'vanilla.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/105.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/105_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/105.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.106,"{'id': '106', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.png', 'case_name': 'vanilla.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/106.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/106_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/106.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.107,"{'id': '107', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.png', 'case_name': 'vanilla.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/107.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/107_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/107.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.108,"{'id': '108', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.png', 'case_name': 'vanilla.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/108.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/108_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/108.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.109,"{'id': '109', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.png', 'case_name': 'vanilla.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/109.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/109_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/109.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.110,"{'id': '110', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.png', 'case_name': 'vanilla.110'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/110.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/110_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/110.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.111,"{'id': '111', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.png', 'case_name': 'vanilla.111'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/111.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/111_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/111.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.112,"{'id': '112', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.png', 'case_name': 'vanilla.112'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/112.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/112_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/112.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.113,"{'id': '113', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.png', 'case_name': 'vanilla.113'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/113.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/113_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/113.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.114,"{'id': '114', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.png', 'case_name': 'vanilla.114'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/114.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/114_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/114.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.115,"{'id': '115', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.png', 'case_name': 'vanilla.115'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/115.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/115_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/115.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.116,"{'id': '116', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/116/116.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/116/116.png', 'case_name': 'vanilla.116'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/116.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/116_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/116.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.117,"{'id': '117', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/117/117.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/117/117.png', 'case_name': 'vanilla.117'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/117.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/117_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/117.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.118,"{'id': '118', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/118/118.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/118/118.png', 'case_name': 'vanilla.118'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/118.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/118_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/118.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.119,"{'id': '119', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/119/119.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/119/119.png', 'case_name': 'vanilla.119'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/119.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/119_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/119.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
vanilla.120,"{'id': '120', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/120/120.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/120/120.png', 'case_name': 'vanilla.120'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/120.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/120_raw.txt,,,,,,,,,,,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/120.html,"**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known"
