case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0625,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 6 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,1.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,,,,
test.1082,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,"('14 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,unstructured_baseline,,,,
test.0455,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,5.24444,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,unstructured_baseline,,,,
test.0035,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,68.04278,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,unstructured_baseline,,,,
test.0090,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,24.24242,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,unstructured_baseline,,,,
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2557.0,598.0,35.36827039718628,0.0025507999999999998
test.0669,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,395.67477,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,,,,
test.1064,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,01/18/2017,0.0,0.0,0.0,inf,Estimated of Conception,date,date,unstructured_baseline,,,,
test.0693,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,332.00044,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,unstructured_baseline,,,,
test.0911,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,8.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,,,,
test.0896,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,168.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,,,,
test.0057,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1871.0,521.0,26.766477823257446,0.0020082999999999998
test.0514,1.56,1.56,-1.56429,0.0,0.0,0.0,3.1242900000000002,Free Water Deficit,lab test,decimal,unstructured_baseline,1983.0,345.0,97.37808775901794,0.0017763
test.0810,0.61,0.61,0.61165,1.0,1.0,1.0,0.0016500000000000403,Delta Ratio,lab test,decimal,unstructured_baseline,1925.0,282.0,11.46338152885437,0.0016344
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2834.0,396.0,18.776637315750122,0.0023736
test.0539,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,20.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,unstructured_baseline,,,,
test.0965,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2101.0,903.0,24.914792776107788,0.0027957
test.0468,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,8.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,,,,
test.0525,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,39.2,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,unstructured_baseline,,,,
test.0336,92.0,92.0,92.2,1.0,0.0,1.0,0.20000000000000284,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,2537.0,276.0,34.632384300231934,0.0019914
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,1532.0,412.0,12.425800085067749,0.0016196000000000001
test.0959,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,10.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,,,,
test.1044,240.0,240.0,282.0,0.0,0.0,0.0,42.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1418.0,350.0,11.056903600692749,0.0014458000000000001
test.0503,0.43,0.43,0.42857,1.0,1.0,1.0,0.0014299999999999868,Free Water Deficit,lab test,decimal,unstructured_baseline,3033.0,305.0,35.39696502685547,0.0023382999999999998
test.0510,1.5,1.5,-1.5,0.0,0.0,0.0,3.0,Free Water Deficit,lab test,decimal,unstructured_baseline,1899.0,631.0,25.35834503173828,0.0022121
test.0505,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,-0.76286,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,unstructured_baseline,,,,
test.0415,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,0.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,,,,
test.0605,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,10.402,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,,,,
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.000280000000000058,MDRD GFR Equation,lab test,decimal,unstructured_baseline,1597.0,686.0,26.438737392425537,0.0021244000000000002
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2146.0,772.0,34.28880524635315,0.0026
test.0282,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,1.11536,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,unstructured_baseline,,,,
test.0946,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,5.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,,,,
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.021000000000000796,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2126.0,426.0,23.606611251831055,0.0019998
test.0914,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,12.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,,,,
test.0074,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,86.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,,,,
test.0608,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,61.022,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,,,,
test.0677,660.0,660.0,660.06312,1.0,0.0,1.0,0.06312000000002627,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,678.0,19.467305898666382,0.0020022
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,unstructured_baseline,2742.0,171.0,4.7258501052856445,0.0019359
test.0767,81.0,81.0,80.99533,1.0,1.0,1.0,0.004670000000004393,Adjusted Body Weight,physical,decimal,unstructured_baseline,2562.0,255.0,6.761119365692139,0.0019706999999999997
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2477.0,145.0,14.135565757751465,0.0017327
test.0203,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,6.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,,,,
test.0444,1.88,1.88,1.87654,1.0,1.0,1.0,0.0034599999999997966,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,unstructured_baseline,2052.0,218.0,24.082727193832397,0.0016018
test.0921,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,22.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,unstructured_baseline,,,,
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2340.0,597.0,36.33446502685547,0.0024189
test.0328,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,97.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,,,,
test.0299,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,4.08073,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,unstructured_baseline,,,,
test.0642,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,1.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,unstructured_baseline,,,,
test.0068,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,100.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,,,,
test.0761,67.8,67.8,67.77564,1.0,0.0,1.0,0.02436000000000149,Adjusted Body Weight,physical,decimal,unstructured_baseline,2124.0,327.0,13.90269422531128,0.0018303
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1604.0,383.0,14.651819944381714,0.0016135
test.0663,456.0,456.0,455.59247,1.0,0.0,1.0,0.4075300000000084,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,2116.0,56.32065749168396,0.0044468
