case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0341,18.0,18.0,18.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4574.0,316.0,10.44186782836914,0.0032816,workflow
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.303842306137085,0.0010042,workflow
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2101.0,83.0,2.584761381149292,0.0014016999999999999,workflow
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.00042999999999998595,Delta Ratio,lab test,decimal,2377.0,71.0,2.5635018348693848,0.0015469,workflow
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2375.0,279.0,14.236032009124756,0.0018993,workflow
test.0888,84.0,84.0,84.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3887.0,538.0,9.901877880096436,0.0032467999999999998,workflow
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.00016999999999978144,Body Surface Area Calculator,physical,decimal,2601.0,77.0,3.8855457305908203,0.0016914999999999999,workflow
test.0152,11.026,11.026,11.0264,1.0,1.0,1.0,0.0004000000000008441,MDRD GFR Equation,lab test,decimal,2177.0,93.0,2.0863704681396484,0.0014643,workflow
test.1073,-2.0,-2.0,06/27/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,4.008721590042114,0.0010052,workflow
test.0374,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2532.0,375.0,16.02952003479004,0.0021567,workflow
test.0367,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3792.0,384.0,16.65332269668579,0.002928,workflow
test.0316,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2358.0,313.0,9.437325477600098,0.0019469,workflow
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3343.0,338.0,8.578363180160522,0.0025804,workflow
test.0043,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2606.0,379.0,8.667062520980835,0.0022079,workflow
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.00034999999999996145,Delta Ratio,lab test,decimal,2346.0,77.0,2.287855625152588,0.0015385,workflow
test.0566,0.271,0.271,0.27053,1.0,1.0,1.0,0.00047000000000002595,Fractional Excretion of Sodium (FENa),lab test,decimal,2253.0,110.0,7.536749601364136,0.0015387999999999999,workflow
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,928.0,39.0,1.0737345218658447,0.0006231,workflow
test.0153,11.998,11.998,11.99791,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,1808.0,93.0,1.7919940948486328,0.0012429,workflow
test.1066,-2.0,-2.0,06/08/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.2651262283325195,0.0010052,workflow
test.0037,74.277,74.277,74.27715,1.0,1.0,1.0,0.00015000000000497948,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2006.0,99.0,3.1604905128479004,0.0013719,workflow
test.0438,291.143,291.143,291.14286,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,2468.0,81.0,2.633507013320923,0.0016185000000000001,workflow
test.0565,0.945,0.945,0.47824,0.0,0.0,0.0,0.46675999999999995,Fractional Excretion of Sodium (FENa),lab test,decimal,2476.0,116.0,6.716480493545532,0.0016828,workflow
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.00015000000001919034,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.2505834102630615,0.0010092999999999999,workflow
test.0998,40.0,40.0,08/29/2011,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.943034410476685,0.0010171,workflow
test.1047,310.0,310.0,473.0,0.0,0.0,0.0,163.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1620.0,142.0,3.4385242462158203,0.0012134,workflow
test.1004,44.466,44.466,44.49288,1.0,0.0,1.0,0.02687999999999846,Steroid Conversion Calculator,dosage,integer,1464.0,83.0,3.1986875534057617,0.0010195,workflow
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3546.0,375.0,10.13572072982788,0.0027651,workflow
test.0453,4.504,4.504,4.5037,1.0,1.0,1.0,0.0002999999999993008,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2148.0,71.0,7.138192415237427,0.0014095,workflow
test.0284,6.215,6.215,6.21522,1.0,1.0,1.0,0.0002200000000005531,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1910.0,83.0,18.01117181777954,0.0012871,workflow
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3681.0,301.0,9.053945302963257,0.0027203,workflow
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2955.0,350.0,10.686546325683594,0.002368,workflow
test.0342,22.0,22.0,11.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,4188.0,283.0,9.532860040664673,0.0029939,workflow
test.0951,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3700.0,429.0,12.529703140258789,0.0029493,workflow
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,2042.0,85.0,5.128524303436279,0.0013696999999999997,workflow
test.0777,75.322,75.322,75.3221,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,2617.0,77.0,1.8059055805206299,0.0017010999999999999,workflow
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3294.0,383.0,11.478258848190308,0.0026275,workflow
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2121.0,370.0,9.10663914680481,0.0019015999999999998,workflow
test.0930,24.0,24.0,19.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,3655.0,496.0,18.33881139755249,0.0030361999999999997,workflow
test.0689,457.667,457.667,457.66718,1.0,1.0,1.0,0.00018000000000029104,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.539278984069824,0.0010042,workflow
test.0518,0.309,0.309,0.30857,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2563.0,87.0,5.738884210586548,0.0016857,workflow
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4498.0,362.0,11.66429853439331,0.0033142,workflow
test.0352,19.0,19.0,30.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,3619.0,300.0,10.584211826324463,0.0026814,workflow
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4684.0,338.0,11.386781692504883,0.003385,workflow
test.0922,14.0,14.0,7.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,3599.0,539.0,15.799740552902222,0.0030757,workflow
test.0972,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3558.0,439.0,26.058998584747314,0.0028811,workflow
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1912.0,265.0,9.3511061668396,0.0015977,workflow
test.0620,100.0,100.0,16.778,0.0,0.0,0.0,83.22200000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3460.0,296.0,27.211002349853516,0.0025792000000000002,workflow
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3227.0,415.0,13.77678394317627,0.0026416999999999994,workflow
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.00023999999999979593,MDRD GFR Equation,lab test,decimal,2240.0,93.0,2.0225095748901367,0.0015021000000000001,workflow
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2328.0,83.0,2.4766645431518555,0.0015379,workflow
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2199.0,83.0,2.4424331188201904,0.0014605,workflow
test.0680,351.173,351.173,351.17285,1.0,1.0,1.0,0.00015000000001919034,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.1331770420074463,0.0010099,workflow
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2374.0,538.0,29.972473859786987,0.002339,workflow
test.0971,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3595.0,447.0,24.599236726760864,0.0029168999999999996,workflow
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2083.0,83.0,3.253396987915039,0.0013909,workflow
test.0868,1.545,1.545,1.31818,0.0,0.0,0.0,0.22682000000000002,Albumin Corrected Delta Ratio,lab test,decimal,1931.0,78.0,2.191782236099243,0.0012912,workflow
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3425.0,298.0,9.076163530349731,0.0025616,workflow
test.0009,9.671,9.671,9.67083,1.0,1.0,1.0,0.00016999999999889326,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2817.0,118.0,4.479450702667236,0.0018908000000000002,workflow
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4185.0,375.0,9.686205387115479,0.0031485000000000003,workflow
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4046.0,601.0,22.31980037689209,0.0034492999999999998,workflow
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.00022000000001298758,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.766771078109741,0.0010042,workflow
test.0271,6.0,6.0,3.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3383.0,1309.0,36.435173749923706,0.0042550999999999995,workflow
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2253.0,89.0,3.8726863861083984,0.0015031,workflow
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.00021999999999988695,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2066.0,83.0,17.42846417427063,0.0013807,workflow
test.0878,0.0,0.0,0.25,0.0,0.0,0.0,0.25,Albumin Corrected Delta Ratio,lab test,decimal,2746.0,76.0,2.0501346588134766,0.0017767999999999998,workflow
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.00028999999999990145,Body Surface Area Calculator,physical,decimal,1801.0,77.0,5.637408494949341,0.0012115,workflow
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997449,Body Surface Area Calculator,physical,decimal,2240.0,77.0,6.333633899688721,0.0014749,workflow
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3469.0,315.0,8.945708990097046,0.0026168999999999997,workflow
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4504.0,449.0,15.761088848114014,0.0034657,workflow
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3162.0,344.0,9.25826382637024,0.002482,workflow
test.0973,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3617.0,463.0,28.426074028015137,0.0029573,workflow
test.1043,279.0,279.0,444.0,0.0,0.0,0.0,165.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1632.0,142.0,3.231228828430176,0.0012206,workflow
test.0379,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4328.0,444.0,18.076680183410645,0.0033515999999999997,workflow
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3989.0,330.0,9.645436525344849,0.0029544000000000003,workflow
test.0847,13.0,13.0,1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2284.0,92.0,7.857694149017334,0.0015268,workflow
test.0358,27.0,27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3823.0,375.0,11.292388200759888,0.0029313,workflow
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1827.0,77.0,2.111832618713379,0.0012271,workflow
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1836.0,74.0,2.029263973236084,0.0012274,workflow
test.0519,-1.302,-1.302,-1.30179,1.0,1.0,1.0,0.00021000000000004349,Free Water Deficit,lab test,decimal,2294.0,87.0,1.5874545574188232,0.0015243000000000001,workflow
test.1010,7.532,7.532,7.541,1.0,1.0,1.0,0.009000000000000341,Steroid Conversion Calculator,dosage,integer,1468.0,85.0,2.8293967247009277,0.0010253,workflow
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,2334.0,110.0,8.95630955696106,0.0015874,workflow
test.0010,63.901,63.901,63.90115,1.0,1.0,1.0,0.00014999999999787406,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3122.0,114.0,2.519073486328125,0.002067,workflow
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2226.0,83.0,2.491081714630127,0.0014766999999999998,workflow
test.0075,53.333,53.333,53.33333,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,1865.0,74.0,2.2185120582580566,0.0012448,workflow
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4185.0,341.0,9.974348545074463,0.0030907,workflow
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3373.0,487.0,12.879708528518677,0.0028516999999999995,workflow
test.0734,400.291,400.291,416.26667,1.0,0.0,1.0,15.97566999999998,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.899972677230835,0.0010111,workflow
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2196.0,77.0,2.445917844772339,0.0014485000000000001,workflow
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,2.8460357189178467,0.001023,workflow
test.0661,482.052,482.052,482.05069,1.0,1.0,1.0,0.0013100000000463297,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.7089381217956543,0.0010099,workflow
test.0851,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2416.0,90.0,7.499427795410156,0.0016026,workflow
test.1001,53.093,53.093,53.0932,1.0,1.0,1.0,0.00019999999999953388,Steroid Conversion Calculator,dosage,integer,1462.0,79.0,3.9285459518432617,0.0010115,workflow
test.0469,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,3781.0,442.0,9.503738164901733,0.00302,workflow
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3844.0,350.0,8.360260248184204,0.0029013999999999997,workflow
test.1071,-2.0,-2.0,09/29/2023,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.4016456604003906,0.0010052,workflow
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2065.0,74.0,1.9252898693084717,0.0013648,workflow
test.0245,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4397.0,353.0,8.172640562057495,0.0032383,workflow
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2610.0,368.0,12.05741834640503,0.0021915999999999997,workflow
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2154.0,82.0,5.51335072517395,0.0014318,workflow
test.0579,0.243,0.243,0.24295,1.0,1.0,1.0,4.999999999999449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2404.0,110.0,7.8906638622283936,0.0016294,workflow
test.0881,142.0,142.0,112.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3732.0,747.0,21.586884021759033,0.0035091000000000002,workflow
test.0997,40.0,40.0,08/21/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.5804283618927,0.0010171,workflow
test.0674,305.267,305.267,305.26745,1.0,1.0,1.0,0.0004500000000007276,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.021172285079956,0.0010099,workflow
test.0268,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2748.0,305.0,10.193983554840088,0.0021673,workflow
test.1042,90.0,90.0,335.2,0.0,0.0,0.0,245.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,142.0,2.4063973426818848,0.0012230000000000001,workflow
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.00042999999999793204,Body Mass Index (BMI),physical,decimal,2300.0,85.0,5.467069387435913,0.0015244999999999998,workflow
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1622.0,142.0,4.0636146068573,0.0012146000000000001,workflow
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2737.0,263.0,6.62052059173584,0.0020892999999999997,workflow
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3293.0,506.0,14.903589487075806,0.002836,workflow
test.0609,100.0,100.0,5.197,0.0,0.0,0.0,94.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4391.0,316.0,25.087436199188232,0.0031718,workflow
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1703.0,39.0,1.232670783996582,0.0010881,workflow
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.029949999999999477,Steroid Conversion Calculator,dosage,integer,1468.0,85.0,2.366715908050537,0.0010253,workflow
test.0692,338.556,338.556,338.55624,1.0,1.0,1.0,0.00024000000001933586,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.4178905487060547,0.0010042,workflow
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2056.0,90.0,7.759836673736572,0.0013866,workflow
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2170.0,82.0,2.707735776901245,0.0014413999999999998,workflow
test.0610,100.0,100.0,3.647,0.0,0.0,0.0,96.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3630.0,316.0,24.071402549743652,0.0027152,workflow
test.0123,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3280.0,432.0,9.754276037216187,0.0027023999999999998,workflow
test.0191,578.247,578.247,578.24487,1.0,1.0,1.0,0.0021299999999655483,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.3412156105041504,0.0010042,workflow
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2109.0,80.0,3.0195729732513428,0.0014014,workflow
test.0764,52.804,52.804,52.80335,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2308.0,81.0,1.5621578693389893,0.0015225,workflow
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.00031999999999854367,Body Mass Index (BMI),physical,decimal,1942.0,85.0,4.497693777084351,0.0013097,workflow
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4212.0,565.0,10.667475461959839,0.0034877,workflow
test.0515,16.425,16.425,16.425,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2144.0,87.0,1.6527843475341797,0.0014343,workflow
test.1000,40.0,40.0,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.843695878982544,0.0010171,workflow
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2256.0,75.0,2.191906452178955,0.0014811,workflow
test.0489,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2397.0,306.0,5.094446897506714,0.0019584,workflow
test.0953,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3242.0,444.0,9.952498197555542,0.0027,workflow
test.1027,62.12,62.12,57.40761,0.0,0.0,0.0,4.712389999999999,Target weight,physical,decimal,1460.0,76.0,1.9969761371612549,0.0010052,workflow
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2441.0,243.0,4.931013107299805,0.0018777,workflow
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2417.0,72.0,3.132239818572998,0.0015726,workflow
test.0926,18.0,18.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3707.0,798.0,8.805156469345093,0.0035808,workflow
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.00018999999999991246,Body Surface Area Calculator,physical,decimal,2146.0,73.0,3.7721009254455566,0.0014117,workflow
test.0556,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,4757.0,295.0,5.51511549949646,0.0033556999999999997,workflow
test.0414,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3400.0,2211.0,35.69980502128601,0.0057987,workflow
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1398.0,39.0,0.9944140911102295,0.0009051,workflow
test.1019,38.134,38.134,38.14748,1.0,0.0,1.0,0.013480000000001269,Steroid Conversion Calculator,dosage,integer,1468.0,91.0,2.966470718383789,0.0010355,workflow
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2216.0,82.0,2.5343735218048096,0.0014689999999999998,workflow
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,1971.0,77.0,1.9083969593048096,0.0013135,workflow
test.0159,19.218,19.218,23.2302,0.0,0.0,0.0,4.0122,MDRD GFR Equation,lab test,decimal,2207.0,93.0,2.663895845413208,0.0014823,workflow
test.0499,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2397.0,334.0,5.112025499343872,0.002006,workflow
test.0678,361.568,361.568,361.56904,1.0,1.0,1.0,0.0010399999999890497,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.6787681579589844,0.0010099,workflow
test.0223,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2756.0,11.0,0.9525339603424072,0.0016722999999999998,workflow
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4203.0,323.0,6.911355495452881,0.0030708999999999997,workflow
test.1048,45.0,45.0,61.0,0.0,0.0,0.0,16.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1620.0,142.0,2.1054604053497314,0.0012134,workflow
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,2052.0,77.0,4.206791400909424,0.0013620999999999998,workflow
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995849,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2395.0,83.0,17.451427698135376,0.0015780999999999998,workflow
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264117,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.75984787940979,0.0010092999999999999,workflow
test.0003,57.712,57.712,57.65181,1.0,0.0,1.0,0.06019000000000574,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2127.0,116.0,2.57034969329834,0.0014734000000000001,workflow
test.0831,26.25,26.25,26.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2266.0,91.0,3.442079782485962,0.0015142999999999999,workflow
test.0466,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3196.0,394.0,7.277631521224976,0.0025874,workflow
test.0169,79.52,79.52,79.51979,1.0,1.0,1.0,0.0002099999999956026,Ideal Body Weight,physical,decimal,2114.0,80.0,2.744802474975586,0.0014044,workflow
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2010.0,79.0,2.3218047618865967,0.0013403,workflow
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2153.0,79.0,2.3664450645446777,0.0014261,workflow
test.1083,3.571,3.571,"('3 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.410703420639038,0.0010261,workflow
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4292.0,683.0,11.102298259735107,0.0037362999999999997,workflow
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2511.0,299.0,5.803651809692383,0.0020149,workflow
test.0411,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3327.0,358.0,9.400705337524414,0.0026048,workflow
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3318.0,266.0,4.3809778690338135,0.002443,workflow
