case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0510,0.857,0.857,-1.5,0.0,0.0,0.0,2.357,Free Water Deficit,lab test,decimal,633.0,11.0,1.1444404125213623,0.0003985,unstructured_no_formula,,,,
test.0117,9.8,9.8,11.141,0.0,0.0,0.0,1.3409999999999993,Calcium Correction for Hypoalbuminemia,lab test,decimal,860.0,11.0,0.7358741760253906,0.0005346999999999999,unstructured_no_formula,,,,
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1104.0,9.0,1.1248807907104492,0.0006776999999999999,unstructured_no_formula,,,,
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1006.0,219.0,11.625542640686035,0.0009758999999999999,unstructured_no_formula,,,,
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,880.0,9.0,0.7003240585327148,0.0005432999999999999,unstructured_no_formula,,,,
test.0965,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,835.0,9.0,1.1012916564941406,0.0005162999999999999,unstructured_no_formula,,,,
test.0677,540.0,540.0,660.06312,0.0,0.0,0.0,120.06312000000003,QTc Fridericia Calculator,physical,decimal,150.0,9.0,2.8503382205963135,0.00010529999999999998,unstructured_no_formula,,,,
test.0074,93.33,93.33,86.66667,0.0,0.0,0.0,6.663330000000002,Mean Arterial Pressure (MAP),physical,decimal,265.0,11.0,1.740464687347412,0.00017769999999999998,unstructured_no_formula,,,,
test.0830,6.4,6.4,8.75,0.0,0.0,0.0,2.3499999999999996,Albumin Corrected Anion Gap,lab test,decimal,1829.0,11.0,0.6299593448638916,0.0011160999999999999,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0242,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1074.0,9.0,0.5233466625213623,0.0006596999999999999,unstructured_no_formula,,,,
test.0921,14.0,14.0,22.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,735.0,9.0,0.5176928043365479,0.0004563,unstructured_no_formula,,,,
test.0203,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,585.0,9.0,0.9211115837097168,0.00036629999999999996,unstructured_no_formula,,,,
test.0618,2.0,2.0,4.047,0.0,0.0,0.0,2.0469999999999997,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,875.0,9.0,0.5768053531646729,0.0005403,unstructured_no_formula,,,,
test.0642,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,899.0,9.0,0.5366997718811035,0.0005547,unstructured_no_formula,,,,
test.0299,0.68,0.68,4.08073,0.0,0.0,0.0,3.40073,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1162.0,11.0,0.6149306297302246,0.0007158999999999999,unstructured_no_formula,,,,
test.0663,444.0,444.0,455.59247,1.0,0.0,1.0,11.592469999999992,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.8412072658538818,0.00010529999999999998,unstructured_no_formula,,,,
test.0893,85.0,85.0,159.0,0.0,0.0,0.0,74.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1012.0,9.0,0.5607693195343018,0.0006225,unstructured_no_formula,,,,
test.0328,106.0,106.0,97.0,0.0,0.0,0.0,9.0,Maintenance Fluids Calculations,physical,decimal,1028.0,9.0,0.8625693321228027,0.0006320999999999999,unstructured_no_formula,,,,
test.0444,2.28,2.28,1.87654,0.0,0.0,0.0,0.4034599999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,786.0,11.0,0.8682782649993896,0.0004902999999999999,unstructured_no_formula,,,,
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,581.0,9.0,1.6292269229888916,0.00036389999999999995,unstructured_no_formula,,,,
test.0365,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,915.0,9.0,0.7490355968475342,0.0005643,unstructured_no_formula,,,,
test.0767,84.0,84.0,80.99533,1.0,0.0,1.0,3.0046700000000044,Adjusted Body Weight,physical,decimal,1296.0,11.0,0.7344145774841309,0.0007962999999999999,unstructured_no_formula,,,,
test.0795,17.9,17.9,18.0,1.0,0.0,1.0,0.10000000000000142,Delta Gap,lab test,decimal,1476.0,11.0,2.910475969314575,0.0009042999999999999,unstructured_no_formula,,,,
test.0511,1.2,1.2,-2.46071,0.0,0.0,0.0,3.66071,Free Water Deficit,lab test,decimal,883.0,11.0,0.6014058589935303,0.0005484999999999999,unstructured_no_formula,,,,
test.0146,10.3,10.3,6.30474,0.0,0.0,0.0,3.995260000000001,MDRD GFR Equation,lab test,decimal,687.0,11.0,0.6878929138183594,0.0004309,unstructured_no_formula,,,,
test.0054,3.0,3.0,0.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,338.0,9.0,1.2778675556182861,0.0002181,unstructured_no_formula,,,,
test.0451,1.75,1.75,1.7284,1.0,0.0,1.0,0.021600000000000064,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,921.0,11.0,0.7058060169219971,0.0005713,unstructured_no_formula,,,,
test.0283,1.58,1.58,0.38218,0.0,0.0,0.0,1.19782,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,463.0,11.0,0.4504354000091553,0.0002965,unstructured_no_formula,,,,
test.0478,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1082.0,850.0,23.06739115715027,0.0020942,unstructured_no_formula,,,,
test.0954,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1207.0,9.0,0.9476556777954102,0.0007394999999999999,unstructured_no_formula,,,,
test.0068,110.0,110.0,100.0,0.0,0.0,0.0,10.0,Mean Arterial Pressure (MAP),physical,decimal,652.0,9.0,0.8843991756439209,0.00040649999999999996,unstructured_no_formula,,,,
test.0077,64.0,64.0,64.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,741.0,9.0,0.7604718208312988,0.00045989999999999996,unstructured_no_formula,,,,
test.0156,41.0,41.0,21.54697,0.0,0.0,0.0,19.45303,MDRD GFR Equation,lab test,decimal,335.0,9.0,0.6744914054870605,0.00021629999999999997,unstructured_no_formula,,,,
test.0266,2.0,2.0,6.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,895.0,9.0,1.169142484664917,0.0005522999999999999,unstructured_no_formula,,,,
test.0116,8.4,8.4,8.36,1.0,0.0,1.0,0.040000000000000924,Calcium Correction for Hypoalbuminemia,lab test,decimal,826.0,11.0,0.7895994186401367,0.0005143,unstructured_no_formula,,,,
test.0915,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,958.0,9.0,0.7814579010009766,0.0005901,unstructured_no_formula,,,,
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,828.0,9.0,0.6765635013580322,0.0005120999999999999,unstructured_no_formula,,,,
test.0691,522.0,522.0,543.37152,1.0,0.0,1.0,21.371520000000032,QTc Framingham Calculator,physical,decimal,149.0,9.0,0.658128023147583,0.0001047,unstructured_no_formula,,,,
test.0298,1.82,1.82,2.68233,0.0,0.0,0.0,0.8623299999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,681.0,11.0,0.781914234161377,0.0004273,unstructured_no_formula,,,,
test.0912,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,964.0,9.0,0.5617067813873291,0.0005937,unstructured_no_formula,,,,
test.0326,50.0,50.0,44.0,0.0,0.0,0.0,6.0,Maintenance Fluids Calculations,physical,decimal,530.0,9.0,0.9301595687866211,0.00033329999999999997,unstructured_no_formula,,,,
test.0793,1.3,1.3,11.0,0.0,0.0,0.0,9.7,Delta Gap,lab test,decimal,1122.0,11.0,0.555401086807251,0.0006919,unstructured_no_formula,,,,
test.0752,2.12,2.12,2.16217,1.0,0.0,1.0,0.04217000000000004,Body Surface Area Calculator,physical,decimal,1237.0,11.0,1.0854096412658691,0.0007608999999999999,unstructured_no_formula,,,,
test.0176,52.2,52.2,55.0985,0.0,0.0,0.0,2.8984999999999985,Ideal Body Weight,physical,decimal,1084.0,11.0,0.8799662590026855,0.0006691,unstructured_no_formula,,,,
test.0834,8.0,8.0,8.5,0.0,0.0,0.0,0.5,Albumin Corrected Anion Gap,lab test,decimal,1548.0,11.0,2.2767136096954346,0.0009474999999999999,unstructured_no_formula,,,,
test.0058,5.0,5.0,6.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1284.0,9.0,1.073291540145874,0.0007857,unstructured_no_formula,,,,
test.0019,56.21,56.21,40.96504,0.0,0.0,0.0,15.244959999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1008.0,11.0,0.8122298717498779,0.0006234999999999999,unstructured_no_formula,,,,
test.0703,498.0,498.0,562.74955,0.0,0.0,0.0,64.74955,QTc Hodges Calculator,physical,decimal,149.0,9.0,0.5575418472290039,0.0001047,unstructured_no_formula,,,,
test.0148,6.0,6.0,4.30749,0.0,0.0,0.0,1.6925100000000004,MDRD GFR Equation,lab test,decimal,1126.0,11.0,1.0936260223388672,0.0006942999999999999,unstructured_no_formula,,,,
test.0695,252.0,252.0,297.48402,0.0,0.0,0.0,45.48401999999999,QTc Framingham Calculator,physical,decimal,149.0,9.0,7.127627611160278,0.0001047,unstructured_no_formula,,,,
test.0859,0.0,0.0,11.0,0.0,0.0,0.0,11.0,Albumin Corrected Delta Gap,lab test,decimal,1300.0,11.0,1.1389803886413574,0.0007987,unstructured_no_formula,,,,
test.0649,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1045.0,9.0,0.8245456218719482,0.0006422999999999999,unstructured_no_formula,,,,
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,688.0,9.0,4.742066860198975,0.0004281,unstructured_no_formula,,,,
test.0105,13.72,13.72,18.59,0.0,0.0,0.0,4.869999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,1211.0,11.0,193.8363480567932,0.0007453,unstructured_no_formula,,,,
test.0145,48.0,48.0,44.38424,0.0,0.0,0.0,3.6157600000000016,MDRD GFR Equation,lab test,decimal,1228.0,9.0,193.54950881004333,0.0007521,unstructured_no_formula,,,,
test.0761,72.8,72.8,67.77564,0.0,0.0,0.0,5.0243600000000015,Adjusted Body Weight,physical,decimal,858.0,11.0,387.26447343826294,0.0005334999999999999,unstructured_no_formula,,,,
test.0634,1.0,1.0,3.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1010.0,9.0,387.2818284034729,0.0006213,unstructured_no_formula,,,,
test.0854,-1.2,-1.2,15.2,0.0,0.0,0.0,16.4,Albumin Corrected Delta Gap,lab test,decimal,1061.0,12.0,0.8958604335784912,0.0006569999999999999,unstructured_no_formula,,,,
test.0919,15.0,15.0,10.0,0.0,0.0,0.0,5.0,Glasgow Coma Score (GCS),severity,integer,1109.0,9.0,0.7532038688659668,0.0006807,unstructured_no_formula,,,,
test.0615,10.0,10.0,10.975,0.0,0.0,0.0,0.9749999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,965.0,9.0,0.4527561664581299,0.0005943,unstructured_no_formula,,,,
test.0491,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,378.0,9.0,1.1912188529968262,0.00024209999999999998,unstructured_no_formula,,,,
test.0017,97.8,97.8,73.14863,0.0,0.0,0.0,24.65137,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,460.0,11.0,0.9624655246734619,0.0002947,unstructured_no_formula,,,,
test.0030,6.0,6.0,7.29346,0.0,0.0,0.0,1.2934599999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1152.0,9.0,0.6743757724761963,0.0007065,unstructured_no_formula,,,,
test.0783,-1.1,-1.1,25.0,0.0,0.0,0.0,26.1,Delta Gap,lab test,decimal,984.0,12.0,3.5989792346954346,0.0006107999999999999,unstructured_no_formula,,,,
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,913.0,9.0,0.600388765335083,0.0005631,unstructured_no_formula,,,,
test.1036,68.0,68.0,68.59986,1.0,0.0,1.0,0.5998600000000067,Target weight,physical,decimal,146.0,11.0,0.6588234901428223,0.00010630000000000001,unstructured_no_formula,,,,
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998649,Body Surface Area Calculator,physical,decimal,866.0,11.0,0.902099609375,0.0005382999999999999,unstructured_no_formula,,,,
test.0701,396.0,396.0,413.25067,1.0,0.0,1.0,17.250670000000014,QTc Hodges Calculator,physical,decimal,149.0,9.0,0.6594033241271973,0.0001047,unstructured_no_formula,,,,
test.0908,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,852.0,9.0,0.5784540176391602,0.0005265,unstructured_no_formula,,,,
test.0529,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,14.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,1490.0,4.0,3.9002115726470947,0.0009007999999999999,unstructured_no_formula,,,,
test.0462,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,424.0,9.0,1.5144519805908203,0.0002697,unstructured_no_formula,,,,
test.0964,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,815.0,9.0,5.237658262252808,0.0005043,unstructured_no_formula,,,,
test.0555,0.0,0.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,1390.0,9.0,2.1556503772735596,0.0008493,unstructured_no_formula,,,,
test.0437,279.2,279.2,277.60317,1.0,0.0,1.0,1.5968300000000113,Serum Osmolality,lab test,decimal,379.0,11.0,2.9377424716949463,0.0002461,unstructured_no_formula,,,,
test.0494,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,286.0,9.0,8.9822359085083,0.0001869,unstructured_no_formula,,,,
test.0285,3.25,3.25,1.71194,0.0,0.0,0.0,1.53806,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,591.0,11.0,6.949760913848877,0.0003733,unstructured_no_formula,,,,
test.0490,**exception raised**: could not convert string to float: 'FINAL ANSWER: 2',,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,862.0,14.0,9.418092012405396,0.000541,unstructured_no_formula,,,,
test.1033,43.0,43.0,43.13088,1.0,0.0,1.0,0.13087999999999766,Target weight,physical,decimal,146.0,11.0,7.939894914627075,0.00010630000000000001,unstructured_no_formula,,,,
test.0582,2.96,2.96,125.0588,0.0,0.0,0.0,122.09880000000001,LDL Calculated,lab test,decimal,862.0,11.0,5.121727228164673,0.0005359,unstructured_no_formula,,,,
test.0664,318.0,318.0,364.21357,0.0,0.0,0.0,46.213570000000004,QTc Fridericia Calculator,physical,decimal,150.0,9.0,2.1675541400909424,0.00010529999999999998,unstructured_no_formula,,,,
test.0968,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,967.0,9.0,2.433730125427246,0.0005955,unstructured_no_formula,,,,
test.0969,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,899.0,9.0,2.079296588897705,0.0005547,unstructured_no_formula,,,,
test.0346,21.0,21.0,19.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,809.0,9.0,0.5816044807434082,0.0005007,unstructured_no_formula,,,,
test.0404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,488.0,9.0,6.710835933685303,0.00030809999999999995,unstructured_no_formula,,,,
test.0855,-2.8,-2.8,-4.75,0.0,0.0,0.0,1.9500000000000002,Albumin Corrected Delta Gap,lab test,decimal,935.0,12.0,0.7010970115661621,0.0005813999999999999,unstructured_no_formula,,,,
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,730.0,9.0,9.469733953475952,0.00045329999999999996,unstructured_no_formula,,,,
test.0495,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,840.0,9.0,1.092397928237915,0.0005193,unstructured_no_formula,,,,
test.0093,31.4,31.4,31.35358,1.0,0.0,1.0,0.046419999999997685,Body Mass Index (BMI),physical,decimal,2267.0,11.0,7.132068872451782,0.0013789,unstructured_no_formula,,,,
test.0780,62.2,62.2,61.18588,1.0,0.0,1.0,1.0141200000000055,Adjusted Body Weight,physical,decimal,793.0,11.0,6.934284687042236,0.0004944999999999999,unstructured_no_formula,,,,
test.0808,2.25,2.25,1.59756,0.0,0.0,0.0,0.6524399999999999,Delta Ratio,lab test,decimal,793.0,11.0,1.7965061664581299,0.0004944999999999999,unstructured_no_formula,,,,
test.0726,220.0,220.0,354.44444,0.0,0.0,0.0,134.44444,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,0.8560445308685303,0.0001059,unstructured_no_formula,,,,
test.0782,9.4,9.4,4.0,0.0,0.0,0.0,5.4,Delta Gap,lab test,decimal,574.0,11.0,0.8334591388702393,0.0003631,unstructured_no_formula,,,,
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,593.0,9.0,2.6133460998535156,0.00037109999999999997,unstructured_no_formula,,,,
test.0388,131.0,131.0,143.70124,0.0,0.0,0.0,12.701240000000013,Sodium Correction for Hyperglycemia,lab test,decimal,911.0,9.0,6.969726800918579,0.0005618999999999999,unstructured_no_formula,,,,
test.0805,1.9,1.9,1.13333,0.0,0.0,0.0,0.76667,Delta Ratio,lab test,decimal,650.0,11.0,0.7254786491394043,0.0004087,unstructured_no_formula,,,,
test.0428,299.5,299.5,316.92031,0.0,0.0,0.0,17.420309999999972,Serum Osmolality,lab test,decimal,1723.0,11.0,25.866758584976196,0.0010524999999999998,unstructured_no_formula,,,,
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,245.0,9.0,2.527676582336426,0.0001623,unstructured_no_formula,,,,
test.0721,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,503.75,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,151.0,4.0,6.792041063308716,9.74e-05,unstructured_no_formula,,,,
test.0924,11.0,11.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,759.0,9.0,2.2296738624572754,0.00047069999999999995,unstructured_no_formula,,,,
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,409.0,9.0,6.417466878890991,0.0002607,unstructured_no_formula,,,,
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1110.0,9.0,193.70183539390564,0.0006812999999999999,unstructured_no_formula,,,,
test.0717,382.0,382.0,442.7502,0.0,0.0,0.0,60.75020000000001,QTc Hodges Calculator,physical,decimal,149.0,9.0,193.80201625823975,0.0001047,unstructured_no_formula,,,,
test.0338,100.0,100.0,96.0,1.0,0.0,1.0,4.0,Maintenance Fluids Calculations,physical,decimal,1270.0,9.0,193.87409496307373,0.0007773,unstructured_no_formula,,,,
test.0461,2.0,2.0,9.0,0.0,0.0,0.0,7.0,Charlson Comorbidity Index (CCI),risk,integer,1071.0,9.0,142.62719535827637,0.0006579,unstructured_no_formula,,,,
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1187.0,9.0,0.4425232410430908,0.0007275,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0883,70.0,70.0,128.0,0.0,0.0,0.0,58.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,845.0,9.0,0.8182580471038818,0.0005223,unstructured_no_formula,,,,
test.0768,64.4,64.4,64.68903,1.0,0.0,1.0,0.2890299999999968,Adjusted Body Weight,physical,decimal,662.0,11.0,1.5588006973266602,0.0004159,unstructured_no_formula,,,,
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,943.0,9.0,1.3780319690704346,0.0005811,unstructured_no_formula,,,,
test.0630,1.0,1.0,3.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1026.0,9.0,3.027979612350464,0.0006309,unstructured_no_formula,,,,
test.0976,2.0,2.0,8.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,783.0,9.0,0.6960017681121826,0.0004851,unstructured_no_formula,,,,
test.0991,**exception raised**: could not convert string to float: '05/22/2009',,04/14/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,1.0139949321746826,0.0001414,unstructured_no_formula,,,,
test.0708,462.5,462.5,517.5016,0.0,0.0,0.0,55.00160000000005,QTc Hodges Calculator,physical,decimal,149.0,11.0,2.5109941959381104,0.0001081,unstructured_no_formula,,,,
test.0031,24.0,24.0,28.13233,0.0,0.0,0.0,4.13233,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1026.0,9.0,0.8316178321838379,0.0006309,unstructured_no_formula,,,,
test.0871,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,0.47917,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,906.0,4.0,0.9584341049194336,0.0005503999999999999,unstructured_no_formula,,,,
test.1017,40.0,40.0,46.68405,0.0,0.0,0.0,6.684049999999999,Steroid Conversion Calculator,dosage,integer,148.0,9.0,0.6214554309844971,0.00010409999999999998,unstructured_no_formula,,,,
