case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.1021,73.8,73.8,73.75872,1.0,0.0,1.0,0.0412800000000004,Target weight,physical,decimal,zs_cot_prompt,1412.0,187.0,23.83938217163086,0.0011651
test.0827,11.3,11.3,11.25,1.0,0.0,1.0,0.0500000000000007,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,1968.0,254.0,7.717744827270508,0.0016125999999999
test.0852,4.7,4.7,4.65,1.0,0.0,1.0,0.0499999999999998,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2252.0,422.0,11.21878695487976,0.0020686
test.0332,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,44.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,,,,
test.1034,75.4,75.4,75.35553,1.0,0.0,1.0,0.044470000000004,Target weight,physical,decimal,zs_cot_prompt,1412.0,288.0,4.189719438552856,0.0013368
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2260.0,198.0,9.7389657497406,0.0016926
test.0001,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,25.2381,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,,,,
test.0020,63.2,63.2,63.27379,1.0,0.0,1.0,0.0737899999999953,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2004.0,508.0,41.00304555892944,0.002066
test.0383,137.8,137.8,137.84,1.0,0.0,1.0,0.039999999999992,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,1720.0,228.0,8.66466736793518,0.0014196
test.0166,55.2,55.2,55.0985,1.0,0.0,1.0,0.1015000000000014,Ideal Body Weight,physical,decimal,zs_cot_prompt,2489.0,261.0,14.798351049423218,0.0019371
test.0614,3.0,3.0,0.904,0.0,0.0,0.0,2.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2502.0,785.0,33.88645029067993,0.0028357
test.0501,**exception raised**: could not convert string to float: '.',,-0.82813,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,zs_cot_prompt,1984.0,1209.0,87.7023868560791,0.0032457
test.0183,642.0,642.0,641.94237,1.0,0.0,1.0,0.0576300000000173,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,269.0,6.946549892425537,0.0013062999999999
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,1723.0,337.0,12.293554067611694,0.0016067
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,1834.0,279.0,7.844662189483643,0.0015746999999999
test.0520,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.225,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,zs_cot_prompt,,,,
test.0513,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.79714,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,zs_cot_prompt,,,,
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2179.0,239.0,30.93717384338379,0.0017137
test.0737,419.0,419.0,421.3,1.0,0.0,1.0,2.300000000000012,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,259.0,26.54182767868042,0.0012905
test.0004,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,106.19185,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,,,,
test.1060,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,186.2,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,,,,
test.0446,3.56,3.56,3.55556,1.0,1.0,1.0,0.0044400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2085.0,231.0,18.367388248443604,0.0016437
test.1031,73.1,73.1,73.07248,1.0,0.0,1.0,0.0275199999999955,Target weight,physical,decimal,zs_cot_prompt,1412.0,204.0,20.28616166114807,0.001194
test.0740,302.0,302.0,317.77778,1.0,0.0,1.0,15.777780000000009,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,1076.0,44.36321401596069,0.0026794
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,1621.0,275.0,21.51512312889099,0.0014401
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2088.0,577.0,39.71805024147034,0.0022337
test.1002,6.11,6.11,6.11006,1.0,1.0,1.0,5.9999999999504894e-05,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1412.0,2167.0,143.28837966918945,0.0045311
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2266.0,317.0,7.671901226043701,0.0018985
test.0012,64.8,64.8,64.81061,1.0,0.0,1.0,0.0106099999999997,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2401.0,472.0,14.23329758644104,0.002243
test.0739,309.0,309.0,300.33333,1.0,0.0,1.0,8.66667000000001,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,374.0,18.25416111946106,0.001486
test.1022,68.8,68.8,68.83201,1.0,0.0,1.0,0.0320099999999996,Target weight,physical,decimal,zs_cot_prompt,1412.0,253.0,8.492499589920044,0.0012772999999999
test.0699,450.0,450.0,449.49986,1.0,0.0,1.0,0.5001399999999876,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,214.0,22.25119185447693,0.0012128
test.0567,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.09683,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,,,,
test.0769,63.9,63.9,63.8547,1.0,0.0,1.0,0.0452999999999974,Adjusted Body Weight,physical,decimal,zs_cot_prompt,1905.0,661.0,42.47627878189087,0.0022667
test.1024,97.02,97.02,97.02245,1.0,1.0,1.0,0.0024500000000102,Target weight,physical,decimal,zs_cot_prompt,1414.0,232.0,14.988481521606444,0.0012427999999999
test.0395,131.5,131.5,131.52917,1.0,0.0,1.0,0.0291699999999934,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2268.0,281.0,25.884936571121216,0.0018384999999999
test.1029,38.2,38.2,38.15424,1.0,0.0,1.0,0.0457600000000013,Target weight,physical,decimal,zs_cot_prompt,1414.0,178.0,23.09093809127808,0.001151
test.0812,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,2.35714,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,zs_cot_prompt,,,,
test.1052,190.0,190.0,230.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1432.0,357.0,13.35525894165039,0.0014661
test.0391,126.8,126.8,126.84,1.0,0.0,1.0,0.0400000000000062,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2173.0,582.0,42.95564103126526,0.0022932
test.0611,**exception raised**: could not convert string to float: '.',,0.276,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2457.0,3718.0,170.3958442211151,0.0077948
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2098.0,140.0,6.523369073867798,0.0014968
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2740.0,198.0,6.877168655395508,0.0019806
test.0506,2.142,2.142,-2.14286,0.0,0.0,0.0,4.28486,Free Water Deficit,lab test,decimal,zs_cot_prompt,2021.0,365.0,17.579072952270508,0.0018330999999999
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1419.0,179.0,18.4438955783844,0.0011557
test.0157,5.3,5.3,5.31087,1.0,0.0,1.0,0.0108700000000006,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,1988.0,706.0,18.43706321716309,0.002393
test.0142,51.0,51.0,49.67659,1.0,0.0,1.0,1.3234100000000026,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2051.0,613.0,14.507676601409912,0.0022727
test.0774,**exception raised**: could not convert string to float: '.',,56.71265,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2366.0,500.0,31.513912439346317,0.0022696
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2306.0,166.0,16.189808130264282,0.0016658
test.0439,300.4,300.4,300.43651,1.0,0.0,1.0,0.0365100000000211,Serum Osmolality,lab test,decimal,zs_cot_prompt,2310.0,264.0,23.25453019142151,0.0018348
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2133.0,161.0,16.787389278411865,0.0015535
test.0765,52.4,52.4,52.41895,1.0,0.0,1.0,0.0189500000000037,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2311.0,436.0,25.26649498939514,0.0021278
test.0575,0.35,0.35,0.345,1.0,1.0,1.0,0.005,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2280.0,312.0,15.753957748413086,0.0018983999999999
test.0763,61.3,61.3,61.31926,1.0,0.0,1.0,0.0192600000000027,Adjusted Body Weight,physical,decimal,zs_cot_prompt,1724.0,416.0,18.07636904716492,0.0017416
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1450.0,499.0,18.397531032562256,0.0017182999999999
test.0672,312.1,312.1,312.17523,1.0,0.0,1.0,0.0752299999999763,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,212.0,7.234803915023804,0.00121
test.1030,74.9,74.9,74.9472,1.0,0.0,1.0,0.0471999999999894,Target weight,physical,decimal,zs_cot_prompt,1412.0,270.0,12.885564088821411,0.0013062
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2451.0,290.0,6.4114203453063965,0.0019636
test.1040,**exception raised**: could not convert string to float: '.',,69.53296,0.0,0.0,0.0,inf,Target weight,physical,decimal,zs_cot_prompt,1412.0,1043.0,29.00089168548584,0.0026203
test.0512,0.43,0.43,0.51429,0.0,0.0,0.0,0.08429,Free Water Deficit,lab test,decimal,zs_cot_prompt,1926.0,571.0,22.007322549819943,0.0021263
test.0581,104.0,104.0,103.8,1.0,0.0,1.0,0.2000000000000028,LDL Calculated,lab test,decimal,zs_cot_prompt,2431.0,334.0,12.61301851272583,0.0020264
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2353.0,292.0,7.79778528213501,0.0019082
test.0433,283.7,283.7,283.68637,1.0,0.0,1.0,0.0136299999999778,Serum Osmolality,lab test,decimal,zs_cot_prompt,2254.0,505.0,16.55192995071411,0.0022109
test.0115,7.9,7.9,7.86,1.0,0.0,1.0,0.04,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2145.0,299.0,9.154710292816162,0.0017953
test.0665,391.0,391.0,391.47238,1.0,0.0,1.0,0.4723799999999869,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,2659.0,97.06898880004884,0.0053698999999999
test.0778,59.3,59.3,59.34572,1.0,0.0,1.0,0.0457200000000028,Adjusted Body Weight,physical,decimal,zs_cot_prompt,3061.0,510.0,18.0481550693512,0.0027036
test.0351,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,22.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,,,,
test.0147,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,38.13722,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,,,,
test.0450,4.4,4.4,4.39012,1.0,1.0,1.0,0.0098800000000007,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2100.0,178.0,24.05037879943848,0.0015626
test.0759,0.48,0.48,0.47677,1.0,1.0,1.0,0.0032299999999999,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2080.0,175.0,5.437780380249023,0.0015455
test.0430,279.8,279.8,279.79365,1.0,1.0,1.0,0.0063499999999976,Serum Osmolality,lab test,decimal,zs_cot_prompt,1974.0,216.0,11.781845331192017,0.0015516
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,1882.0,277.0,13.800541400909424,0.0016001
test.0748,1.23,1.23,1.23333,1.0,1.0,1.0,0.00333,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2599.0,275.0,13.831647157669067,0.0020269
test.0335,155.0,155.0,155.3,1.0,0.0,1.0,0.3000000000000113,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2475.0,400.0,40.21729874610901,0.002165
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2298.0,158.0,8.897938251495361,0.0016473999999999
test.0164,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,57.78748,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,zs_cot_prompt,,,,
test.0728,556.0,556.0,673.4,0.0,0.0,0.0,117.39999999999998,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,290.0,40.16995573043823,0.0013432
test.0094,24.45,24.45,24.45107,1.0,1.0,1.0,0.0010700000000021,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,1670.0,165.0,11.35118007659912,0.0012824999999999
test.0143,9.4,9.4,8.77541,0.0,0.0,0.0,0.6245899999999995,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2462.0,627.0,32.34478139877319,0.0025431
test.0162,72.3,72.3,72.27568,1.0,0.0,1.0,0.024320000000003,Ideal Body Weight,physical,decimal,zs_cot_prompt,2079.0,202.0,5.908712387084961,0.0015907999999999
test.0394,130.4,130.4,130.408,1.0,1.0,1.0,0.0079999999999813,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,1853.0,156.0,5.063568353652954,0.001377
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,3001.0,274.0,10.554955005645752,0.0022664
test.0776,59.1,59.1,59.08903,1.0,0.0,1.0,0.0109700000000003,Adjusted Body Weight,physical,decimal,zs_cot_prompt,1716.0,308.0,12.400338172912598,0.0015531999999999
test.0089,20.0,20.0,19.97622,1.0,0.0,1.0,0.0237799999999985,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,1838.0,195.0,12.633730173110962,0.0014343
test.0736,444.0,444.0,459.33333,1.0,0.0,1.0,15.33332999999999,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,189.0,8.190240144729614,0.0011715
test.0779,67.9,67.9,67.90241,1.0,1.0,1.0,0.0024099999999975,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2667.0,387.0,17.134432077407837,0.0022581
test.0190,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,179.77987,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,,,,
test.0199,469.0,469.0,469.30006,1.0,0.0,1.0,0.3000599999999735,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,949.0,26.378507614135746,0.0024622999999999
test.0601,16.0,16.0,29.023,0.0,0.0,0.0,13.023,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2202.0,1286.0,38.29239726066589,0.0035074
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,276.0,18.75023603439331,0.0013181999999999
test.0705,514.0,514.0,514.25117,1.0,0.0,1.0,0.2511700000000019,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,615.0,45.10554623603821,0.0018945
test.0327,81.0,81.0,81.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,1790.0,364.0,8.119658946990967,0.0016928
test.0441,10.67,10.67,10.66914,1.0,1.0,1.0,0.0008599999999994,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2452.0,168.0,19.359076023101807,0.0017568
test.0866,3.25,3.25,3.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2268.0,367.0,17.231734037399292,0.0019847
test.0014,22.0,22.0,21.93788,1.0,0.0,1.0,0.0621200000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2242.0,481.0,19.437106370925903,0.0021628999999999
test.0570,0.17,0.17,0.17181,1.0,1.0,1.0,0.0018099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2102.0,359.0,27.99850821495056,0.0018715
test.0697,262.0,262.0,261.56582,1.0,0.0,1.0,0.4341800000000262,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,519.0,43.33664393424988,0.0017312999999999
test.0452,2.93,2.93,2.93333,1.0,1.0,1.0,0.00333,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2119.0,109.0,8.208974123001099,0.0014567
test.1035,57.7,57.7,57.13189,1.0,0.0,1.0,0.5681100000000043,Target weight,physical,decimal,zs_cot_prompt,1412.0,238.0,9.993091106414797,0.0012518
test.0448,2.27,2.27,2.26667,1.0,1.0,1.0,0.00333,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2068.0,166.0,12.391622066497805,0.001523
test.0192,540.0,540.0,540.48209,1.0,0.0,1.0,0.482089999999971,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,295.0,8.449467420578003,0.0013505
test.0062,57.0,57.0,56.66667,1.0,0.0,1.0,0.3333299999999966,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1523.0,194.0,7.291231155395508,0.0012436
test.0066,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,78.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1559.0,241.0,7.308352947235107,0.0013451
test.0458,6.2,6.2,6.17284,1.0,0.0,1.0,0.0271600000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2200.0,228.0,5.904935359954834,0.0017076
test.0179,57.0,57.0,56.90952,1.0,0.0,1.0,0.0904799999999994,Ideal Body Weight,physical,decimal,zs_cot_prompt,1766.0,368.0,9.858753442764282,0.0016852
test.0286,3.72,3.72,3.71829,1.0,1.0,1.0,0.0017100000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1764.0,224.0,13.975795030593872,0.0014391999999999
test.0865,1.19,1.19,1.19444,1.0,1.0,1.0,0.0044399999999999,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2366.0,382.0,17.832124710083008,0.002069
test.0564,1.27,1.27,1.27276,1.0,1.0,1.0,0.0027599999999998,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2178.0,330.0,20.735880136489868,0.0018677999999999
test.0860,7.5,7.5,7.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2365.0,397.0,48.04978847503662,0.0020939
test.0502,-1.03,-1.03,-1.02857,1.0,1.0,1.0,0.00143,Free Water Deficit,lab test,decimal,zs_cot_prompt,2583.0,2090.0,70.75022602081299,0.0051028
