case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1616.0,141.0,5.582555055618286,0.0012093,zs_cot_prompt,,,,0.0012093,0.6,1.7,0.0012093,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0766,65.0,65.0,65.01579,1.0,0.0,1.0,0.0157899999999955,Adjusted Body Weight,physical,decimal,3104.0,379.0,28.31138777732849,0.0025066999999999,zs_cot_prompt,,,,0.0025066999999999,0.6,1.7,0.0025066999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0024,23.0,23.0,23.42179,1.0,0.0,1.0,0.4217900000000014,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1768.0,563.0,17.265527486801147,0.0020179,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0020179,0.6,1.7,0.0020179,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3209.0,291.0,18.91272711753845,0.0024200999999999,zs_cot_prompt,,,,0.0024200999999999,0.6,1.7,0.0024200999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0789,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3161.0,319.0,9.3598210811615,0.0024389,zs_cot_prompt,2.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0024389,0.6,1.7,0.0024389,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0023,48.5,48.5,48.44101,1.0,0.0,1.0,0.0589900000000014,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1971.0,608.0,15.442662954330444,0.0022161999999999,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0022161999999999,0.6,1.7,0.0022161999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0149,49.3,49.3,49.32243,1.0,0.0,1.0,0.0224299999999999,MDRD GFR Equation,lab test,decimal,2257.0,588.0,20.77132296562195,0.0023537999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0023537999999999,0.6,1.7,0.0023538,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0353,18.0,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,2218.0,642.0,20.350906133651733,0.0024222,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0024222,0.6,1.7,0.0024222,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0786,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1868.0,163.0,7.483341217041016,0.0013978999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0013978999999999,0.6,1.7,0.0013978999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0390,131.4,131.4,131.392,1.0,1.0,1.0,0.0080000000000097,Sodium Correction for Hyperglycemia,lab test,decimal,2176.0,264.0,17.609240531921387,0.0017544,zs_cot_prompt,,,,0.0017544,0.6,1.7,0.0017544,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0345,32.0,32.0,24.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,2680.0,606.0,35.87187838554382,0.0026382,zs_cot_prompt,,,,0.0026382,0.6,1.7,0.0026382,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0722,343.0,343.0,338.35,1.0,0.0,1.0,4.649999999999977,QTc Rautaharju Calculator,physical,decimal,1417.0,311.0,10.78391695022583,0.0013789,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0013789,0.6,1.7,0.0013788999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2246.0,1249.0,38.50071167945862,0.0034709,zs_cot_prompt,,,,0.0034709,0.6,1.7,0.0034709,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0596,83.0,83.0,82.8,1.0,0.0,1.0,0.2000000000000028,LDL Calculated,lab test,decimal,2043.0,248.0,8.851301670074463,0.0016474,zs_cot_prompt,,,,0.0016474,0.6,1.7,0.0016473999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0694,397.0,397.0,396.75,1.0,0.0,1.0,0.25,QTc Framingham Calculator,physical,decimal,1415.0,372.0,11.18438172340393,0.0014814,zs_cot_prompt,,,,0.0014814,0.6,1.7,0.0014814,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1016,3.94,3.94,3.3579,0.0,0.0,0.0,0.5821000000000001,Steroid Conversion Calculator,dosage,integer,1409.0,255.0,7.852463006973267,0.0012789,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0012789,0.6,1.7,0.0012789,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3095.0,268.0,21.266425609588623,0.0023125999999999,zs_cot_prompt,,,,0.0023125999999999,0.6,1.7,0.0023125999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0456,5.46,5.46,5.45679,1.0,1.0,1.0,0.0032100000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2109.0,163.0,5.619680643081665,0.0015424999999999,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0015424999999999,0.6,1.7,0.0015424999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0455,5.24,5.24,5.24444,1.0,1.0,1.0,0.0044399999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2140.0,218.0,5.861591100692749,0.0016546,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0016546,0.6,1.7,0.0016546,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0035,**exception raised**: could not convert string to float: '.',,68.04278,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1605.0,4410.0,115.80976343154909,0.00846,zs_cot_prompt,3.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.00846,0.6,1.7,0.00846,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0090,24.2,24.2,24.24242,1.0,0.0,1.0,0.0424199999999999,Body Mass Index (BMI),physical,decimal,1921.0,112.0,4.255648374557495,0.001343,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.001343,0.6,1.7,0.001343,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0669,395.0,395.0,395.67477,1.0,0.0,1.0,0.6747700000000236,QTc Fridericia Calculator,physical,decimal,1416.0,1208.0,38.21541285514832,0.0029032,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0029032,0.6,1.7,0.0029032,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.0004400000000259,QTc Framingham Calculator,physical,decimal,1415.0,233.0,7.3601274490356445,0.0012450999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0012450999999999,0.6,1.7,0.0012451,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0514,1.56,1.56,-1.56429,0.0,0.0,0.0,3.12429,Free Water Deficit,lab test,decimal,1983.0,345.0,97.37808775901794,0.0017763,zs_cot_prompt,,,,0.0017763,0.6,1.7,0.0017763,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0810,0.61,0.61,0.61165,1.0,1.0,1.0,0.00165,Delta Ratio,lab test,decimal,1925.0,282.0,11.46338152885437,0.0016344,zs_cot_prompt,,,,0.0016344,0.6,1.7,0.0016344,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2370.0,146.0,7.15975546836853,0.0016702,zs_cot_prompt,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0.0016702,0.6,1.7,0.0016702,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2112.0,217.0,9.564762353897097,0.0016361,zs_cot_prompt,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0.0016361,0.6,1.7,0.0016361,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0336,92.0,92.0,92.2,1.0,0.0,1.0,0.2000000000000028,Maintenance Fluids Calculations,physical,decimal,2537.0,276.0,34.632384300231934,0.0019914,zs_cot_prompt,,,,0.0019914,0.6,1.7,0.0019914,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1044,240.0,240.0,282.0,0.0,0.0,0.0,42.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1418.0,350.0,11.056903600692747,0.0014458,zs_cot_prompt,,,,0.0014458,0.6,1.7,0.0014458,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0503,0.43,0.43,0.42857,1.0,1.0,1.0,0.0014299999999999,Free Water Deficit,lab test,decimal,3033.0,305.0,35.39696502685547,0.0023382999999999,zs_cot_prompt,,,,0.0023382999999999,0.6,1.7,0.0023382999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0510,1.5,1.5,-1.5,0.0,0.0,0.0,3.0,Free Water Deficit,lab test,decimal,1899.0,631.0,25.35834503173828,0.0022121,zs_cot_prompt,,,,0.0022121,0.6,1.7,0.0022121,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0505,0.76,0.76,-0.76286,0.0,0.0,0.0,1.52286,Free Water Deficit,lab test,decimal,2201.0,531.0,15.154401540756226,0.0022233,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0022233,0.6,1.7,0.0022232999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0605,20.0,20.0,10.402,0.0,0.0,0.0,9.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2307.0,596.0,25.65170121192932,0.0023974,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0023974,0.6,1.7,0.0023974,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.00028,MDRD GFR Equation,lab test,decimal,1597.0,686.0,26.438737392425537,0.0021244,zs_cot_prompt,,,,0.0021244,0.6,1.7,0.0021244,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0282,1.12,1.12,1.11536,1.0,1.0,1.0,0.0046400000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2272.0,519.0,21.08058500289917,0.0022455,zs_cot_prompt,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0.0022455,0.6,1.7,0.0022455,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.0210000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2126.0,426.0,23.60661125183105,0.0019998,zs_cot_prompt,,,,0.0019998,0.6,1.7,0.0019998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0074,87.0,87.0,86.66667,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,1531.0,205.0,10.579109907150269,0.0012671,zs_cot_prompt,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0.0012671,0.6,1.7,0.0012671,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0608,**exception raised**: could not convert string to float: '.',,61.022,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2012.0,4445.0,151.11926889419556,0.0087637,zs_cot_prompt,3.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0.0087637,0.6,1.7,0.0087637,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0677,660.0,660.0,660.06312,1.0,0.0,1.0,0.0631200000000262,QTc Fridericia Calculator,physical,decimal,1416.0,678.0,19.467305898666385,0.0020022,zs_cot_prompt,,,,0.0020022,0.6,1.7,0.0020022,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
