case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0391,126.84,126.84,126.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2115.0,74.0,1.9503204822540283,0.0013947999999999,test_deepseek_v3_1
test.0012,64.811,64.811,64.81061,1.0,1.0,1.0,0.0003900000000101,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2400.0,119.0,5.0060107707977295,0.0016423,test_deepseek_v3_1
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017,Fractional Excretion of Sodium (FENa),lab test,decimal,2059.0,106.0,3.4904072284698486,0.0014156,test_deepseek_v3_1
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995,Delta Ratio,lab test,decimal,2177.0,77.0,22.210291385650635,0.0014370999999999,test_deepseek_v3_1
test.1024,86.132,86.132,97.02245,0.0,0.0,0.0,10.89045,Target weight,physical,decimal,1348.0,77.0,4.826139211654663,0.0009396999999999,test_deepseek_v3_1
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995,MDRD GFR Equation,lab test,decimal,1941.0,98.0,2.505737781524658,0.0013311999999999,test_deepseek_v3_1
test.1029,45.101,45.101,38.15424,0.0,0.0,0.0,6.946759999999998,Target weight,physical,decimal,1348.0,77.0,5.376470327377319,0.0009396999999999,test_deepseek_v3_1
test.1052,160.0,160.0,230.0,0.0,0.0,0.0,70.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1505.0,150.0,3.962179899215698,0.001158,test_deepseek_v3_1
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1492.0,150.0,3.5748353004455566,0.0011502,test_deepseek_v3_1
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,1978.0,87.0,2.1845240592956543,0.0013346999999999,test_deepseek_v3_1
test.0142,49.677,49.677,49.67659,1.0,1.0,1.0,0.0004100000000022,MDRD GFR Equation,lab test,decimal,2010.0,98.0,2.5915958881378174,0.0013725999999999,test_deepseek_v3_1
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2691.0,77.0,2.027148723602295,0.0017455,test_deepseek_v3_1
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4123.0,487.0,219.68683981895447,0.0033017,test_deepseek_v3_1
test.0774,56.712,56.712,56.71265,1.0,1.0,1.0,0.0006499999999931,Adjusted Body Weight,physical,decimal,2319.0,81.0,1.9788463115692136,0.0015291,test_deepseek_v3_1
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2263.0,84.0,2.443321943283081,0.0015006,test_deepseek_v3_1
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2053.0,87.0,17.677791595458984,0.0013797,test_deepseek_v3_1
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2269.0,106.0,2.442660093307495,0.0015416,test_deepseek_v3_1
test.0765,52.419,52.419,52.41895,1.0,1.0,1.0,4.99999999945544e-05,Adjusted Body Weight,physical,decimal,2270.0,81.0,3.500328063964844,0.0014997,test_deepseek_v3_1
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2089.0,84.0,3.324634552001953,0.0013962,test_deepseek_v3_1
test.0763,61.319,61.319,61.31926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,1677.0,81.0,1.8114049434661863,0.0011439,test_deepseek_v3_1
test.1056,75.0,75.0,175.0,0.0,0.0,0.0,100.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1523.0,150.0,3.332679033279419,0.0011688,test_deepseek_v3_1
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134,Serum Osmolality,lab test,decimal,2262.0,78.0,1.9904935359954836,0.0014898,test_deepseek_v3_1
test.0433,283.68,283.68,283.68637,1.0,1.0,1.0,0.0063700000000039,Serum Osmolality,lab test,decimal,2208.0,82.0,1.76043701171875,0.0014642,test_deepseek_v3_1
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2389.0,84.0,2.551666736602783,0.0015761999999999,test_deepseek_v3_1
test.0512,0.514,0.514,0.51429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,1888.0,87.0,2.458862543106079,0.0012807,test_deepseek_v3_1
test.1040,83.555,83.555,69.53296,0.0,0.0,0.0,14.022040000000004,Target weight,physical,decimal,1346.0,77.0,5.804287910461426,0.0009385,test_deepseek_v3_1
test.1030,66.807,66.807,74.9472,0.0,0.0,0.0,8.140199999999993,Target weight,physical,decimal,1346.0,77.0,7.581267595291138,0.0009385,test_deepseek_v3_1
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2328.0,89.0,2.3664331436157227,0.0015481,test_deepseek_v3_1
test.0672,312.176,312.176,312.17523,1.0,1.0,1.0,0.0007699999999886,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,8.985787630081177,0.0009398,test_deepseek_v3_1
test.0323,15.281,15.281,86.0,0.0,0.0,0.0,70.719,Maintenance Fluids Calculations,physical,decimal,2395.0,71.0,394.53810381889343,0.0015577,test_deepseek_v3_1
test.0778,59.345,59.345,59.34572,1.0,1.0,1.0,0.0007200000000011,Adjusted Body Weight,physical,decimal,3045.0,81.0,1.785696268081665,0.0019646999999999,test_deepseek_v3_1
test.0665,391.473,391.473,391.47238,1.0,1.0,1.0,0.0006200000000262,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,1.853776454925537,0.0009398,test_deepseek_v3_1
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2088.0,77.0,7.547938585281372,0.0013836999999999,test_deepseek_v3_1
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.0001199999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2040.0,71.0,4.643635034561157,0.0013446999999999,test_deepseek_v3_1
test.0728,673.4,673.4,673.4,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,3.0250186920166016,0.0009444,test_deepseek_v3_1
test.0147,38.137,38.137,38.13722,1.0,1.0,1.0,0.0002199999999987,MDRD GFR Equation,lab test,decimal,1831.0,98.0,2.1703031063079834,0.0012652,test_deepseek_v3_1
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.0002299999999999,Body Surface Area Calculator,physical,decimal,2022.0,79.0,1.7123305797576904,0.0013474999999999,test_deepseek_v3_1
test.0335,46.777,46.777,155.3,0.0,0.0,0.0,108.523,Maintenance Fluids Calculations,physical,decimal,2419.0,71.0,392.6245930194855,0.0015720999999999,test_deepseek_v3_1
test.0430,279.794,279.794,279.79365,1.0,1.0,1.0,0.0003499999999689,Serum Osmolality,lab test,decimal,1924.0,78.0,1.871466875076294,0.001287,test_deepseek_v3_1
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1822.0,73.0,392.7910714149475,0.0012173,test_deepseek_v3_1
test.0164,57.787,57.787,57.78748,1.0,1.0,1.0,0.0004800000000031,Ideal Body Weight,physical,decimal,2754.0,81.0,2.5452821254730225,0.0017900999999999,test_deepseek_v3_1
test.0351,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3396.0,387.0,5.225162029266357,0.0026955,test_deepseek_v3_1
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.0003299999999999,Body Surface Area Calculator,physical,decimal,2558.0,79.0,2.306999683380127,0.0016690999999999,test_deepseek_v3_1
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2274.0,84.0,2.9380290508270264,0.0015072,test_deepseek_v3_1
test.0143,8.832,8.832,8.77541,1.0,0.0,1.0,0.0565899999999999,MDRD GFR Equation,lab test,decimal,2420.0,841.0,22.458886861801147,0.0028816999999999,test_deepseek_v3_1
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1608.0,77.0,2.20386266708374,0.0010956999999999,test_deepseek_v3_1
test.0779,67.902,67.902,67.90241,1.0,1.0,1.0,0.0004100000000022,Adjusted Body Weight,physical,decimal,2622.0,81.0,1.744290113449097,0.0017108999999999,test_deepseek_v3_1
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.519611597061157,0.0009408999999999,test_deepseek_v3_1
test.0199,469.302,469.302,469.30006,1.0,1.0,1.0,0.0019400000000473,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.820603132247925,0.0009375,test_deepseek_v3_1
test.0089,19.976,19.976,19.97622,1.0,1.0,1.0,0.0002200000000023,Body Mass Index (BMI),physical,decimal,1776.0,77.0,2.1682071685791016,0.0011964999999999,test_deepseek_v3_1
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1791.0,80.0,2.017364263534546,0.0012106,test_deepseek_v3_1
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,2948.0,79.0,2.7991209030151367,0.0019031,test_deepseek_v3_1
test.0705,514.25,514.25,514.25117,1.0,1.0,1.0,0.0011700000000018,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.7637734413146973,0.0009358,test_deepseek_v3_1
test.0601,100.0,100.0,29.023,0.0,0.0,0.0,70.977,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3598.0,389.0,218.93421578407288,0.0028201,test_deepseek_v3_1
test.0190,179.78,179.78,179.77987,1.0,1.0,1.0,0.0001300000000128,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.1738064289093018,0.0009375,test_deepseek_v3_1
test.0736,459.3333333333333,459.3333333333333,459.33333,1.0,1.0,1.0,3.333333324917476e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.7612555027008057,0.0009444,test_deepseek_v3_1
test.0441,10.669,10.669,10.66914,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2392.0,73.0,3.0005481243133545,0.0015593,test_deepseek_v3_1
test.0162,72.276,72.276,72.27568,1.0,1.0,1.0,0.000320000000002,Ideal Body Weight,physical,decimal,2018.0,81.0,2.7092504501342773,0.0013484999999999,test_deepseek_v3_1
test.0776,59.089,59.089,59.08903,1.0,1.0,1.0,3.0000000002416986e-05,Adjusted Body Weight,physical,decimal,1666.0,81.0,1.9982483386993408,0.0011373,test_deepseek_v3_1
test.0866,2.0,2.0,3.25,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,2223.0,82.0,2.4166979789733887,0.0014732,test_deepseek_v3_1
test.0014,21.938,21.938,21.93788,1.0,1.0,1.0,0.000119999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2244.0,119.0,3.172041416168213,0.0015487,test_deepseek_v3_1
test.0327,16.016,16.016,81.0,0.0,0.0,0.0,64.98400000000001,Maintenance Fluids Calculations,physical,decimal,2411.0,93.0,393.8832068443298,0.0016046999999999,test_deepseek_v3_1
test.0452,2.933,2.933,2.93333,1.0,1.0,1.0,0.0003300000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2059.0,71.0,3.724812030792236,0.0013560999999999,test_deepseek_v3_1
test.0192,540.483,540.483,540.48209,1.0,1.0,1.0,0.0009099999999762,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.5398638248443604,0.0009375,test_deepseek_v3_1
test.1035,66.807,66.807,57.13189,0.0,0.0,0.0,9.675110000000004,Target weight,physical,decimal,1346.0,77.0,4.416064977645874,0.0009385,test_deepseek_v3_1
test.0448,2.267,2.267,2.26667,1.0,1.0,1.0,0.0003299999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2008.0,71.0,3.35931396484375,0.0013254999999999,test_deepseek_v3_1
test.0066,78.667,78.667,78.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1501.0,82.0,25.36439347267151,0.00104,test_deepseek_v3_1
test.0865,0.889,0.889,1.19444,0.0,0.0,0.0,0.3054399999999999,Albumin Corrected Delta Ratio,lab test,decimal,2321.0,82.0,3.00213360786438,0.001532,test_deepseek_v3_1
test.0697,261.565,261.565,261.56582,1.0,1.0,1.0,0.000819999999976,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.188607215881348,0.0009408999999999,test_deepseek_v3_1
test.0179,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,1703.0,81.0,2.780766248703003,0.0011595,test_deepseek_v3_1
test.0570,0.172,0.172,0.17181,1.0,1.0,1.0,0.0001899999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2091.0,106.0,4.923382759094238,0.0014348,test_deepseek_v3_1
test.0860,19.500000000000007,19.500000000000007,7.5,0.0,0.0,0.0,12.000000000000009,Albumin Corrected Delta Gap,lab test,decimal,2338.0,94.0,9.27934956550598,0.0015626,test_deepseek_v3_1
test.0062,56.667,56.667,56.66667,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,1465.0,82.0,25.307880401611328,0.0010184,test_deepseek_v3_1
test.0286,3.718,3.718,3.71829,1.0,1.0,1.0,0.0002900000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1733.0,83.0,72.22654724121094,0.0011809,test_deepseek_v3_1
test.0564,1.273,1.273,1.27276,1.0,1.0,1.0,0.00024,Fractional Excretion of Sodium (FENa),lab test,decimal,2169.0,108.0,3.4613494873046875,0.0014849999999999,test_deepseek_v3_1
test.0502,-1.029,-1.029,-1.02857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2541.0,93.0,2.5779001712799072,0.0016827,test_deepseek_v3_1
test.0458,6.173,6.173,6.17284,1.0,1.0,1.0,0.0001600000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2140.0,71.0,4.266584396362305,0.0014047,test_deepseek_v3_1
