case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.1016,12.6,12.6,3.3579,0.0,0.0,0.0,9.2421,Steroid Conversion Calculator,dosage,integer,11079.0,406.0,24.317220449447632,0.0073376,react,,,,0.0073376,0.6,1.7,0.0073376,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,20413.0,539.0,28.42027521133423,0.0131641,react,,,,0.0131641,0.6,1.7,0.0131641,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,14933.0,1010.0,33.419618368148804,0.0106768,react,,,,0.0106768,0.6,1.7,0.0106767999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0456,5.45679012345679,5.45679012345679,5.45679,1.0,1.0,1.0,1.234567905683548e-07,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15263.0,1053.0,66.08763217926025,0.0109478999999999,react,,,,0.0109478999999999,0.6,1.7,0.0109478999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.0002200000000129,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13508.0,842.0,49.08080196380615,0.0095361999999999,react,,,,0.0095361999999999,0.6,1.7,0.0095361999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0514,1.56,1.56,-1.56429,0.0,0.0,0.0,3.12429,Free Water Deficit,lab test,decimal,14063.0,992.0,45.09543943405152,0.0101241999999999,react,,,,0.0101241999999999,0.6,1.7,0.0101241999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0455,5.24,5.24,5.24444,1.0,1.0,1.0,0.0044399999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15359.0,1100.0,62.50084638595581,0.0110854,react,,,,0.0110854,0.6,1.7,0.0110854,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,21433.0,2225.0,106.73441743850708,0.0166423,react,,,,0.0166423,0.6,1.7,0.0166423,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,14167.0,767.0,38.57690405845642,0.0098041,react,,,,0.0098041,0.6,1.7,0.0098041,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0669,395.7,395.7,395.67477,1.0,0.0,1.0,0.025229999999965,QTc Fridericia Calculator,physical,decimal,11133.0,505.0,38.96849179267883,0.0075382999999999,react,,,,0.0075382999999999,0.6,1.7,0.0075383,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.0004400000000259,QTc Framingham Calculator,physical,decimal,15681.0,960.0,55.76593446731568,0.0110406,react,,,,0.0110406,0.6,1.7,0.0110406,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16060.0,654.0,49.27467632293701,0.0107477999999999,react,,,,0.0107477999999999,0.6,1.7,0.0107478,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,15250.0,974.0,50.94024205207825,0.0108058,react,,,,0.0108058,0.6,1.7,0.0108058,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0810,0.611,0.611,0.61165,1.0,1.0,1.0,0.00065,Delta Ratio,lab test,decimal,18260.0,1083.0,65.41556143760681,0.0127970999999999,react,,,,0.0127970999999999,0.6,1.7,0.0127971,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1044,240.0,240.0,282.0,0.0,0.0,0.0,42.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11278.0,439.0,23.681133270263672,0.0075131,react,,,,0.0075131,0.6,1.7,0.0075131,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,28626.0,2804.0,121.05360198020936,0.0219424,react,,,,0.0219424,0.6,1.7,0.0219424,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0510,1.8,1.8,-1.5,0.0,0.0,0.0,3.3,Free Water Deficit,lab test,decimal,14026.0,1044.0,55.296446323394775,0.0101903999999999,react,,,,0.0101903999999999,0.6,1.7,0.0101904,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.00014,Free Water Deficit,lab test,decimal,15883.0,1450.0,62.09447741508484,0.0119948,react,,,,0.0119948,0.6,1.7,0.0119948,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0503,0.43,0.43,0.42857,1.0,1.0,1.0,0.0014299999999999,Free Water Deficit,lab test,decimal,21024.0,2163.0,92.0843620300293,0.0162915,react,,,,0.0162915,0.6,1.7,0.0162915,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0074,86.7,86.7,86.66667,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,11709.0,450.0,21.2127013206482,0.0077903999999999,react,,,,0.0077903999999999,0.6,1.7,0.0077903999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0158,14.4,14.4,15.59972,0.0,0.0,0.0,1.1997199999999992,MDRD GFR Equation,lab test,decimal,23294.0,1051.0,63.789254903793335,0.0157631,react,,,,0.0157631,0.6,1.7,0.0157631,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0117,13.28,13.28,11.141,0.0,0.0,0.0,2.139,Calcium Correction for Hypoalbuminemia,lab test,decimal,15401.0,1199.0,51.63258099555969,0.0112789,react,,,,0.0112789,0.6,1.7,0.0112789,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0605,25.0,25.0,10.402,0.0,0.0,0.0,14.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,23291.0,2469.0,102.71315813064577,0.0181719,react,,,,0.0181719,0.6,1.7,0.0181719,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0282,0.001,0.001,1.11536,0.0,0.0,0.0,1.11436,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,16331.0,1623.0,78.46462082862854,0.0125577,react,,,,0.0125577,0.6,1.7,0.0125577,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0677,661.0,661.0,660.06312,1.0,0.0,1.0,0.9368799999999736,QTc Fridericia Calculator,physical,decimal,11189.0,466.0,45.48648357391357,0.0075055999999999,react,,,,0.0075055999999999,0.6,1.7,0.0075055999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0608,12.0,12.0,61.022,0.0,0.0,0.0,49.022,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,24814.0,1609.0,71.58082032203674,0.0176237,react,,,,0.0176237,0.6,1.7,0.0176237,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0663,455.2,455.2,455.59247,1.0,0.0,1.0,0.392470000000003,QTc Fridericia Calculator,physical,decimal,12313.0,787.0,41.38699889183045,0.0087257,react,,,,0.0087257,0.6,1.7,0.0087257,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15858.0,686.0,48.79986047744751,0.010681,react,,,,0.010681,0.6,1.7,0.010681,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0444,1.876543209876543,1.876543209876543,1.87654,1.0,1.0,1.0,3.2098765430088605e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14868.0,1087.0,50.39426946640015,0.0107686999999999,react,,,,0.0107686999999999,0.6,1.7,0.0107686999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,19312.0,1952.0,77.74826526641846,0.0149055999999999,react,,,,0.0149055999999999,0.6,1.7,0.0149055999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0299,4.081,4.081,4.08073,1.0,1.0,1.0,0.0002700000000004,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,16107.0,817.0,37.39748549461365,0.0110531,react,,,,0.0110531,0.6,1.7,0.0110531,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0767,80.9952,80.9952,80.99533,1.0,1.0,1.0,0.0001299999999986,Adjusted Body Weight,physical,decimal,37134.0,1996.0,103.59650421142578,0.0256735999999999,react,,,,0.0256735999999999,0.6,1.7,0.0256735999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16356.0,1114.0,57.16038990020752,0.0117073999999999,react,,,,0.0117073999999999,0.6,1.7,0.0117074,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,14092.0,854.0,39.87279796600342,0.009907,react,,,,0.009907,0.6,1.7,0.009907,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0283,0.0,0.0,0.38218,0.0,0.0,0.0,0.38218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12983.0,866.0,28.185312032699585,0.009262,react,,,,0.009262,0.6,1.7,0.009262,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0618,9.2,9.2,4.047,0.0,0.0,0.0,5.153,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,29340.0,2206.0,102.12305068969728,0.0213541999999999,react,,,,0.0213541999999999,0.6,1.7,0.0213542,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0761,67.8,67.8,67.77564,1.0,0.0,1.0,0.0243600000000014,Adjusted Body Weight,physical,decimal,19942.0,1227.0,54.34302282333374,0.0140510999999999,react,,,,0.0140510999999999,0.6,1.7,0.0140510999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.0002599999999999,MDRD GFR Equation,lab test,decimal,14401.0,1066.0,45.63042330741882,0.0104528,react,,,,0.0104528,0.6,1.7,0.0104528,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.0003999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15771.0,1155.0,48.75344109535217,0.0114261,react,,,,0.0114261,0.6,1.7,0.0114261,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0511,2.706,2.706,-2.46071,0.0,0.0,0.0,5.16671,Free Water Deficit,lab test,decimal,19911.0,1240.0,49.918678283691406,0.0140546,react,,,,0.0140546,0.6,1.7,0.0140546,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0077,64.3,64.3,64.33333,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,15244.0,916.0,44.24891901016235,0.0107035999999999,react,,,,0.0107035999999999,0.6,1.7,0.0107035999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,17490.0,852.0,43.67563629150391,0.0119424,react,,,,0.0119424,0.6,1.7,0.0119423999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,21788.0,1597.0,70.16076064109802,0.0157876999999999,react,,,,0.0157876999999999,0.6,1.7,0.0157876999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,12312.0,482.0,35.90569829940796,0.0082066,react,,,,0.0082066,0.6,1.7,0.0082066,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249,QTc Framingham Calculator,physical,decimal,10995.0,427.0,35.971781969070435,0.0073228999999999,react,,,,0.0073228999999999,0.6,1.7,0.0073229,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0326,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,13780.0,635.0,46.14124298095703,0.0093475,react,,,,0.0093475,0.6,1.7,0.0093475,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0298,2.68,2.68,2.68233,1.0,1.0,1.0,0.0023299999999997,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,19029.0,1361.0,87.88599395751953,0.0137311,react,,,,0.0137311,0.6,1.7,0.0137311,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,23436.0,1091.0,73.78317761421204,0.0159162999999999,react,,,,0.0159162999999999,0.6,1.7,0.0159163,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0793,15.3,15.3,11.0,0.0,0.0,0.0,4.300000000000001,Delta Gap,lab test,decimal,16962.0,1348.0,74.65227746963501,0.0124687999999999,react,,,,0.0124687999999999,0.6,1.7,0.0124687999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0145,44.4,44.4,44.38424,1.0,0.0,1.0,0.0157600000000002,MDRD GFR Equation,lab test,decimal,17745.0,1561.0,67.06680631637573,0.0133007,react,,,,0.0133007,0.6,1.7,0.0133007,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007,QTc Hodges Calculator,physical,decimal,11090.0,356.0,37.04947710037232,0.0072591999999999,react,,,,0.0072591999999999,0.6,1.7,0.0072592,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0695,297.52,297.52,297.48402,1.0,0.0,1.0,0.035979999999995,QTc Framingham Calculator,physical,decimal,11001.0,380.0,30.58961820602417,0.0072466,react,,,,0.0072466,0.6,1.7,0.0072466,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.0001700000000002,Body Surface Area Calculator,physical,decimal,18761.0,1366.0,48.61291861534119,0.0135788,react,,,,0.0135788,0.6,1.7,0.0135788,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,16708.0,1186.0,45.45612931251526,0.012041,react,,,,0.012041,0.6,1.7,0.012041,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0859,23.0,23.0,11.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,18107.0,1614.0,79.5823585987091,0.0136079999999999,react,,,,0.0136079999999999,0.6,1.7,0.0136079999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0148,4.13,4.13,4.30749,1.0,0.0,1.0,0.1774899999999997,MDRD GFR Equation,lab test,decimal,28801.0,2142.0,86.00976920127869,0.020922,react,,,,0.020922,0.6,1.7,0.020922,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0019,41.0,41.0,40.96504,1.0,0.0,1.0,0.0349599999999981,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,31211.0,1611.0,86.53747272491455,0.0214653,react,,,,0.0214653,0.6,1.7,0.0214653,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066,QTc Hodges Calculator,physical,decimal,11076.0,321.0,15.173067808151243,0.0071912999999999,react,,,,0.0071912999999999,0.6,1.7,0.0071912999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.0004599999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13188.0,1226.0,52.41277813911438,0.0099969999999999,react,,,,0.0099969999999999,0.6,1.7,0.0099969999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998,Body Surface Area Calculator,physical,decimal,19361.0,990.0,52.56930279731751,0.0132996,react,,,,0.0132996,0.6,1.7,0.0132996,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137,QTc Hodges Calculator,physical,decimal,11079.0,335.0,49.06068754196167,0.0072168999999999,react,,,,0.0072168999999999,0.6,1.7,0.0072168999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
