case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vue.109,"{'id': '109', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.png', 'case_name': 'vue.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/109.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/109_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/109_generated.png,114.2529171137339,0.5320570468902588,0.2725767958657401,4472.0,2048.0,34.69535684585571,0.0007544000000000001,1.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/109.vue,
vue.110,"{'id': '110', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.png', 'case_name': 'vue.110'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/110.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/110_raw.txt,,,,,,,,,,,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/110.vue,"**exception raised**: VLM request failed after 2 attempts: APIStatusError: Error code: 402 - {'id': 'ofSRXdS-6Ng1vN-9ed7a271ce2f143b', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}"
vue.111,"{'id': '111', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/111/111.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/111/111.png', 'case_name': 'vue.111'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/111.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/111_raw.txt,,,,,,,,,,,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/111.vue,"**exception raised**: VLM request failed after 2 attempts: APIStatusError: Error code: 402 - {'id': 'ofSRYGQ-3pDw3Z-9ed7a27c2e942de6', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}"
vue.112,"{'id': '112', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/112/112.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/112/112.png', 'case_name': 'vue.112'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/112.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/112_raw.txt,,,,,,,,,,,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/112.vue,"**exception raised**: VLM request failed after 2 attempts: APIStatusError: Error code: 402 - {'id': 'ofSRZBs-3pDw3Z-9ed7a28f7d748cc4', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}"
vue.113,"{'id': '113', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.png', 'case_name': 'vue.113'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/113.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/113_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/113_generated.png,124.83370940087991,0.5914998054504395,0.29516516005571125,6236.0,2048.0,30.047120809555054,0.0009308,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/113.vue,
vue.114,"{'id': '114', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/114/114.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/114/114.png', 'case_name': 'vue.114'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/114.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/114_raw.txt,,,,,,,,,,,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/114.vue,"**exception raised**: VLM request failed after 2 attempts: APIStatusError: Error code: 402 - {'id': 'ofSRmN3-6Ng1vN-9ed7a3932b89f5ac', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}"
vue.115,"{'id': '115', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.png', 'case_name': 'vue.115'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/115.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/115_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/115_generated.png,128.86771722955487,0.6236984729766846,0.28202425980650214,6194.0,2048.0,27.795276165008545,0.0009266000000000002,1.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/115.vue,
vue.116,"{'id': '116', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.png', 'case_name': 'vue.116'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/116.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/116_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/116_generated.png,116.58414872798434,0.5408234000205994,0.3153258651713986,9512.0,2048.0,28.49039101600647,0.0012584,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/116.vue,
vue.117,"{'id': '117', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/117/117.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/117/117.png', 'case_name': 'vue.117'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/117.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/117_raw.txt,,,,,,,,,,,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/117.vue,"**exception raised**: VLM request failed after 2 attempts: APIStatusError: Error code: 402 - {'id': 'ofSSAPE-6Ng1vN-9ed7a5746d5488eb', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}"
vue.118,"{'id': '118', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/118/118.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/118/118.png', 'case_name': 'vue.118'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/118.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/118_raw.txt,,,,,,,,,,,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/118.vue,"**exception raised**: VLM request failed after 2 attempts: APIStatusError: Error code: 402 - {'id': 'ofSSAvV-6Ng1vN-9ed7a57f1b6622ad', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}"
