case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0187,499.0,499.0,537.18013,0.0,0.0,0.0,38.18012999999996,QTc Bazett Calculator,physical,decimal,1879.0,11.0,9.922290325164795,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0262,8.0,8.0,5.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,2769.0,319.0,14.182112455368042,0.0022037,structured_baseline,0.0022037,0.6,1.7,0.0022037,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0738,303.4,303.4,305.71667,1.0,0.0,1.0,2.3166700000000446,QTc Rautaharju Calculator,physical,decimal,1881.0,266.0,18.817150831222534,0.0015808,structured_baseline,0.0015808,0.6,1.7,0.0015808,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1050,2350.0,2350.0,366.6,0.0,0.0,0.0,1983.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1915.0,2575.0,84.1082227230072,0.0055265,structured_baseline,0.0055265,0.6,1.7,0.0055265,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0884,108.0,108.0,90.0,0.0,0.0,0.0,18.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2573.0,9.0,188.3672912120819,0.0015591,structured_baseline,0.0015591,0.6,1.7,0.0015591,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2374.0,450.0,200.77765440940857,0.0021894,structured_baseline,0.0021894,0.6,1.7,0.0021893999999999998,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0890,70.0,70.0,106.0,0.0,0.0,0.0,36.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2839.0,700.0,15.480340719223022,0.0028934,structured_baseline,0.0028934,0.6,1.7,0.0028934,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0104,13.18,13.18,11.18,0.0,0.0,0.0,2.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2868.0,11.0,0.7291667461395264,0.0017395,structured_baseline,0.0017395,0.6,1.7,0.0017395,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0571,1.0,1.0,0.38036,0.0,0.0,0.0,0.61964,Fractional Excretion of Sodium (FENa),lab test,decimal,2545.0,11.0,0.5372400283813477,0.0015457,structured_baseline,0.0015457,0.6,1.7,0.0015457,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0092,26.5625,26.5625,26.5625,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,3329.0,12.0,0.5532054901123047,0.0020177999999999997,structured_baseline,0.0020177999999999997,0.6,1.7,0.0020177999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0766,83.06,83.06,65.01579,0.0,0.0,0.0,18.044210000000007,Adjusted Body Weight,physical,decimal,3580.0,11.0,0.9937443733215332,0.0021666999999999997,structured_baseline,0.0021666999999999997,0.6,1.7,0.0021667,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2562.0,227.0,8.135952949523926,0.0019230999999999999,structured_baseline,0.0019230999999999999,0.6,1.7,0.0019231,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2710.0,9.0,0.7618973255157471,0.0016412999999999998,structured_baseline,0.0016412999999999998,0.6,1.7,0.0016413,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.004010000000000957,Ideal Body Weight,physical,decimal,2723.0,144.0,7.318394422531128,0.0018785999999999998,structured_baseline,0.0018785999999999998,0.6,1.7,0.0018785999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2354.0,424.0,12.52872920036316,0.0021332,structured_baseline,0.0021332,0.6,1.7,0.0021332,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2080.0,11.0,6.709640264511108,0.0012667,structured_baseline,0.0012667,0.6,1.7,0.0012667,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0789,22.0,22.0,6.0,0.0,0.0,0.0,16.0,Delta Gap,lab test,decimal,3636.0,11.0,3.077029228210449,0.0022002999999999997,structured_baseline,0.0022002999999999997,0.6,1.7,0.0022003,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0108,8.4,8.4,7.84,0.0,0.0,0.0,0.5600000000000005,Calcium Correction for Hypoalbuminemia,lab test,decimal,3678.0,11.0,9.235804796218872,0.0022255,structured_baseline,0.0022255,0.6,1.7,0.0022254999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0876,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Albumin Corrected Delta Ratio,lab test,decimal,3142.0,391.0,12.236680030822754,0.0025499,structured_baseline,0.0025499,0.6,1.7,0.0025499,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0353,18.2,18.2,25.0,0.0,0.0,0.0,6.800000000000001,MELD Na (UNOS/OPTN),lab test,decimal,2682.0,11.0,0.8000295162200928,0.0016278999999999998,structured_baseline,0.0016278999999999998,0.6,1.7,0.0016279,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0345,32.0,32.0,24.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,3148.0,499.0,15.436192989349365,0.0027371,structured_baseline,0.0027371,0.6,1.7,0.0027371,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0154,11.09,11.09,11.46447,1.0,0.0,1.0,0.3744700000000005,MDRD GFR Equation,lab test,decimal,2520.0,770.0,26.46150517463684,0.0028209999999999997,structured_baseline,0.0028209999999999997,0.6,1.7,0.002821,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0390,129.392,129.392,131.392,1.0,0.0,1.0,2.0,Sodium Correction for Hyperglycemia,lab test,decimal,2644.0,11.0,4.326245307922363,0.0016051,structured_baseline,0.0016051,0.6,1.7,0.0016051,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0786,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Delta Gap,lab test,decimal,2332.0,11.0,4.138736009597778,0.0014179,structured_baseline,0.0014179,0.6,1.7,0.0014179,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0275,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2362.0,300.0,8.802369356155396,0.0019272,structured_baseline,0.0019272,0.6,1.7,0.0019272,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0024,23.64,23.64,23.42179,1.0,0.0,1.0,0.21820999999999913,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2232.0,571.0,22.654197216033936,0.0023099,structured_baseline,0.0023099,0.6,1.7,0.0023099,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0722,391.0,391.0,338.35,0.0,0.0,0.0,52.64999999999998,QTc Rautaharju Calculator,physical,decimal,1881.0,11.0,1.6549763679504395,0.0011473,structured_baseline,0.0011473,0.6,1.7,0.0011473,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0149,50.94,50.94,49.32243,1.0,0.0,1.0,1.6175700000000006,MDRD GFR Equation,lab test,decimal,2728.0,451.0,16.06924343109131,0.0024035,structured_baseline,0.0024035,0.6,1.7,0.0024035,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2449.0,9.0,5.527978420257568,0.0014846999999999998,structured_baseline,0.0014846999999999998,0.6,1.7,0.0014846999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2279.0,518.0,16.484485626220703,0.002248,structured_baseline,0.002248,0.6,1.7,0.002248,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0023,47.9,47.9,48.44101,1.0,0.0,1.0,0.54101,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2437.0,1348.0,44.88347005844116,0.0037538,structured_baseline,0.0037538,0.6,1.7,0.0037538,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2391.0,11.0,2.587336540222168,0.0014532999999999998,structured_baseline,0.0014532999999999998,0.6,1.7,0.0014532999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0694,399.0,399.0,396.75,1.0,0.0,1.0,2.25,QTc Framingham Calculator,physical,decimal,1879.0,11.0,3.660097599029541,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0232,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2915.0,397.0,12.69773244857788,0.0024238999999999997,structured_baseline,0.0024238999999999997,0.6,1.7,0.0024238999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0376,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2763.0,489.0,16.232023239135742,0.0024890999999999997,structured_baseline,0.0024890999999999997,0.6,1.7,0.0024890999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0456,5.45,5.45,5.45679,1.0,1.0,1.0,0.00678999999999963,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2573.0,11.0,1.4291162490844727,0.0015624999999999999,structured_baseline,0.0015624999999999999,0.6,1.7,0.0015624999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1082,"**exception raised**: could not convert string to float: '(14 weeks, 4 days)'",,"('14 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,15.0,4.936986207962036,0.0011840999999999998,structured_baseline,0.0011840999999999998,0.6,1.7,0.0011840999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(14 weeks, 4 days)'"
test.0625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2230.0,9.0,0.6005115509033203,0.0013533,structured_baseline,0.0013533,0.6,1.7,0.0013533,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3567.0,245.0,16.38707160949707,0.0025567000000000003,structured_baseline,0.0025567000000000003,0.6,1.7,0.0025566999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2509.0,415.0,18.614632844924927,0.0022109,structured_baseline,0.0022109,0.6,1.7,0.0022109,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0264,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2535.0,339.0,16.249699115753174,0.0020973,structured_baseline,0.0020973,0.6,1.7,0.0020973,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0035,123.0,123.0,68.04278,0.0,0.0,0.0,54.95722000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2072.0,11.0,1.341456413269043,0.0012618999999999998,structured_baseline,0.0012618999999999998,0.6,1.7,0.0012619,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,2388.0,11.0,0.4204223155975342,0.0014514999999999999,structured_baseline,0.0014514999999999999,0.6,1.7,0.0014514999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1016,1.05,1.05,3.3579,0.0,0.0,0.0,2.3079,Steroid Conversion Calculator,dosage,integer,1873.0,498.0,23.82092308998108,0.0019703999999999998,structured_baseline,0.0019703999999999998,0.6,1.7,0.0019703999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1064,**exception raised**: could not convert string to float: '12/21/2016',,01/18/2017,0.0,0.0,0.0,inf,Estimated of Conception,date,date,1908.0,14.0,0.5082738399505615,0.0011685999999999999,structured_baseline,0.0011685999999999999,0.6,1.7,0.0011685999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '12/21/2016'
test.0669,430.0,430.0,395.67477,0.0,0.0,0.0,34.325229999999976,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,1.3522088527679443,0.0011466999999999998,structured_baseline,0.0011466999999999998,0.6,1.7,0.0011467,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0455,5.244444444444445,5.244444444444445,5.24444,1.0,1.0,1.0,4.444444445361739e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2604.0,148.0,5.876654386520386,0.001814,structured_baseline,0.001814,0.6,1.7,0.0018139999999999999,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3030.0,323.0,8.657653570175171,0.0023671,structured_baseline,0.0023671,0.6,1.7,0.0023671,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0693,353.0,353.0,332.00044,0.0,0.0,0.0,20.999559999999974,QTc Framingham Calculator,physical,decimal,1879.0,11.0,0.7155773639678955,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2602.0,228.0,6.350189685821533,0.0019488,structured_baseline,0.0019488,0.6,1.7,0.0019488,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0514,-1.56,-1.56,-1.56429,1.0,1.0,1.0,0.004289999999999905,Free Water Deficit,lab test,decimal,2449.0,460.0,17.01919412612915,0.0022513999999999998,structured_baseline,0.0022513999999999998,0.6,1.7,0.0022513999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0885,94.0,94.0,94.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2521.0,996.0,42.5099093914032,0.0032058,structured_baseline,0.0032058,0.6,1.7,0.0032058,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0057,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2345.0,493.0,15.960851907730103,0.0022451,structured_baseline,0.0022451,0.6,1.7,0.0022451,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0939,20.0,20.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2533.0,1245.0,50.329012632369995,0.0036363,structured_baseline,0.0036363,0.6,1.7,0.0036363,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0896,168.0,168.0,168.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2927.0,792.0,23.32611060142517,0.0031025999999999996,structured_baseline,0.0031025999999999996,0.6,1.7,0.0031025999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
