case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.93,"{'id': '93', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.png', 'case_name': 'vanilla.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/93.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/93_generated.png,37.255844678799846,0.7987492084503174,0.7180478702505851,1416.0,3029.0,15.042015790939331,0.009795,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/93.html
vanilla.94,"{'id': '94', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.png', 'case_name': 'vanilla.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/94.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/94_generated.png,50.75894003791585,0.8852500915527344,0.7126417783390158,1428.0,3938.0,17.538161993026733,0.012528,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/94.html
vanilla.95,"{'id': '95', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.png', 'case_name': 'vanilla.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/95.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/95_generated.png,87.88993484982332,0.7502186298370361,0.2744297905537089,1416.0,3981.0,19.953675746917725,0.012651,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/95.html
vanilla.96,"{'id': '96', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.png', 'case_name': 'vanilla.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/96.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/96_generated.png,115.33990347859327,0.5419821739196777,0.7808437003911323,1416.0,0.0,15.607549905776978,0.000708,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/96.html
vanilla.97,"{'id': '97', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.png', 'case_name': 'vanilla.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/97.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/97_generated.png,43.542680584016395,0.7575547695159912,0.7585961652891059,1411.0,5715.0,27.725570917129517,0.017850500000000002,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/97.html
vanilla.98,"{'id': '98', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.png', 'case_name': 'vanilla.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/98.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/98_generated.png,32.12225450400356,0.9680773019790649,0.7461654847274506,1416.0,7268.0,28.17024326324463,0.022512000000000004,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/98.html
vanilla.99,"{'id': '99', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.png', 'case_name': 'vanilla.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/99.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/99_generated.png,35.95027457643814,0.8621443510055542,0.8660573537919807,1438.0,1867.0,10.153404235839844,0.00632,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/99.html
vanilla.100,"{'id': '100', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.png', 'case_name': 'vanilla.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/100.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/100_generated.png,55.235801789906105,0.9149917364120483,0.6387750027449839,1417.0,3862.0,18.344736099243164,0.0122945,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/100.html
vanilla.101,"{'id': '101', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.png', 'case_name': 'vanilla.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/101.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/101_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/101_generated.png,80.87525062879651,0.7826573848724365,0.6511493582390039,1416.0,6694.0,28.735833883285522,0.020790000000000003,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/101.html
vanilla.102,"{'id': '102', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.png', 'case_name': 'vanilla.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/102.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/102_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/102_generated.png,37.048730612151246,0.7846648693084717,0.8835853096793851,1440.0,3891.0,17.50679612159729,0.012393000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/102.html
vanilla.103,"{'id': '103', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.png', 'case_name': 'vanilla.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/103.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/103_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/103_generated.png,28.5417809347752,0.6887154579162598,0.8073999519284428,1428.0,3224.0,13.474150896072388,0.010386,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/103.html
vanilla.104,"{'id': '104', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.png', 'case_name': 'vanilla.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/104.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/104_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/104_generated.png,47.53098700859228,0.679745078086853,0.7235911980188244,1416.0,4098.0,18.411708116531372,0.013002000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/104.html
vanilla.105,"{'id': '105', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.png', 'case_name': 'vanilla.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/105.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/105_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/105_generated.png,24.157198743217506,0.9296898245811462,0.830675257219974,1416.0,7743.0,32.29927086830139,0.023937,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/105.html
vanilla.106,"{'id': '106', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.png', 'case_name': 'vanilla.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/106.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/106_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/106_generated.png,34.384693487419206,0.6908425092697144,0.6978662672724877,1438.0,7292.0,28.922765016555786,0.022595,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/106.html
vanilla.107,"{'id': '107', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.png', 'case_name': 'vanilla.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/107.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/107_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/107/107.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/107_generated.png,47.928377418611795,0.866407573223114,0.5875078984721216,1409.0,2907.0,13.919025897979736,0.0094255,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/107.html
vanilla.108,"{'id': '108', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.png', 'case_name': 'vanilla.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/108.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/108_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/108_generated.png,46.63721982271906,0.894441545009613,0.667846538965043,1428.0,2525.0,12.310352087020874,0.008289,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/108.html
vanilla.109,"{'id': '109', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.png', 'case_name': 'vanilla.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/109.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/109_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/109_generated.png,55.7492218625498,0.7789902091026306,0.7489635603637056,1425.0,5511.0,23.624065160751343,0.0172455,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/109.html
vanilla.110,"{'id': '110', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.png', 'case_name': 'vanilla.110'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/110.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/110_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/110/110.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/110_generated.png,75.45275342987804,0.8007209300994873,0.8674141617362406,1446.0,0.0,13.829803228378296,0.000723,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/110.html
vanilla.111,"{'id': '111', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.png', 'case_name': 'vanilla.111'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/111.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/111_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/111/111.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/111_generated.png,87.43592834472656,0.48138248920440674,0.6173010171845997,1417.0,8188.0,31.48136568069458,0.0252725,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/111.html
vanilla.112,"{'id': '112', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.png', 'case_name': 'vanilla.112'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/112.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/112_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/112/112.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/112_generated.png,59.75190348129993,0.624894380569458,0.6379760584000747,1400.0,2772.0,13.355202674865723,0.009016,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/112.html
vanilla.113,"{'id': '113', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.png', 'case_name': 'vanilla.113'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/113.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/113_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/113/113.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/113_generated.png,32.03918966737438,0.9162997007369995,0.7805827943487943,1424.0,3837.0,16.887322902679443,0.012223000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/113.html
vanilla.114,"{'id': '114', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.png', 'case_name': 'vanilla.114'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/114.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/114_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/114/114.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/114_generated.png,62.97208091085271,0.855918824672699,0.6084973065273844,1411.0,3828.0,16.869262218475342,0.0121895,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/114.html
vanilla.115,"{'id': '115', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.png', 'case_name': 'vanilla.115'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/115.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/115_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/115/115.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/115_generated.png,23.376134072580644,0.7954318523406982,0.8065954156122342,1409.0,3653.0,18.08380699157715,0.0116635,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/115.html
