case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,2576.0,92.0,2.630885362625122,0.001702,workflowv2_test_full
test.0522,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2691.0,80.0,2.8749024868011475,0.0017506,workflowv2_test_full
test.0142,49.677,49.677,49.67659,1.0,1.0,1.0,0.0004100000000022,MDRD GFR Equation,lab test,decimal,2641.0,351.0,11.546220064163208,0.0021812999999999,workflowv2_test_full
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3130.0,76.0,5.282277584075928,0.0020071999999999,workflowv2_test_full
test.0765,52.419,52.419,52.41895,1.0,1.0,1.0,4.99999999945544e-05,Adjusted Body Weight,physical,decimal,3157.0,88.0,3.251893281936645,0.0020438,workflowv2_test_full
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2782.0,82.0,6.42929220199585,0.0018086,workflowv2_test_full
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134,Serum Osmolality,lab test,decimal,3122.0,78.0,5.418525218963623,0.0020058,workflowv2_test_full
test.0763,61.319,61.319,61.31926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,1969.0,84.0,4.380888223648071,0.0013241999999999,workflowv2_test_full
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,3193.0,120.0,4.993708848953247,0.0021198,workflowv2_test_full
test.1056,155.0,155.0,175.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1748.0,145.0,3.963470935821533,0.0012952999999999,workflowv2_test_full
test.1030,74.947,74.947,74.9472,1.0,1.0,1.0,0.0001999999999924,Target weight,physical,decimal,1295.0,76.0,3.124251365661621,0.0009062,workflowv2_test_full
test.1040,69.533,69.533,69.53296,1.0,1.0,1.0,3.999999999848569e-05,Target weight,physical,decimal,1288.0,74.0,5.149204730987549,0.0008985999999999,workflowv2_test_full
test.0672,312.176,312.176,312.17523,1.0,1.0,1.0,0.0007699999999886,QTc Fridericia Calculator,physical,decimal,1304.0,60.0,2.605539083480835,0.0008843999999999,workflowv2_test_full
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3373.0,54.0,2.8672935962677,0.0021155999999999,workflowv2_test_full
test.0512,0.514,0.514,0.51429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2396.0,293.0,7.971725225448608,0.0019356999999999,workflowv2_test_full
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3382.0,85.0,4.105568170547485,0.0021736999999999,workflowv2_test_full
test.0433,283.68,283.68,283.68637,1.0,1.0,1.0,0.0063700000000039,Serum Osmolality,lab test,decimal,3018.0,86.0,3.787718534469605,0.001957,workflowv2_test_full
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3264.0,92.0,2.7756571769714355,0.0021148,workflowv2_test_full
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2763.0,66.0,1.8990004062652588,0.0017699999999999,workflowv2_test_full
test.0665,391.473,391.473,391.47238,1.0,1.0,1.0,0.0006200000000262,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.044121265411377,0.0008946,workflowv2_test_full
test.0778,59.345,59.345,59.34572,1.0,1.0,1.0,0.0007200000000011,Adjusted Body Weight,physical,decimal,4703.0,80.0,2.984779357910156,0.0029578,workflowv2_test_full
test.0335,155.3,155.3,155.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3423.0,56.0,1.933764934539795,0.002149,workflowv2_test_full
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.0001199999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2675.0,76.0,4.351656436920166,0.0017342,workflowv2_test_full
test.0147,38.137,38.137,38.13722,1.0,1.0,1.0,0.0002199999999987,MDRD GFR Equation,lab test,decimal,2283.0,88.0,3.1747467517852783,0.0015194,workflowv2_test_full
test.0430,279.794,279.794,279.79365,1.0,1.0,1.0,0.0003499999999689,Serum Osmolality,lab test,decimal,2446.0,78.0,4.4508161544799805,0.0016002,workflowv2_test_full
test.0351,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4222.0,311.0,13.320473432540894,0.0030619,workflowv2_test_full
test.0728,555.525,555.525,673.4,0.0,0.0,0.0,117.875,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.210315465927124,0.0008994,workflowv2_test_full
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.0002299999999999,Body Surface Area Calculator,physical,decimal,2649.0,76.0,18.292407989501957,0.0017185999999999,workflowv2_test_full
test.0334,96,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2227.0,52.0,3.5489983558654785,0.0014245999999999,workflowv2_test_full
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.0003299999999999,Body Surface Area Calculator,physical,decimal,3721.0,76.0,3.905297517776489,0.0023618,workflowv2_test_full
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3152.0,178.0,5.464115619659424,0.0021938,workflowv2_test_full
test.0164,57.787,57.787,57.78748,1.0,1.0,1.0,0.0004800000000031,Ideal Body Weight,physical,decimal,4151.0,66.0,15.063420057296751,0.0026027999999999,workflowv2_test_full
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1803.0,68.0,4.66069221496582,0.0011974,workflowv2_test_full
test.0143,8.848,8.848,8.77541,1.0,0.0,1.0,0.0725899999999999,MDRD GFR Equation,lab test,decimal,3461.0,88.0,4.769805908203125,0.0022262,workflowv2_test_full
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2169.0,64.0,2.524294376373291,0.0014102,workflowv2_test_full
test.0162,72.276,72.276,72.27568,1.0,1.0,1.0,0.000320000000002,Ideal Body Weight,physical,decimal,2679.0,66.0,2.637171745300293,0.0017196,workflowv2_test_full
test.0776,59.089,59.089,59.08903,1.0,1.0,1.0,3.0000000002416986e-05,Adjusted Body Weight,physical,decimal,1949.0,88.0,3.774133920669556,0.001319,workflowv2_test_full
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,4501.0,186.0,6.882813930511475,0.0030168,workflowv2_test_full
test.0089,19.976,19.976,19.97622,1.0,1.0,1.0,0.0002200000000023,Body Mass Index (BMI),physical,decimal,2143.0,76.0,2.6259765625,0.001415,workflowv2_test_full
test.0601,100.0,100.0,29.023,0.0,0.0,0.0,70.977,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4577.0,328.0,11.558428287506104,0.0033038,workflowv2_test_full
test.0705,514.25,514.25,514.25117,1.0,1.0,1.0,0.0011700000000018,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.803546667098999,0.0008886,workflowv2_test_full
test.0736,443.565,443.565,459.33333,1.0,0.0,1.0,15.768329999999992,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.263612747192383,0.0008994,workflowv2_test_full
test.0199,469.302,469.302,469.30006,1.0,1.0,1.0,0.0019400000000473,QTc Bazett Calculator,physical,decimal,1298.0,66.0,4.6138997077941895,0.000891,workflowv2_test_full
test.0190,179.78,179.78,179.77987,1.0,1.0,1.0,0.0001300000000128,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.8861727714538574,0.000891,workflowv2_test_full
test.0690,540.0,540.0,539.99934,1.0,1.0,1.0,0.0006600000000389,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.12802791595459,0.0008958,workflowv2_test_full
test.0779,67.902,67.902,67.90241,1.0,1.0,1.0,0.0004100000000022,Adjusted Body Weight,physical,decimal,3857.0,80.0,3.579296827316284,0.0024501999999999,workflowv2_test_full
test.0441,10.669,10.669,10.66914,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3381.0,80.0,3.748567581176758,0.0021646,workflowv2_test_full
test.0697,261.565,261.565,261.56582,1.0,1.0,1.0,0.000819999999976,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.442465543746948,0.0008958,workflowv2_test_full
test.0327,81.0,81.0,81.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2045.0,56.0,2.436245441436768,0.0013222,workflowv2_test_full
test.0014,21.938,21.938,21.93788,1.0,1.0,1.0,0.000119999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3161.0,122.0,3.991033554077149,0.002104,workflowv2_test_full
test.0570,0.172,0.172,0.17181,1.0,1.0,1.0,0.0001899999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2837.0,120.0,4.429850339889526,0.0019061999999999,workflowv2_test_full
test.0866,3.58,3.58,3.25,0.0,0.0,0.0,0.33,Albumin Corrected Delta Ratio,lab test,decimal,1142.0,488.0,12.28104329109192,0.0015148,workflowv2_test_full
test.0452,2.933,2.933,2.93333,1.0,1.0,1.0,0.0003300000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2713.0,76.0,2.5537030696868896,0.0017569999999999,workflowv2_test_full
test.1035,57.132,57.132,57.13189,1.0,1.0,1.0,0.0001099999999993,Target weight,physical,decimal,1288.0,74.0,2.5437674522399902,0.0008985999999999,workflowv2_test_full
test.0860,-8.5,-8.5,7.5,0.0,0.0,0.0,16.0,Albumin Corrected Delta Gap,lab test,decimal,1234.0,290.0,8.964273691177368,0.0012334,workflowv2_test_full
test.0448,2.267,2.267,2.26667,1.0,1.0,1.0,0.0003299999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2611.0,76.0,4.301008462905884,0.0016958,workflowv2_test_full
test.0192,540.483,540.483,540.48209,1.0,1.0,1.0,0.0009099999999762,QTc Bazett Calculator,physical,decimal,1298.0,60.0,2.8269236087799072,0.0008807999999999,workflowv2_test_full
test.0066,78.667,78.667,78.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1580.0,66.0,2.440337419509888,0.0010601999999999,workflowv2_test_full
test.0062,56.667,56.667,56.66667,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,1508.0,234.0,7.454082250595093,0.0013026,workflowv2_test_full
test.0865,1.19,1.19,1.19444,1.0,1.0,1.0,0.0044399999999999,Albumin Corrected Delta Ratio,lab test,decimal,1240.0,320.0,10.343032598495483,0.001288,workflowv2_test_full
test.0179,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,2051.0,68.0,3.190790891647339,0.0013461999999999,workflowv2_test_full
test.0286,3.718,3.718,3.71829,1.0,1.0,1.0,0.0002900000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2084.0,86.0,3.6011691093444824,0.0013966,workflowv2_test_full
test.0458,6.173,6.173,6.17284,1.0,1.0,1.0,0.0001600000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2875.0,76.0,3.710689067840576,0.0018541999999999,workflowv2_test_full
test.0502,-1.029,-1.029,-1.02857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,3702.0,92.0,3.11658263206482,0.0023775999999999,workflowv2_test_full
test.0564,1.273,1.273,1.27276,1.0,1.0,1.0,0.00024,Fractional Excretion of Sodium (FENa),lab test,decimal,2995.0,124.0,4.46565580368042,0.0020078,workflowv2_test_full
