case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0786,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3362.0,312.0,9.924852848052979,0.0025475999999999997,pot,0.0025475999999999997,0.6,1.7,0.0025475999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0789,6,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6383.0,2614.0,77.18482089042664,0.008273599999999999,pot,0.008273599999999999,0.6,1.7,0.008273599999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0353,17.6,17.6,25.0,0.0,0.0,0.0,7.399999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7161.0,1730.0,59.99086403846741,0.0072376,pot,0.0072376,0.6,1.7,0.007237599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,2871.0,313.0,12.146247386932373,0.0022546999999999997,pot,0.0022546999999999997,0.6,1.7,0.0022547,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4120.0,986.0,32.5974338054657,0.0041482,pot,0.0041482,0.6,1.7,0.0041481999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1016,4.2021,4.2021,3.3579,0.0,0.0,0.0,0.8441999999999998,Steroid Conversion Calculator,dosage,integer,2854.0,1816.0,50.82122826576233,0.0047996,pot,0.0047996,0.6,1.7,0.004799599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6254.0,2107.0,59.63721561431885,0.0073343,pot,0.0073343,0.6,1.7,0.0073343,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3220.0,564.0,16.678673267364502,0.0028908,pot,0.0028908,0.6,1.7,0.0028908,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0456,5.21,5.21,5.45679,1.0,0.0,1.0,0.24678999999999984,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6826.0,1105.0,39.701809883117676,0.0059740999999999995,pot,0.0059740999999999995,0.6,1.7,0.0059740999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0669,395.6761328380395,395.6761328380395,395.67477,1.0,1.0,1.0,0.0013628380394834494,QTc Fridericia Calculator,physical,decimal,2870.0,292.0,9.008519649505615,0.0022184,pot,0.0022184,0.6,1.7,0.0022184,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6919.0,1145.0,32.12146806716919,0.0060979,pot,0.0060979,0.6,1.7,0.0060979,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3863.0,692.0,28.568861961364746,0.0034942000000000003,pot,0.0034942000000000003,0.6,1.7,0.0034941999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0514,1.5642857142857134,1.5642857142857134,-1.56429,0.0,0.0,0.0,3.1285757142857133,Free Water Deficit,lab test,decimal,3988.0,1162.0,36.94520545005798,0.0043682,pot,0.0043682,0.6,1.7,0.004368199999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.00044000000002597517,QTc Framingham Calculator,physical,decimal,2871.0,330.0,9.040789365768433,0.0022835999999999998,pot,0.0022835999999999998,0.6,1.7,0.0022835999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4256.0,930.0,33.992615699768066,0.0041345999999999996,pot,0.0041345999999999996,0.6,1.7,0.0041346,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0810,0.6116504854368929,0.6116504854368929,0.61165,1.0,1.0,1.0,4.854368929052555e-07,Delta Ratio,lab test,decimal,3906.0,1216.0,43.45018529891968,0.0044108,pot,0.0044108,0.6,1.7,0.0044107999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5101.0,1466.0,48.161858558654785,0.0055528,pot,0.0055528,0.6,1.7,0.0055528,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7618.0,1343.0,46.24499177932739,0.0068539,pot,0.0068539,0.6,1.7,0.0068539,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1044,600,600.0,282.0,0.0,0.0,0.0,318.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2411.0,533.0,33.9566547870636,0.0023527,pot,0.0023527,0.6,1.7,0.0023527,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0510,0.0,0.0,-1.5,0.0,0.0,0.0,1.5,Free Water Deficit,lab test,decimal,6180.0,1463.0,52.84126162528992,0.0061951,pot,0.0061951,0.6,1.7,0.0061951,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0505,-0.7628571428571401,-0.7628571428571401,-0.76286,1.0,1.0,1.0,2.8571428598578308e-06,Free Water Deficit,lab test,decimal,4425.0,1249.0,32.71965026855469,0.0047783,pot,0.0047783,0.6,1.7,0.004778299999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0503,0.42857142857142705,0.42857142857142705,0.42857,1.0,1.0,1.0,1.4285714270423355e-06,Free Water Deficit,lab test,decimal,6102.0,2193.0,84.0563395023346,0.0073893,pot,0.0073893,0.6,1.7,0.0073893,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0074,86.7,86.7,86.66667,1.0,0.0,1.0,0.03333000000000652,Mean Arterial Pressure (MAP),physical,decimal,2523.0,373.0,15.091564893722534,0.0021479,pot,0.0021479,0.6,1.7,0.0021479000000000003,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0117,-11.200000000000001,-11.200000000000001,11.141,0.0,0.0,0.0,22.341,Calcium Correction for Hypoalbuminemia,lab test,decimal,4267.0,994.0,31.248164892196655,0.00425,pot,0.00425,0.6,1.7,0.00425,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.000280000000000058,MDRD GFR Equation,lab test,decimal,5257.0,1078.0,43.5369029045105,0.0049868,pot,0.0049868,0.6,1.7,0.0049868,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0282,0.0,0.0,1.11536,0.0,0.0,0.0,1.11536,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4584.0,1573.0,49.50923132896423,0.0054245000000000005,pot,0.0054245000000000005,0.6,1.7,0.0054245000000000005,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0605,10.0,10.0,10.402,1.0,0.0,1.0,0.40199999999999925,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7441.0,1767.0,67.29594779014587,0.0074684999999999994,pot,0.0074684999999999994,0.6,1.7,0.0074684999999999994,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0677,660.0,660.0,660.06312,1.0,0.0,1.0,0.06312000000002627,QTc Fridericia Calculator,physical,decimal,4752.0,622.0,20.284537076950073,0.0039086,pot,0.0039086,0.6,1.7,0.0039086,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0608,10.0,10.0,61.022,0.0,0.0,0.0,51.022,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6541.0,2088.0,69.72818613052368,0.0074742,pot,0.0074742,0.6,1.7,0.0074742,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.00045999999999990493,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4139.0,1003.0,25.564195156097412,0.0041884999999999995,pot,0.0041884999999999995,0.6,1.7,0.0041885,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0663,455.59259407415544,455.59259407415544,455.59247,1.0,1.0,1.0,0.000124074155451126,QTc Fridericia Calculator,physical,decimal,2872.0,1067.0,29.42751955986023,0.0035371,pot,0.0035371,0.6,1.7,0.0035370999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4978.0,1396.0,39.68834471702576,0.00536,pot,0.00536,0.6,1.7,0.005359999999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0795,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5536.0,1967.0,53.32741332054138,0.0066655,pot,0.0066655,0.6,1.7,0.0066654999999999996,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0767,80.9952,80.9952,80.99533,1.0,1.0,1.0,0.0001299999999986312,Adjusted Body Weight,physical,decimal,5329.0,2507.0,64.9642584323883,0.0074592999999999994,pot,0.0074592999999999994,0.6,1.7,0.0074593,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2914.0,719.0,14.663897514343262,0.0029706999999999997,pot,0.0029706999999999997,0.6,1.7,0.0029706999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0328,97,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4619.0,1210.0,29.08555579185486,0.0048284,pot,0.0048284,0.6,1.7,0.0048284,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0618,10.0,10.0,4.047,0.0,0.0,0.0,5.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6912.0,1497.0,34.62701439857483,0.0066921,pot,0.0066921,0.6,1.7,0.0066921,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0299,0.0,0.0,4.08073,0.0,0.0,0.0,4.08073,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4916.0,2107.0,61.23154163360596,0.0065315,pot,0.0065315,0.6,1.7,0.0065315,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0761,67.7755905511811,67.7755905511811,67.77564,1.0,1.0,1.0,4.944881889912267e-05,Adjusted Body Weight,physical,decimal,4269.0,1252.0,38.13026213645935,0.0046898,pot,0.0046898,0.6,1.7,0.0046898,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0283,0.0,0.0,0.38218,0.0,0.0,0.0,0.38218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3496.0,748.0,30.343578815460205,0.0033692,pot,0.0033692,0.6,1.7,0.0033691999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0146,6.0,6.0,6.30474,1.0,0.0,1.0,0.3047399999999998,MDRD GFR Equation,lab test,decimal,6319.0,917.0,37.44563841819763,0.0053503,pot,0.0053503,0.6,1.7,0.005350299999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0511,2.460714285714286,2.460714285714286,-2.46071,0.0,0.0,0.0,4.921424285714286,Free Water Deficit,lab test,decimal,4305.0,1128.0,37.41889929771423,0.0045006,pot,0.0045006,0.6,1.7,0.0045005999999999996,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0451,1.73,1.73,1.7284,1.0,1.0,1.0,0.0016000000000000458,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7059.0,1268.0,50.35707688331604,0.006391,pot,0.006391,0.6,1.7,0.006390999999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0116,8.360000000000001,8.360000000000001,8.36,1.0,1.0,1.0,1.7763568394002505e-15,Calcium Correction for Hypoalbuminemia,lab test,decimal,4194.0,927.0,28.30617117881775,0.0040923,pot,0.0040923,0.6,1.7,0.0040923,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0077,64.33333333333333,64.33333333333333,64.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,4060.0,818.0,28.46812605857849,0.0038265999999999994,pot,0.0038265999999999994,0.6,1.7,0.0038265999999999994,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0156,35.0,35.0,21.54697,0.0,0.0,0.0,13.453029999999998,MDRD GFR Equation,lab test,decimal,5266.0,535.0,18.11851191520691,0.0040691,pot,0.0040691,0.6,1.7,0.0040691,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0691,"**exception raised**: could not convert string to float: 'The Framingham Formula for QTc is QTc = QT + 154 * (1 - RR) where RR = 60/HR in seconds.\nFirst, calculate RR interval: HR = 129 bpm, so RR = 60 / 129 = 0.465116 seconds.\nThen, calculate QTc: QTc = 461 + 154 * (1 - 0.465116) = 461 + 154 * 0.534884 = 461 + 82.372136 = 543.372136 msec.\nAfter rounding to nearest whole number: 543 msec.\n543'",,543.37152,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,4748.0,716.0,26.16143774986267,0.004066,pot,0.004066,0.6,1.7,0.004066,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: 'The Framingham Formula for QTc is QTc = QT + 154 * (1 - RR) where RR = 60/HR in seconds.\nFirst, calculate RR interval: HR = 129 bpm, so RR = 60 / 129 = 0.465116 seconds.\nThen, calculate QTc: QTc = 461 + 154 * (1 - 0.465116) = 461 + 154 * 0.534884 = 461 + 82.372136 = 543.372136 msec.\nAfter rounding to nearest whole number: 543 msec.\n543'"
test.0298,0.0,0.0,2.68233,0.0,0.0,0.0,2.68233,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3943.0,1026.0,33.03424119949341,0.00411,pot,0.00411,0.6,1.7,0.00411,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5676.0,2449.0,89.13348913192749,0.0075689,pot,0.0075689,0.6,1.7,0.0075689,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0326,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3610.0,738.0,23.102907180786133,0.0034206,pot,0.0034206,0.6,1.7,0.0034205999999999998,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3944.0,827.0,26.163418769836426,0.0037723,pot,0.0037723,0.6,1.7,0.0037723,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0793,11,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4823.0,1385.0,48.976229429244995,0.005248300000000001,pot,0.005248300000000001,0.6,1.7,0.005248299999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0703,557.25,557.25,562.74955,1.0,0.0,1.0,5.499549999999999,QTc Hodges Calculator,physical,decimal,4750.0,302.0,13.95883560180664,0.0033634,pot,0.0033634,0.6,1.7,0.0033634,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0695,371.92548387096775,371.92548387096775,297.48402,0.0,0.0,0.0,74.44146387096777,QTc Framingham Calculator,physical,decimal,2871.0,347.0,21.803091049194336,0.0023125,pot,0.0023125,0.6,1.7,0.0023125,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.00023999999999801958,MDRD GFR Equation,lab test,decimal,4981.0,1605.0,52.52571725845337,0.005717099999999999,pot,0.005717099999999999,0.6,1.7,0.0057171,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.00017000000000022553,Body Surface Area Calculator,physical,decimal,5053.0,1324.0,48.01436471939087,0.0052826,pot,0.0052826,0.6,1.7,0.0052826,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
