case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2444.0,289.0,35.61978030204773,0.0019576999999999997,test_deepseek_v3_1
test.0445,2.568,2.568,2.5679,1.0,1.0,1.0,0.00010000000000021103,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2110.0,71.0,2.8732993602752686,0.0013866999999999998,test_deepseek_v3_1
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.00031999999999987594,Delta Ratio,lab test,decimal,2365.0,77.0,21.460801124572754,0.0015498999999999999,test_deepseek_v3_1
test.0682,353.412,353.412,353.41104,1.0,1.0,1.0,0.0009599999999636566,QTc Framingham Calculator,physical,decimal,1464.0,77.0,4.789176940917969,0.0010092999999999999,test_deepseek_v3_1
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1768.0,81.0,36.618077754974365,0.0011985,test_deepseek_v3_1
test.1003,34.068,34.068,5.10782,0.0,0.0,0.0,28.960179999999998,Steroid Conversion Calculator,dosage,integer,1464.0,81.0,26.680249452590942,0.0010161,test_deepseek_v3_1
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3283.0,331.0,11.811493158340454,0.0025325,test_deepseek_v3_1
test.0948,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4098.0,361.0,27.261849880218506,0.0030724999999999997,test_deepseek_v3_1
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1981.0,84.0,6.954887628555298,0.0013314,test_deepseek_v3_1
test.0733,491.146,491.146,609.4,0.0,0.0,0.0,118.25399999999996,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,4.6621294021606445,0.0010128,test_deepseek_v3_1
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1464.0,74.0,9.7993803024292,0.0010042,test_deepseek_v3_1
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2138.0,99.0,61.88421940803528,0.0014510999999999999,test_deepseek_v3_1
test.0730,363.712,363.712,403.43333,0.0,0.0,0.0,39.72133000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,22.465924978256226,0.0010128,test_deepseek_v3_1
test.0261,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2725.0,457.0,41.385120153427124,0.0024119,test_deepseek_v3_1
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3806.0,361.0,41.97411394119263,0.0028973000000000002,test_deepseek_v3_1
test.0944,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3724.0,440.0,16.61720609664917,0.0029823999999999996,test_deepseek_v3_1
test.0340,17.328,17.328,73.0,0.0,0.0,0.0,55.672,Maintenance Fluids Calculations,physical,decimal,2039.0,71.0,404.95793294906616,0.0013441,test_deepseek_v3_1
test.1012,58.403,58.403,233.5244,0.0,0.0,0.0,175.12140000000002,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,191.52551293373108,0.001023,test_deepseek_v3_1
test.0072,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2405.0,78.0,26.323959589004517,0.0015756,test_deepseek_v3_1
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1879.0,77.0,24.34699773788452,0.0012583,test_deepseek_v3_1
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2300.0,77.0,26.733566522598267,0.0015109,test_deepseek_v3_1
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1780.0,99.0,63.6536328792572,0.0012363,test_deepseek_v3_1
test.0198,277.513,277.513,277.51276,1.0,1.0,1.0,0.00023999999996249244,QTc Bazett Calculator,physical,decimal,1464.0,75.0,5.8999528884887695,0.0010059,test_deepseek_v3_1
test.0992,40.0,40.0,03/21/2006,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,13.024715185165405,0.0010137,test_deepseek_v3_1
test.0337,17.578,17.578,85.0,0.0,0.0,0.0,67.422,Maintenance Fluids Calculations,physical,decimal,3379.0,93.0,405.17257952690125,0.0021855,test_deepseek_v3_1
test.0360,28.0,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,4335.0,381.0,17.43272113800049,0.0032486999999999998,test_deepseek_v3_1
test.0607,100.0,100.0,6.017,0.0,0.0,0.0,93.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2573.0,353.0,231.67079377174377,0.0021439,test_deepseek_v3_1
test.0410,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3892.0,410.0,28.039788722991943,0.0030321999999999997,test_deepseek_v3_1
test.0359,34.0,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,3474.0,295.0,13.199258804321289,0.0025859,test_deepseek_v3_1
test.1100,14.286,14.286,"('14 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,19.838316917419434,0.0010261,test_deepseek_v3_1
test.0313,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3816.0,408.0,17.77541947364807,0.0029832,test_deepseek_v3_1
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1774.0,80.0,2.0724833011627197,0.0012004,test_deepseek_v3_1
test.0472,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4255.0,487.0,27.907296657562256,0.0033808999999999996,test_deepseek_v3_1
test.0970,19.0,19.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3531.0,457.0,36.53834104537964,0.0028955,test_deepseek_v3_1
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4152.0,468.0,33.75732612609863,0.0032868000000000003,test_deepseek_v3_1
test.0482,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2516.0,277.0,15.396720170974731,0.0019804999999999996,test_deepseek_v3_1
test.0983,40.0,40.0,11/17/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,4.011307239532471,0.0010137,test_deepseek_v3_1
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3028.0,77.0,9.660565376281738,0.0019477000000000001,test_deepseek_v3_1
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4479.0,379.0,25.3151957988739,0.0033317,test_deepseek_v3_1
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.00023000000000195087,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2803.0,221.0,77.66076278686523,0.0020575,test_deepseek_v3_1
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4266.0,553.0,26.596399784088135,0.0034997,test_deepseek_v3_1
test.0960,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4095.0,393.0,15.711069822311401,0.0031250999999999996,test_deepseek_v3_1
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.666995048522949,0.0010059,test_deepseek_v3_1
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956026,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1975.0,99.0,61.856597900390625,0.0013533,test_deepseek_v3_1
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2090.0,77.0,26.015804767608643,0.0013849,test_deepseek_v3_1
test.0422,332.675,332.675,332.6746,1.0,1.0,1.0,0.0004000000000132786,Serum Osmolality,lab test,decimal,2021.0,79.0,4.1670241355896,0.0013469,test_deepseek_v3_1
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2539.0,77.0,2.0058670043945312,0.0016543,test_deepseek_v3_1
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.00032000000004472895,Serum Osmolality,lab test,decimal,1789.0,78.0,9.30731201171875,0.001206,test_deepseek_v3_1
test.0832,36.4,36.4,31.0,0.0,0.0,0.0,5.399999999999999,Albumin Corrected Anion Gap,lab test,decimal,2375.0,91.0,2.905928611755371,0.0015796999999999999,test_deepseek_v3_1
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,1798.0,81.0,14.641519546508789,0.0012165000000000001,test_deepseek_v3_1
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.00042999999999998595,Delta Ratio,lab test,decimal,2377.0,79.0,22.048834800720215,0.0015604999999999998,test_deepseek_v3_1
test.0184,331.473,331.473,331.47353,1.0,1.0,1.0,0.0005299999999692773,QTc Bazett Calculator,physical,decimal,1464.0,75.0,13.991751194000244,0.0010059,test_deepseek_v3_1
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2101.0,77.0,7.782543659210205,0.0013915,test_deepseek_v3_1
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1961.0,77.0,13.400577783584595,0.0013075,test_deepseek_v3_1
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.00016999999999978144,Body Surface Area Calculator,physical,decimal,2601.0,79.0,3.4580533504486084,0.0016949,test_deepseek_v3_1
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.00020999999999998797,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,106.0,14.873657703399658,0.0015794,test_deepseek_v3_1
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,1464.0,77.0,5.848679780960083,0.0010092999999999999,test_deepseek_v3_1
test.1073,-2.0,-2.0,06/27/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.5015058517456055,0.0010052,test_deepseek_v3_1
test.0316,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2353.0,305.0,8.02457070350647,0.0019302999999999998,test_deepseek_v3_1
test.0152,11.026,11.026,11.0264,1.0,1.0,1.0,0.0004000000000008441,MDRD GFR Equation,lab test,decimal,2177.0,98.0,8.399428367614746,0.0014727999999999998,test_deepseek_v3_1
test.0367,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3783.0,339.0,29.305975198745728,0.0028461,test_deepseek_v3_1
test.0374,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2538.0,428.0,28.448087215423584,0.0022503999999999996,test_deepseek_v3_1
test.0888,84.0,84.0,84.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3941.0,671.0,31.921715021133423,0.0035053,test_deepseek_v3_1
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3355.0,345.0,22.95277714729309,0.0025995000000000002,test_deepseek_v3_1
test.0341,18.0,18.0,18.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4567.0,291.0,203.17026376724243,0.0032348999999999998,test_deepseek_v3_1
test.0043,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3381.0,307.0,455.2946894168854,0.0025505,test_deepseek_v3_1
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.00034999999999996145,Delta Ratio,lab test,decimal,2346.0,79.0,22.462745428085327,0.0015418999999999997,test_deepseek_v3_1
test.0153,11.998,11.998,11.99791,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,1808.0,98.0,2.7482898235321045,0.0012514,test_deepseek_v3_1
test.1066,-2.0,-2.0,06/08/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.3802974224090576,0.0010052,test_deepseek_v3_1
test.0037,74.277,74.277,74.27715,1.0,1.0,1.0,0.00015000000000497948,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2006.0,99.0,61.78097319602966,0.0013719,test_deepseek_v3_1
test.0438,291.143,291.143,291.14286,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,2468.0,78.0,1.6669304370880127,0.0016134,test_deepseek_v3_1
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.00015000000001919034,QTc Hodges Calculator,physical,decimal,1464.0,74.0,4.282948732376099,0.0010042,test_deepseek_v3_1
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1710.0,78.0,6.395641088485718,0.0011586,test_deepseek_v3_1
test.0998,40.0,40.0,08/29/2011,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,75.0,7.876769542694092,0.0010239,test_deepseek_v3_1
test.1004,44.466,44.466,44.49288,1.0,0.0,1.0,0.02687999999999846,Steroid Conversion Calculator,dosage,integer,1464.0,83.0,3.4924755096435547,0.0010195,test_deepseek_v3_1
test.0453,4.504,4.504,4.5037,1.0,1.0,1.0,0.0002999999999993008,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2148.0,71.0,5.023411750793457,0.0014095,test_deepseek_v3_1
test.0566,0.271,0.271,0.27053,1.0,1.0,1.0,0.00047000000000002595,Fractional Excretion of Sodium (FENa),lab test,decimal,2253.0,106.0,11.215347051620483,0.001532,test_deepseek_v3_1
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3540.0,289.0,206.16181015968323,0.0026153,test_deepseek_v3_1
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2977.0,308.0,16.48374080657959,0.0023098,test_deepseek_v3_1
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3292.0,328.0,14.503187417984009,0.0025328,test_deepseek_v3_1
test.0951,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3761.0,468.0,9.51046872138977,0.0030521999999999997,test_deepseek_v3_1
test.0342,22.0,22.0,11.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,4200.0,308.0,13.179962635040283,0.0030436,test_deepseek_v3_1
test.0284,6.215,6.215,6.21522,1.0,1.0,1.0,0.0002200000000005531,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1910.0,83.0,72.07623863220215,0.0012871,test_deepseek_v3_1
test.0046,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2882.0,240.0,62.08303475379944,0.0021371999999999997,test_deepseek_v3_1
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,2042.0,77.0,2.110830068588257,0.0013560999999999998,test_deepseek_v3_1
test.0777,75.322,75.322,75.3221,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,2617.0,81.0,3.726780414581299,0.0017078999999999998,test_deepseek_v3_1
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3686.0,296.0,31.364941358566284,0.0027148,test_deepseek_v3_1
test.0930,23.0,23.0,19.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,3864.0,1713.0,32.87073636054993,0.0052305,test_deepseek_v3_1
test.0565,0.478,0.478,0.47824,1.0,1.0,1.0,0.00024000000000001798,Fractional Excretion of Sodium (FENa),lab test,decimal,2476.0,108.0,192.98052668571472,0.0016692,test_deepseek_v3_1
test.1047,310.0,310.0,473.0,0.0,0.0,0.0,163.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1620.0,150.0,389.39777994155884,0.001227,test_deepseek_v3_1
test.0518,0.309,0.309,0.30857,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2563.0,87.0,4.27405858039856,0.0016857,test_deepseek_v3_1
test.0689,457.667,457.667,457.66718,1.0,1.0,1.0,0.00018000000000029104,QTc Framingham Calculator,physical,decimal,1464.0,77.0,3.474397659301758,0.0010092999999999999,test_deepseek_v3_1
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4673.0,382.0,12.469352960586548,0.0034532,test_deepseek_v3_1
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2688.0,311.0,70.71529412269592,0.0021414999999999997,test_deepseek_v3_1
test.0620,100.0,100.0,16.778,0.0,0.0,0.0,83.22200000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3452.0,374.0,221.05348205566406,0.0027069999999999998,test_deepseek_v3_1
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3222.0,301.0,17.352713346481323,0.0024449,test_deepseek_v3_1
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.00023999999999979593,MDRD GFR Equation,lab test,decimal,2240.0,394.0,9.753827095031738,0.0020138,test_deepseek_v3_1
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2328.0,77.0,1.9095540046691895,0.0015276999999999999,test_deepseek_v3_1
test.0972,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3562.0,397.0,30.383825302124023,0.0028120999999999997,test_deepseek_v3_1
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2199.0,77.0,3.560699224472046,0.0014502999999999999,test_deepseek_v3_1
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2374.0,83.0,93.38622665405273,0.0015654999999999998,test_deepseek_v3_1
test.0922,19.0,19.0,7.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,3580.0,619.0,40.45740580558777,0.0032003,test_deepseek_v3_1
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2083.0,77.0,2.1305251121520996,0.0013807,test_deepseek_v3_1
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3434.0,325.0,10.216410160064697,0.0026129,test_deepseek_v3_1
test.0680,351.173,351.173,351.17285,1.0,1.0,1.0,0.00015000000001919034,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,7.780966281890869,0.0010082,test_deepseek_v3_1
test.0971,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3577.0,426.0,25.79281759262085,0.0028704,test_deepseek_v3_1
test.0868,1.545,1.545,1.31818,0.0,0.0,0.0,0.22682000000000002,Albumin Corrected Delta Ratio,lab test,decimal,1931.0,84.0,2.3233745098114014,0.0013013999999999999,test_deepseek_v3_1
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4476.0,320.0,57.7299268245697,0.0032296,test_deepseek_v3_1
test.0271,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3384.0,304.0,17.599612951278687,0.0025472,test_deepseek_v3_1
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.00022000000001298758,QTc Framingham Calculator,physical,decimal,1464.0,77.0,4.5227251052856445,0.0010092999999999999,test_deepseek_v3_1
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4173.0,299.0,17.695473194122314,0.0030120999999999998,test_deepseek_v3_1
test.0009,9.671,9.671,9.67083,1.0,1.0,1.0,0.00016999999999889326,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2817.0,119.0,8.9961519241333,0.0018925,test_deepseek_v3_1
test.0279,7.0,7.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3996.0,367.0,202.3857536315918,0.0030215,test_deepseek_v3_1
test.0352,19.0,19.0,30.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,3287.0,321.0,14.055578231811523,0.0025179,test_deepseek_v3_1
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.00021999999999988695,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2066.0,83.0,72.53551197052002,0.0013807,test_deepseek_v3_1
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.00028999999999990145,Body Surface Area Calculator,physical,decimal,1801.0,79.0,2.2413928508758545,0.0012148999999999999,test_deepseek_v3_1
test.0878,0.0,0.0,0.25,0.0,0.0,0.0,0.25,Albumin Corrected Delta Ratio,lab test,decimal,2746.0,82.0,8.688140630722046,0.001787,test_deepseek_v3_1
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3464.0,309.0,196.90084671974182,0.0026036999999999996,test_deepseek_v3_1
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2253.0,89.0,8.502281665802002,0.0015031,test_deepseek_v3_1
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4506.0,306.0,11.618844032287598,0.0032237999999999998,test_deepseek_v3_1
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997449,Body Surface Area Calculator,physical,decimal,2240.0,75.0,2.121490478515625,0.0014715,test_deepseek_v3_1
test.0847,13.0,13.0,1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2284.0,86.0,9.040587902069092,0.0015166,test_deepseek_v3_1
test.0973,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3630.0,474.0,15.601565599441528,0.0029838,test_deepseek_v3_1
test.0519,-1.302,-1.302,-1.30179,1.0,1.0,1.0,0.00021000000000004349,Free Water Deficit,lab test,decimal,2294.0,87.0,2.934480667114258,0.0015243000000000001,test_deepseek_v3_1
test.0379,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4320.0,517.0,27.463473320007324,0.0034709,test_deepseek_v3_1
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1836.0,78.0,26.401535272598267,0.0012342,test_deepseek_v3_1
test.1043,93.0,93.0,444.0,0.0,0.0,0.0,351.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1632.0,150.0,7.765038967132568,0.0012342,test_deepseek_v3_1
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2226.0,77.0,6.483891725540161,0.0014665,test_deepseek_v3_1
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,2334.0,106.0,7.419145345687866,0.0015806,test_deepseek_v3_1
test.1010,7.532,7.532,7.541,1.0,1.0,1.0,0.009000000000000341,Steroid Conversion Calculator,dosage,integer,1468.0,86.0,5.173456430435181,0.0010270000000000001,test_deepseek_v3_1
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4198.0,330.0,201.62426662445068,0.0030797999999999997,test_deepseek_v3_1
test.0358,27.0,27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3812.0,329.0,19.45366907119751,0.0028465,test_deepseek_v3_1
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2649.0,462.0,20.38576364517212,0.0023748000000000003,test_deepseek_v3_1
test.0075,53.333,53.333,53.33333,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,1865.0,78.0,31.552721977233887,0.0012515999999999998,test_deepseek_v3_1
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3377.0,364.0,17.479693174362183,0.0026449999999999998,test_deepseek_v3_1
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3983.0,323.0,207.7663323879242,0.0029389,test_deepseek_v3_1
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3164.0,351.0,221.7152543067932,0.0024951,test_deepseek_v3_1
test.0010,63.901,63.901,63.90115,1.0,1.0,1.0,0.00014999999999787406,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3122.0,297.0,203.259535074234,0.0023781,test_deepseek_v3_1
test.0661,482.052,482.052,482.05069,1.0,1.0,1.0,0.0013100000000463297,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,8.967015981674194,0.0010082,test_deepseek_v3_1
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,8.948424100875854,0.001023,test_deepseek_v3_1
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2611.0,350.0,14.657949209213257,0.0021615999999999996,test_deepseek_v3_1
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2196.0,77.0,18.030508756637573,0.0014485000000000001,test_deepseek_v3_1
test.0851,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2416.0,90.0,9.703148126602173,0.0016026,test_deepseek_v3_1
test.1071,-2.0,-2.0,09/29/2023,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.6574668884277344,0.0010052,test_deepseek_v3_1
test.0881,142.0,142.0,112.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3687.0,590.0,21.74761939048767,0.0032151999999999997,test_deepseek_v3_1
