case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.100,"{'id': '100', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.png', 'case_name': 'vue.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/100.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/100_generated.png,114.77302631578948,0.6026191115379333,0.2828539908416763,1601.0,8188.0,37.243918895721436,0.0253645,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/100.vue
vue.101,"{'id': '101', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.png', 'case_name': 'vue.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/101.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/101_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/101_generated.png,40.380439226017444,0.9066036939620972,0.7862663049379919,1625.0,5795.0,29.460844039916992,0.018197500000000002,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/101.vue
vue.102,"{'id': '102', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.png', 'case_name': 'vue.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/102.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/102_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/102_generated.png,55.70647665895062,0.8134031891822815,0.616676413507264,1611.0,7782.0,39.14660310745239,0.024151500000000003,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/102.vue
vue.103,"{'id': '103', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.png', 'case_name': 'vue.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/103.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/103_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/103_generated.png,80.82661675347222,0.8359766006469727,0.5990902954465489,1627.0,6663.0,39.0269341468811,0.0208025,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/103.vue
vue.104,"{'id': '104', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.png', 'case_name': 'vue.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/104.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/104_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/104_generated.png,64.97781575520834,0.8997795581817627,0.7899457454180842,1627.0,5863.0,30.148361206054688,0.018402500000000002,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/104.vue
vue.105,"{'id': '105', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.png', 'case_name': 'vue.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/105.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/105_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/105_generated.png,50.97013710599233,0.9134039282798767,0.7984982742942217,1603.0,7973.0,37.11656594276428,0.024720500000000003,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/105.vue
vue.106,"{'id': '106', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.png', 'case_name': 'vue.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/106.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/106_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/106_generated.png,117.65734614158163,0.5852504372596741,0.3586436622383515,1587.0,8188.0,51.789594888687134,0.025357499999999998,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/106.vue
vue.107,"{'id': '107', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.png', 'case_name': 'vue.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/107.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/107_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/107_generated.png,28.93952201829806,0.8625086545944214,0.7249209058753461,1583.0,5483.0,34.235974073410034,0.0172405,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/107.vue
vue.108,"{'id': '108', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.png', 'case_name': 'vue.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/108.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/108_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/108_generated.png,29.68470501077586,0.92836594581604,0.7524920029651413,1606.0,7814.0,37.036656856536865,0.024245,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/108.vue
vue.109,"{'id': '109', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.png', 'case_name': 'vue.109'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/109.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/109_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/109_generated.png,116.54487996244636,0.5168209671974182,0.21772423256798543,1601.0,8188.0,37.510273933410645,0.0253645,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/109.vue
vue.110,"{'id': '110', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.png', 'case_name': 'vue.110'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/110.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/110_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/110_generated.png,57.60729455847328,0.7854102849960327,0.7819625958747358,1625.0,5212.0,25.15346097946167,0.0164485,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/110.vue
vue.111,"{'id': '111', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/111/111.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/111/111.png', 'case_name': 'vue.111'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/111.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/111_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/111/111.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/111_generated.png,68.79462490862574,0.8463873863220215,0.8120815645607863,1623.0,5936.0,28.881544828414917,0.0186195,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/111.vue
vue.112,"{'id': '112', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/112/112.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/112/112.png', 'case_name': 'vue.112'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/112.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/112_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/112/112.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/112_generated.png,76.75149739583334,0.8649712800979614,0.8089849105875765,1603.0,5076.0,25.571229934692383,0.0160295,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/112.vue
vue.113,"{'id': '113', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.png', 'case_name': 'vue.113'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/113.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/113_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/113/113.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/113_generated.png,17.819949419070515,0.8898077011108398,0.8205081434730902,1585.0,4449.0,22.318562269210815,0.0141395,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/113.vue
vue.114,"{'id': '114', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/114/114.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/114/114.png', 'case_name': 'vue.114'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/114.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/114_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/114/114.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/114_generated.png,41.26557984104046,0.849017858505249,0.8012810539279839,1603.0,5502.0,25.264452934265137,0.0173075,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/114.vue
vue.115,"{'id': '115', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.png', 'case_name': 'vue.115'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/115.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/115_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/115/115.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/115_generated.png,34.76566301703163,0.793944776058197,0.7716280720934016,1585.0,6221.0,149.1716730594635,0.0194555,1.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/115.vue
vue.116,"{'id': '116', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.png', 'case_name': 'vue.116'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/116.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/116_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/116/116.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/116_generated.png,115.8105982118875,0.5590807795524597,0.3609927336843719,1573.0,8188.0,36.8193736076355,0.0253505,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/116.vue
vue.117,"{'id': '117', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/117/117.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/117/117.png', 'case_name': 'vue.117'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/117.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/117_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/117/117.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/117_generated.png,120.54100904882155,0.4784296751022339,0.296484780247383,1587.0,8188.0,34.62747812271118,0.0253575,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/117.vue
vue.118,"{'id': '118', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/118/118.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/118/118.png', 'case_name': 'vue.118'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/118.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/118_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/118/118.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/118_generated.png,121.79555191532258,0.5942374467849731,0.3484751090577344,1615.0,8188.0,36.381747245788574,0.0253715,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/118.vue
