case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3445.0,72.0,2.5631682872772217,0.0021894,workflowv2_test_full
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5033.0,499.0,24.701833963394165,0.0038680999999999998,workflowv2_test_full
test.0921,25.0,25.0,22.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4645.0,1171.0,32.44287419319153,0.0047777,workflowv2_test_full
test.0299,4.081,4.081,4.08073,1.0,1.0,1.0,0.00027000000000043656,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3412.0,80.0,3.3101296424865723,0.0021831999999999997,workflowv2_test_full
test.0328,97,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3061.0,52.0,4.060709714889526,0.0019249999999999998,workflowv2_test_full
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.00032999999999105967,Adjusted Body Weight,physical,decimal,3653.0,80.0,47.28195285797119,0.0023277999999999997,workflowv2_test_full
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3662.0,395.0,55.59053373336792,0.0028687,workflowv2_test_full
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4396.0,337.0,9.186102867126465,0.0032105000000000002,workflowv2_test_full
test.0618,100.0,100.0,4.047,0.0,0.0,0.0,95.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4388.0,338.0,62.07974696159363,0.0032074,workflowv2_test_full
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2306.0,66.0,9.732271194458008,0.0014957999999999998,workflowv2_test_full
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2765.0,88.0,3.631117820739746,0.0018086,workflowv2_test_full
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3533.0,483.0,19.46171736717224,0.0029408999999999998,workflowv2_test_full
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2912.0,321.0,13.312131881713867,0.0022929,workflowv2_test_full
test.0915,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2905.0,360.0,16.568344354629517,0.002355,workflowv2_test_full
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.00025999999999992696,MDRD GFR Equation,lab test,decimal,2431.0,88.0,3.9571335315704346,0.0016082,workflowv2_test_full
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4602.0,606.0,19.39476251602173,0.0037913999999999995,workflowv2_test_full
test.0893,159.0,159.0,159.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5495.0,856.0,30.353094339370728,0.0047522,workflowv2_test_full
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.00039999999999995595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2849.0,76.0,2.9368646144866943,0.0018386,workflowv2_test_full
test.0478,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5323.0,404.0,12.234797716140747,0.0038805999999999997,workflowv2_test_full
test.0511,-2.461,-2.461,-2.46071,1.0,1.0,1.0,0.0002899999999996794,Free Water Deficit,lab test,decimal,2834.0,444.0,20.62564969062805,0.0024552,workflowv2_test_full
test.0283,0.382,0.382,0.38218,1.0,1.0,1.0,0.00018000000000001348,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2004.0,860.0,39.592116594314575,0.0026644,workflowv2_test_full
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2492.0,66.0,2.3954977989196777,0.0016074,workflowv2_test_full
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2661.0,72.0,2.6087114810943604,0.0017189999999999998,workflowv2_test_full
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5722.0,282.0,9.265251398086548,0.0039126000000000005,workflowv2_test_full
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4186.0,284.0,9.848966598510742,0.0029944000000000004,workflowv2_test_full
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2645.0,72.0,2.7498481273651123,0.0017093999999999998,workflowv2_test_full
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1729.0,88.0,9.610865831375122,0.0011870000000000001,workflowv2_test_full
test.0266,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4568.0,523.0,18.149756908416748,0.0036298999999999997,workflowv2_test_full
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5532.0,558.0,23.165013551712036,0.0042678,workflowv2_test_full
test.0912,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2917.0,77.0,3.8092563152313232,0.0018811000000000001,workflowv2_test_full
test.0298,2.682,2.682,2.68233,1.0,1.0,1.0,0.00032999999999994145,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2442.0,86.0,8.807509183883667,0.0016113999999999998,workflowv2_test_full
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249849,QTc Framingham Calculator,physical,decimal,1306.0,66.0,11.9029860496521,0.0008958,workflowv2_test_full
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4919.0,407.0,17.66123676300049,0.0036433,workflowv2_test_full
test.0326,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2055.0,54.0,2.050748109817505,0.0013248000000000001,workflowv2_test_full
test.0859,12.0,12.0,11.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,1440.0,11.0,0.5146927833557129,0.0008826999999999999,workflowv2_test_full
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2376.0,66.0,2.9021291732788086,0.0015377999999999998,workflowv2_test_full
test.0793,11,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3273.0,80.0,3.439025640487671,0.0020997999999999998,workflowv2_test_full
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023874,Ideal Body Weight,physical,decimal,3243.0,68.0,3.2498865127563477,0.0020613999999999997,workflowv2_test_full
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.00017000000000022553,Body Surface Area Calculator,physical,decimal,3513.0,68.0,3.651992082595825,0.0022234,workflowv2_test_full
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007276,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.387516498565674,0.0008886,workflowv2_test_full
test.0148,4.307,4.307,4.30749,1.0,1.0,1.0,0.0004899999999992133,MDRD GFR Equation,lab test,decimal,3315.0,84.0,4.885903835296631,0.0021317999999999997,workflowv2_test_full
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.594923496246338,0.0008958,workflowv2_test_full
test.0019,40.965,40.965,40.96504,1.0,1.0,1.0,3.999999999848569e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3223.0,128.0,8.754748821258545,0.0021514,workflowv2_test_full
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.00023999999999801958,MDRD GFR Equation,lab test,decimal,3515.0,612.0,19.608551740646362,0.0031494,workflowv2_test_full
test.0649,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4874.0,585.0,24.76091504096985,0.0039188999999999995,workflowv2_test_full
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066393,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.0064823627471924,0.0008886,workflowv2_test_full
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.00045999999999946084,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3415.0,88.0,3.4010703563690186,0.0021986,workflowv2_test_full
test.0017,85.787,85.787,73.14863,0.0,0.0,0.0,12.638370000000009,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2104.0,115.0,4.531577110290527,0.0014579,workflowv2_test_full
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998649,Body Surface Area Calculator,physical,decimal,2747.0,68.0,2.180696487426758,0.0017637999999999998,workflowv2_test_full
test.0908,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2693.0,72.0,2.990161895751953,0.0017381999999999999,workflowv2_test_full
test.0854,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,1196.0,513.0,10.483505964279175,0.0015896999999999999,workflowv2_test_full
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137152,QTc Hodges Calculator,physical,decimal,1294.0,66.0,4.320790767669678,0.0008886,workflowv2_test_full
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5460.0,529.0,18.502067804336548,0.0041753,workflowv2_test_full
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5424.0,425.0,13.558979988098145,0.0039769,workflowv2_test_full
test.1036,68.6,68.6,68.59986,1.0,1.0,1.0,0.0001399999999875945,Target weight,physical,decimal,1288.0,74.0,4.818033695220947,0.0008985999999999999,workflowv2_test_full
test.0615,100.0,100.0,10.975,0.0,0.0,0.0,89.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4705.0,362.0,14.655237913131714,0.0034384000000000003,workflowv2_test_full
test.0491,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2865.0,339.0,14.310515642166138,0.0022953,workflowv2_test_full
test.0783,25,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2999.0,80.0,2.431828498840332,0.0019353999999999999,workflowv2_test_full
test.0437,277.603,277.603,277.60317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,1790.0,78.0,3.3777003288269043,0.0012066,workflowv2_test_full
test.0919,9,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,4445.0,73.0,4.10008978843689,0.0027910999999999995,workflowv2_test_full
test.0338,96,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3531.0,52.0,2.6370227336883545,0.0022069999999999998,workflowv2_test_full
test.0664,364.213,364.213,364.21357,1.0,1.0,1.0,0.0005699999999819738,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.9669396877288818,0.0008946,workflowv2_test_full
test.0529,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4015.0,74.0,2.795818567276001,0.0025348,workflowv2_test_full
test.0494,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2577.0,304.0,7.333941459655762,0.002063,workflowv2_test_full
test.0490,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4302.0,276.0,9.176671504974365,0.0030504000000000004,workflowv2_test_full
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4895.0,736.0,25.738195180892944,0.0041881999999999996,workflowv2_test_full
test.0964,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4153.0,431.0,15.313547849655151,0.0032245000000000004,workflowv2_test_full
test.0462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3445.0,533.0,28.54794454574585,0.0029731000000000002,workflowv2_test_full
test.0968,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4585.0,363.0,13.365884065628052,0.0033680999999999997,workflowv2_test_full
test.1033,43.131,43.131,43.13088,1.0,1.0,1.0,0.0001200000000025625,Target weight,physical,decimal,1283.0,66.0,2.5938713550567627,0.000882,workflowv2_test_full
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2258.0,86.0,2.6630403995513916,0.001501,workflowv2_test_full
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5928.0,411.0,13.623778343200684,0.0042555,workflowv2_test_full
test.0969,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4303.0,339.0,11.036044597625732,0.0031580999999999996,workflowv2_test_full
test.0495,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4268.0,309.0,10.623169660568237,0.0030861,workflowv2_test_full
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,5553.0,68.0,2.2894625663757324,0.0034473999999999998,workflowv2_test_full
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4043.0,433.0,16.65734362602234,0.0031618999999999996,workflowv2_test_full
test.0582,122.1,122.1,125.0588,1.0,0.0,1.0,2.9588000000000108,LDL Calculated,lab test,decimal,2776.0,99.0,5.656159400939941,0.0018338999999999999,workflowv2_test_full
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025625,Adjusted Body Weight,physical,decimal,2643.0,80.0,6.826040029525757,0.0017218,workflowv2_test_full
test.0346,19,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4202.0,385.0,17.055660724639893,0.0031757,workflowv2_test_full
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3635.0,389.0,13.223260879516602,0.0028423,workflowv2_test_full
test.0404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3335.0,586.0,20.939886331558228,0.0029972,workflowv2_test_full
test.0428,303.721,303.721,316.92031,1.0,0.0,1.0,13.199309999999969,Serum Osmolality,lab test,decimal,4496.0,89.0,4.33206033706665,0.0028488999999999997,workflowv2_test_full
test.0855,-2.4,-2.4,-4.75,0.0,0.0,0.0,2.35,Albumin Corrected Delta Gap,lab test,decimal,1071.0,12.0,0.824939489364624,0.000663,workflowv2_test_full
test.0388,143.691,143.691,143.70124,1.0,0.0,1.0,0.010240000000010241,Sodium Correction for Hyperglycemia,lab test,decimal,2825.0,62.0,3.1473493576049805,0.0018004,workflowv2_test_full
test.0726,319.647,319.647,354.44444,0.0,0.0,0.0,34.797439999999995,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.2596771717071533,0.0008994,workflowv2_test_full
test.0782,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2195.0,80.0,3.121108293533325,0.0014529999999999999,workflowv2_test_full
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.00043999999999999595,Delta Ratio,lab test,decimal,2617.0,88.0,3.128972291946411,0.0017198,workflowv2_test_full
test.0721,420.887,420.887,503.75,0.0,0.0,0.0,82.863,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.8317055702209473,0.0008994,workflowv2_test_full
test.0496,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2433.0,345.0,9.59660291671753,0.0020463,workflowv2_test_full
test.0461,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5369.0,537.0,15.106160163879395,0.0041343,workflowv2_test_full
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.00032999999999994145,Delta Ratio,lab test,decimal,2323.0,568.0,16.6153461933136,0.0023593999999999998,workflowv2_test_full
test.0924,17.0,17.0,12.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4442.0,773.0,23.05526876449585,0.0039793,workflowv2_test_full
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2950.0,381.0,12.076362133026123,0.0024177,workflowv2_test_full
test.0991,10/22/2008,2008.0,04/14/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.9840884208679199,0.0002218,workflowv2_test_full
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2257.0,56.0,2.486567497253418,0.0014494,workflowv2_test_full
test.0196,345.517,345.517,345.5173,1.0,1.0,1.0,0.00029999999998153726,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.710111379623413,0.000891,workflowv2_test_full
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,2373.0,80.0,3.0064806938171387,0.0015597999999999999,workflowv2_test_full
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2875.0,72.0,3.6793694496154785,0.0018474,workflowv2_test_full
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3698.0,413.0,13.236326456069946,0.0029209,workflowv2_test_full
test.0185,614.109,614.109,614.10641,1.0,1.0,1.0,0.002590000000054715,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.049814224243164,0.000891,workflowv2_test_full
test.0031,28.132,28.132,28.13233,1.0,1.0,1.0,0.0003299999999981651,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3155.0,88.0,3.8084404468536377,0.0020425999999999995,workflowv2_test_full
test.0401,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4585.0,345.0,10.67641568183899,0.0033375,workflowv2_test_full
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4055.0,362.0,13.976923942565918,0.0030483999999999997,workflowv2_test_full
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972624,Adjusted Body Weight,physical,decimal,4093.0,88.0,3.29032039642334,0.0026054,workflowv2_test_full
test.0883,128.0,128.0,128.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5272.0,831.0,27.01929998397827,0.0045759,workflowv2_test_full
test.0871,2.89,2.89,0.47917,0.0,0.0,0.0,2.4108300000000003,Albumin Corrected Delta Ratio,lab test,decimal,1042.0,11.0,0.7308647632598877,0.0006439,workflowv2_test_full
test.0429,285.169,285.169,285.19044,1.0,0.0,1.0,0.021440000000040982,Serum Osmolality,lab test,decimal,2970.0,86.0,3.2983176708221436,0.0019281999999999997,workflowv2_test_full
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,1294.0,66.0,7.068429231643677,0.0008886,workflowv2_test_full
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.017049999999997567,Steroid Conversion Calculator,dosage,integer,1292.0,82.0,3.5336039066314697,0.0009146,workflowv2_test_full
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,2355.0,66.0,2.463905096054077,0.0015252,workflowv2_test_full
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1279.0,76.0,3.1204798221588135,0.0008966,workflowv2_test_full
test.0976,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4028.0,387.0,15.875756025314331,0.0030747,workflowv2_test_full
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4959.0,487.0,20.52683925628662,0.0038033,workflowv2_test_full
test.0910,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2563.0,537.0,22.76539659500122,0.0024507,workflowv2_test_full
test.0350,29,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,4686.0,369.0,14.610991716384888,0.0034389,workflowv2_test_full
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2362.0,293.0,10.980347633361816,0.0019153,workflowv2_test_full
test.0932,29.0,29.0,28.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3769.0,630.0,18.381268978118896,0.0033324,workflowv2_test_full
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3369.0,80.0,3.026946783065796,0.0021573999999999994,workflowv2_test_full
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.06528639793396,0.0008958,workflowv2_test_full
test.0532,17,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3091.0,80.0,2.4704511165618896,0.0019906,workflowv2_test_full
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,2755.0,72.0,7.5328147411346436,0.0017754,workflowv2_test_full
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2938.0,278.0,8.90712285041809,0.0022354000000000002,workflowv2_test_full
test.0252,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5763.0,374.0,14.046440601348877,0.004093599999999999,workflowv2_test_full
test.0938,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,5960.0,1235.0,43.887744665145874,0.0056755,workflowv2_test_full
test.1088,"(30 weeks, 1 day)",1.0,"('30 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.8098528385162354,0.00022649999999999998,workflowv2_test_full
